n,x,y,val,xT,yT
2009.0000,-4.6980,4.8628,0,NaN,NaN
2010.0000,-4.6980,4.8628,0,NaN,NaN
2011.0000,-4.6951,4.8628,0,NaN,NaN
2012.0000,-4.6951,4.8599,0,NaN,NaN
2013.0000,-4.7010,4.8570,0,NaN,NaN
2014.0000,-4.7097,4.8541,0,NaN,NaN
2015.0000,-4.7185,4.8511,0,NaN,NaN
2016.0000,-4.7214,4.8482,0,NaN,NaN
2017.0000,-4.7214,4.8394,0,NaN,NaN
2018.0000,-4.7243,4.8160,0,NaN,NaN
2019.0000,-4.7243,4.7985,0,NaN,NaN
2020.0000,-4.7272,4.7838,0,NaN,NaN
2021.0000,-4.7272,4.7780,0,NaN,NaN
2022.0000,-4.7302,4.7721,0,NaN,NaN
2023.0000,-4.7302,4.7663,0,NaN,NaN
2024.0000,-4.7272,4.7721,0,NaN,NaN
2025.0000,-4.7243,4.7751,0,NaN,NaN
2026.0000,-4.7302,4.7751,0,NaN,NaN
2027.0000,-4.7418,4.7721,0,NaN,NaN
2028.0000,-4.7535,4.7721,0,NaN,NaN
2029.0000,-4.7623,4.7721,0,NaN,NaN
2030.0000,-4.7623,4.7663,0,NaN,NaN
2031.0000,-4.7593,4.7575,0,NaN,NaN
2032.0000,-4.7681,4.7516,0,NaN,NaN
2033.0000,-4.7769,4.7575,0,NaN,NaN
2034.0000,-4.7856,4.7634,0,NaN,NaN
2035.0000,-4.7798,4.7663,0,NaN,NaN
2036.0000,-4.7739,4.7604,0,NaN,NaN
2037.0000,-4.7681,4.7546,0,NaN,NaN
2038.0000,-4.7652,4.7516,0,NaN,NaN
2039.0000,-4.7623,4.7516,0,NaN,NaN
2040.0000,-4.7535,4.7516,0,NaN,NaN
2041.0000,-4.7447,4.7546,0,NaN,NaN
2042.0000,-4.7535,4.7575,0,NaN,NaN
2043.0000,-4.7681,4.7575,0,NaN,NaN
2044.0000,-4.7885,4.7546,0,NaN,NaN
2045.0000,-4.7944,4.7575,0,NaN,NaN
2046.0000,-4.7885,4.7516,0,NaN,NaN
2047.0000,-4.7856,4.7458,0,NaN,NaN
2048.0000,-4.7856,4.7429,0,NaN,NaN
2049.0000,-4.7973,4.7458,0,NaN,NaN
2050.0000,-4.8090,4.7575,0,NaN,NaN
2051.0000,-4.8177,4.7692,0,NaN,NaN
2052.0000,-4.8236,4.7809,0,NaN,NaN
2053.0000,-4.8236,4.7809,0,NaN,NaN
2054.0000,-4.8177,4.7692,0,NaN,NaN
2055.0000,-4.8148,4.7546,0,NaN,NaN
2056.0000,-4.8177,4.7429,0,NaN,NaN
2057.0000,-4.8177,4.7429,0,NaN,NaN
2058.0000,-4.8206,4.7399,0,NaN,NaN
2059.0000,-4.8236,4.7370,0,NaN,NaN
2060.0000,-4.8236,4.7341,0,NaN,NaN
2061.0000,-4.8294,4.7312,0,NaN,NaN
2062.0000,-4.8352,4.7253,0,NaN,NaN
2063.0000,-4.8381,4.7224,0,NaN,NaN
2064.0000,-4.8381,4.7282,0,NaN,NaN
2065.0000,-4.8352,4.7399,0,NaN,NaN
2066.0000,-4.8323,4.7516,0,NaN,NaN
2067.0000,-4.8294,4.7487,0,NaN,NaN
2068.0000,-4.8323,4.7487,0,NaN,NaN
2069.0000,-4.8352,4.7429,0,NaN,NaN
2070.0000,-4.8411,4.7399,0,NaN,NaN
2071.0000,-4.8469,4.7399,0,NaN,NaN
2072.0000,-4.8557,4.7399,0,NaN,NaN
2073.0000,-4.8615,4.7429,0,NaN,NaN
2074.0000,-4.8527,4.7399,0,NaN,NaN
2075.0000,-4.8381,4.7370,0,NaN,NaN
2076.0000,-4.8294,4.7370,0,NaN,NaN
2077.0000,-4.8323,4.7429,0,NaN,NaN
2078.0000,-4.8352,4.7516,0,NaN,NaN
2079.0000,-4.8352,4.7604,0,NaN,NaN
2080.0000,-4.8352,4.7604,0,NaN,NaN
2081.0000,-4.8498,4.7575,0,NaN,NaN
2082.0000,-4.8673,4.7546,0,NaN,NaN
2083.0000,-4.8848,4.7516,0,NaN,NaN
2084.0000,-4.8848,4.7487,0,NaN,NaN
2085.0000,-4.8848,4.7458,0,NaN,NaN
2086.0000,-4.8848,4.7370,0,NaN,NaN
2087.0000,-4.8819,4.7282,0,NaN,NaN
2088.0000,-4.8790,4.7253,0,NaN,NaN
2089.0000,-4.8761,4.7224,0,NaN,NaN
2090.0000,-4.8702,4.7253,0,NaN,NaN
2091.0000,-4.8673,4.7312,0,NaN,NaN
2092.0000,-4.8761,4.7370,0,NaN,NaN
2093.0000,-4.8878,4.7370,0,NaN,NaN
2094.0000,-4.8994,4.7282,0,NaN,NaN
2095.0000,-4.8936,4.7224,0,NaN,NaN
2096.0000,-4.8878,4.7165,0,NaN,NaN
2097.0000,-4.8790,4.7195,0,NaN,NaN
2098.0000,-4.8732,4.7195,0,NaN,NaN
2099.0000,-4.8673,4.7165,0,NaN,NaN
2100.0000,-4.8673,4.7136,0,NaN,NaN
2101.0000,-4.8673,4.7136,0,NaN,NaN
2102.0000,-4.8673,4.7107,0,NaN,NaN
2103.0000,-4.8644,4.7107,0,NaN,NaN
2104.0000,-4.8673,4.7107,0,NaN,NaN
2105.0000,-4.8702,4.7136,0,NaN,NaN
2106.0000,-4.8732,4.7165,0,NaN,NaN
2107.0000,-4.8761,4.7136,0,NaN,NaN
2108.0000,-4.8673,4.7107,0,NaN,NaN
2109.0000,-4.8586,4.7078,0,NaN,NaN
2110.0000,-4.8557,4.7107,0,NaN,NaN
2111.0000,-4.8615,4.7136,0,NaN,NaN
2112.0000,-4.8673,4.7165,0,NaN,NaN
2113.0000,-4.8673,4.7165,0,NaN,NaN
2114.0000,-4.8673,4.7136,0,NaN,NaN
2115.0000,-4.8673,4.7195,0,NaN,NaN
2116.0000,-4.8673,4.7253,0,NaN,NaN
2117.0000,-4.8615,4.7312,0,NaN,NaN
2118.0000,-4.8557,4.7312,0,NaN,NaN
2119.0000,-4.8557,4.7282,0,NaN,NaN
2120.0000,-4.8586,4.7253,0,NaN,NaN
2121.0000,-4.8644,4.7195,0,NaN,NaN
2122.0000,-4.8673,4.7195,0,NaN,NaN
2123.0000,-4.8644,4.7253,0,NaN,NaN
2124.0000,-4.8586,4.7312,0,NaN,NaN
2125.0000,-4.8527,4.7341,0,NaN,NaN
2126.0000,-4.8557,4.7370,0,NaN,NaN
2127.0000,-4.8673,4.7399,0,NaN,NaN
2128.0000,-4.8732,4.7370,0,NaN,NaN
2129.0000,-4.8761,4.7312,0,NaN,NaN
2130.0000,-4.8732,4.7282,0,NaN,NaN
2131.0000,-4.8732,4.7253,0,NaN,NaN
2132.0000,-4.8819,4.7224,0,NaN,NaN
2133.0000,-4.8936,4.7224,0,NaN,NaN
2134.0000,-4.9053,4.7165,0,NaN,NaN
2135.0000,-4.9023,4.7078,0,NaN,NaN
2136.0000,-4.9023,4.7019,0,NaN,NaN
2137.0000,-4.8994,4.7048,0,NaN,NaN
2138.0000,-4.8965,4.7048,0,NaN,NaN
2139.0000,-4.9053,4.7048,0,NaN,NaN
2140.0000,-4.9111,4.7019,0,NaN,NaN
2141.0000,-4.9198,4.7048,0,NaN,NaN
2142.0000,-4.9257,4.6931,0,NaN,NaN
2143.0000,-4.9315,4.6843,0,NaN,NaN
2144.0000,-4.9403,4.6785,0,NaN,NaN
2145.0000,-4.9374,4.6873,0,NaN,NaN
2146.0000,-4.9344,4.6843,0,NaN,NaN
2147.0000,-4.9286,4.6726,0,NaN,NaN
2148.0000,-4.9257,4.6609,0,NaN,NaN
2149.0000,-4.9228,4.6609,0,NaN,NaN
2150.0000,-4.9257,4.6609,0,NaN,NaN
2151.0000,-4.9315,4.6638,0,NaN,NaN
2152.0000,-4.9344,4.6668,0,NaN,NaN
2153.0000,-4.9374,4.6726,0,NaN,NaN
2154.0000,-4.9374,4.6785,0,NaN,NaN
2155.0000,-4.9403,4.6814,0,NaN,NaN
2156.0000,-4.9461,4.6873,0,NaN,NaN
2157.0000,-4.9519,4.6931,0,NaN,NaN
2158.0000,-4.9549,4.6960,0,NaN,NaN
2159.0000,-4.9490,4.6931,0,NaN,NaN
2160.0000,-4.9432,4.6960,0,NaN,NaN
2161.0000,-4.9432,4.6990,0,NaN,NaN
2162.0000,-4.9432,4.6960,0,NaN,NaN
2163.0000,-4.9519,4.6873,0,NaN,NaN
2164.0000,-4.9636,4.6785,0,NaN,NaN
2165.0000,-4.9694,4.6756,0,NaN,NaN
2166.0000,-4.9694,4.6697,0,NaN,NaN
2167.0000,-4.9665,4.6638,0,NaN,NaN
2168.0000,-4.9782,4.6638,0,NaN,NaN
2169.0000,-4.9899,4.6638,0,NaN,NaN
2170.0000,-4.9986,4.6668,0,NaN,NaN
2171.0000,-5.0044,4.6697,0,NaN,NaN
2172.0000,-5.0132,4.6697,0,NaN,NaN
2173.0000,-5.0161,4.6697,0,NaN,NaN
2174.0000,-5.0132,4.6697,0,NaN,NaN
2175.0000,-5.0103,4.6726,0,NaN,NaN
2176.0000,-5.0103,4.6726,0,NaN,NaN
2177.0000,-5.0103,4.6697,0,NaN,NaN
2178.0000,-5.0103,4.6668,0,NaN,NaN
2179.0000,-5.0132,4.6580,0,NaN,NaN
2180.0000,-5.0161,4.6551,0,NaN,NaN
2181.0000,-5.0190,4.6463,0,NaN,NaN
2182.0000,-5.0190,4.6434,0,NaN,NaN
2183.0000,-5.0132,4.6580,0,NaN,NaN
2184.0000,-5.0074,4.6785,0,NaN,NaN
2185.0000,-5.0044,4.6873,0,NaN,NaN
2186.0000,-5.0015,4.6785,0,NaN,NaN
2187.0000,-5.0074,4.6697,0,NaN,NaN
2188.0000,-5.0161,4.6726,0,NaN,NaN
2189.0000,-5.0132,4.6697,0,NaN,NaN
2190.0000,-5.0015,4.6609,0,NaN,NaN
2191.0000,-5.0015,4.6492,0,NaN,NaN
2192.0000,-5.0103,4.6404,0,NaN,NaN
2193.0000,-5.0161,4.6404,0,NaN,NaN
2194.0000,-5.0161,4.6434,0,NaN,NaN
2195.0000,-5.0190,4.6463,0,NaN,NaN
2196.0000,-5.0278,4.6404,0,NaN,NaN
2197.0000,-5.0365,4.6258,0,NaN,NaN
2198.0000,-5.0307,4.6141,0,NaN,NaN
2199.0000,-5.0219,4.6141,0,NaN,NaN
2200.0000,-5.0103,4.6170,0,NaN,NaN
2201.0000,-5.0219,4.6199,0,NaN,NaN
2202.0000,-5.0336,4.6112,0,NaN,NaN
2203.0000,-5.0365,4.6053,0,NaN,NaN
2204.0000,-5.0249,4.5965,0,NaN,NaN
2205.0000,-5.0132,4.5965,0,NaN,NaN
2206.0000,-5.0103,4.5965,0,NaN,NaN
2207.0000,-5.0103,4.5965,0,NaN,NaN
2208.0000,-5.0074,4.5936,0,NaN,NaN
2209.0000,-5.0015,4.5907,0,NaN,NaN
2210.0000,-4.9957,4.5848,0,NaN,NaN
2211.0000,-5.0015,4.5789,0,NaN,NaN
2212.0000,-5.0132,4.5731,0,NaN,NaN
2213.0000,-5.0219,4.5789,0,NaN,NaN
2214.0000,-5.0219,4.5848,0,NaN,NaN
2215.0000,-5.0190,4.5907,0,NaN,NaN
2216.0000,-5.0190,4.5965,0,NaN,NaN
2217.0000,-5.0190,4.5994,0,NaN,NaN
2218.0000,-5.0219,4.5994,0,NaN,NaN
2219.0000,-5.0249,4.5994,0,NaN,NaN
2220.0000,-5.0219,4.5994,0,NaN,NaN
2221.0000,-5.0161,4.5965,0,NaN,NaN
2222.0000,-5.0074,4.5965,0,NaN,NaN
2223.0000,-5.0103,4.6024,0,NaN,NaN
2224.0000,-5.0132,4.6141,0,NaN,NaN
2225.0000,-5.0190,4.6082,0,NaN,NaN
2226.0000,-5.0219,4.5994,0,NaN,NaN
2227.0000,-5.0249,4.5965,0,NaN,NaN
2228.0000,-5.0249,4.5994,0,NaN,NaN
2229.0000,-5.0278,4.6053,0,NaN,NaN
2230.0000,-5.0336,4.6024,0,NaN,NaN
2231.0000,-5.0307,4.5936,0,NaN,NaN
2232.0000,-5.0190,4.5848,0,NaN,NaN
2233.0000,-5.0103,4.5760,0,NaN,NaN
2234.0000,-5.0103,4.5819,0,NaN,NaN
2235.0000,-5.0103,4.5877,0,NaN,NaN
2236.0000,-5.0103,4.5907,0,NaN,NaN
2237.0000,-5.0132,4.5907,0,NaN,NaN
2238.0000,-5.0132,4.5877,0,NaN,NaN
2239.0000,-5.0161,4.5819,0,NaN,NaN
2240.0000,-5.0132,4.5731,0,NaN,NaN
2241.0000,-5.0074,4.5702,0,NaN,NaN
2242.0000,-5.0132,4.5760,0,NaN,NaN
2243.0000,-5.0249,4.5760,0,NaN,NaN
2244.0000,-5.0365,4.5789,0,NaN,NaN
2245.0000,-5.0365,4.5731,0,NaN,NaN
2246.0000,-5.0336,4.5702,0,NaN,NaN
2247.0000,-5.0278,4.5702,0,NaN,NaN
2248.0000,-5.0249,4.5585,0,NaN,NaN
2249.0000,-5.0249,4.5467,0,NaN,NaN
2250.0000,-5.0249,4.5350,0,NaN,NaN
2251.0000,-5.0278,4.5350,0,NaN,NaN
2252.0000,-5.0307,4.5380,0,NaN,NaN
2253.0000,-5.0365,4.5438,0,NaN,NaN
2254.0000,-5.0424,4.5526,0,NaN,NaN
2255.0000,-5.0482,4.5585,0,NaN,NaN
2256.0000,-5.0511,4.5526,0,NaN,NaN
2257.0000,-5.0482,4.5467,0,NaN,NaN
2258.0000,-5.0424,4.5409,0,NaN,NaN
2259.0000,-5.0365,4.5409,0,NaN,NaN
2260.0000,-5.0365,4.5409,0,NaN,NaN
2261.0000,-5.0365,4.5409,0,NaN,NaN
2262.0000,-5.0394,4.5380,0,NaN,NaN
2263.0000,-5.0394,4.5350,0,NaN,NaN
2264.0000,-5.0394,4.5321,0,NaN,NaN
2265.0000,-5.0394,4.5321,0,NaN,NaN
2266.0000,-5.0394,4.5262,0,NaN,NaN
2267.0000,-5.0540,4.5175,0,NaN,NaN
2268.0000,-5.0657,4.5292,0,NaN,NaN
2269.0000,-5.0774,4.5438,0,NaN,NaN
2270.0000,-5.0686,4.5614,0,NaN,NaN
2271.0000,-5.0599,4.5585,0,NaN,NaN
2272.0000,-5.0540,4.5526,0,NaN,NaN
2273.0000,-5.0482,4.5497,0,NaN,NaN
2274.0000,-5.0482,4.5467,0,NaN,NaN
2275.0000,-5.0511,4.5526,0,NaN,NaN
2276.0000,-5.0482,4.5614,0,NaN,NaN
2277.0000,-5.0365,4.5702,0,NaN,NaN
2278.0000,-5.0249,4.5702,0,NaN,NaN
2279.0000,-5.0161,4.5614,0,NaN,NaN
2280.0000,-5.0219,4.5526,0,NaN,NaN
2281.0000,-5.0307,4.5497,0,NaN,NaN
2282.0000,-5.0365,4.5497,0,NaN,NaN
2283.0000,-5.0424,4.5497,0,NaN,NaN
2284.0000,-5.0424,4.5467,0,NaN,NaN
2285.0000,-5.0424,4.5409,0,NaN,NaN
2286.0000,-5.0453,4.5380,0,NaN,NaN
2287.0000,-5.0511,4.5380,0,NaN,NaN
2288.0000,-5.0599,4.5262,0,NaN,NaN
2289.0000,-5.0628,4.5087,0,NaN,NaN
2290.0000,-5.0628,4.4940,0,NaN,NaN
2291.0000,-5.0628,4.4940,0,NaN,NaN
2292.0000,-5.0657,4.4911,0,NaN,NaN
2293.0000,-5.0628,4.4852,0,NaN,NaN
2294.0000,-5.0599,4.4794,0,NaN,NaN
2295.0000,-5.0569,4.4735,0,NaN,NaN
2296.0000,-5.0569,4.4706,0,NaN,NaN
2297.0000,-5.0599,4.4647,0,NaN,NaN
2298.0000,-5.0657,4.4647,0,NaN,NaN
2299.0000,-5.0715,4.4735,0,NaN,NaN
2300.0000,-5.0744,4.4823,0,NaN,NaN
2301.0000,-5.0774,4.4940,0,NaN,NaN
2302.0000,-5.0744,4.4852,0,NaN,NaN
2303.0000,-5.0715,4.4765,0,NaN,NaN
2304.0000,-5.0744,4.4765,0,NaN,NaN
2305.0000,-5.0803,4.4823,0,NaN,NaN
2306.0000,-5.0861,4.4794,0,NaN,NaN
2307.0000,-5.0861,4.4706,0,NaN,NaN
2308.0000,-5.0861,4.4589,0,NaN,NaN
2309.0000,-5.0861,4.4560,0,NaN,NaN
2310.0000,-5.0861,4.4589,0,NaN,NaN
2311.0000,-5.0861,4.4677,0,NaN,NaN
2312.0000,-5.0861,4.4765,0,NaN,NaN
2313.0000,-5.0803,4.4794,0,NaN,NaN
2314.0000,-5.0774,4.4794,0,NaN,NaN
2315.0000,-5.0744,4.4735,0,NaN,NaN
2316.0000,-5.0744,4.4677,0,NaN,NaN
2317.0000,-5.0774,4.4647,0,NaN,NaN
2318.0000,-5.0686,4.4618,0,NaN,NaN
2319.0000,-5.0569,4.4560,0,NaN,NaN
2320.0000,-5.0569,4.4530,0,NaN,NaN
2321.0000,-5.0657,4.4530,0,NaN,NaN
2322.0000,-5.0832,4.4501,0,NaN,NaN
2323.0000,-5.0919,4.4501,0,NaN,NaN
2324.0000,-5.0949,4.4384,0,NaN,NaN
2325.0000,-5.0919,4.4267,0,NaN,NaN
2326.0000,-5.0890,4.4120,0,NaN,NaN
2327.0000,-5.0861,4.4062,0,NaN,NaN
2328.0000,-5.0861,4.4091,0,NaN,NaN
2329.0000,-5.1007,4.4179,0,NaN,NaN
2330.0000,-5.1211,4.4267,0,NaN,NaN
2331.0000,-5.1677,4.4442,0,NaN,NaN
2332.0000,-5.2202,4.4735,0,NaN,NaN
2333.0000,-5.2814,4.5175,0,NaN,NaN
2334.0000,-5.3514,4.5438,0,NaN,NaN
2335.0000,-5.4446,4.5760,0,NaN,NaN
2336.0000,-5.5436,4.6229,0,NaN,NaN
2337.0000,-5.6717,4.6873,0,NaN,NaN
2338.0000,-5.7823,4.7780,0,NaN,NaN
2339.0000,-5.9451,4.8541,0,NaN,NaN
2340.0000,-6.0905,4.9506,0,NaN,NaN
2341.0000,-6.2735,5.0208,0,NaN,NaN
2342.0000,-6.4071,5.0939,0,NaN,NaN
2343.0000,-6.5115,5.2020,0,NaN,NaN
2344.0000,-6.6044,5.3101,0,NaN,NaN
2345.0000,-6.6740,5.4211,0,NaN,NaN
2346.0000,-6.7522,5.4591,0,NaN,NaN
2347.0000,-6.7812,5.4941,0,NaN,NaN
2348.0000,-6.8218,5.5175,0,NaN,NaN
2349.0000,-6.8334,5.5379,0,NaN,NaN
2350.0000,-6.8421,5.5583,0,NaN,NaN
2351.0000,-6.8421,5.5729,0,NaN,NaN
2352.0000,-6.8392,5.5642,0,NaN,NaN
2353.0000,-6.8218,5.5350,0,NaN,NaN
2354.0000,-6.7986,5.5058,0,NaN,NaN
2355.0000,-6.7522,5.4970,0,NaN,NaN
2356.0000,-6.7030,5.4824,0,NaN,NaN
2357.0000,-6.6566,5.4649,0,NaN,NaN
2358.0000,-6.6218,5.4416,0,NaN,NaN
2359.0000,-6.5899,5.4270,0,NaN,NaN
2360.0000,-6.5638,5.4153,0,NaN,NaN
2361.0000,-6.5144,5.4065,0,NaN,NaN
2362.0000,-6.4854,5.3948,0,NaN,NaN
2363.0000,-6.4535,5.3715,0,NaN,NaN
2364.0000,-6.4419,5.3539,0,NaN,NaN
2365.0000,-6.4274,5.3364,0,NaN,NaN
2366.0000,-6.4071,5.3364,0,NaN,NaN
2367.0000,-6.3984,5.3364,0,NaN,NaN
2368.0000,-6.4071,5.3335,0,NaN,NaN
2369.0000,-6.4187,5.3335,0,NaN,NaN
2370.0000,-6.4303,5.3277,0,NaN,NaN
2371.0000,-6.4419,5.3247,0,NaN,NaN
2372.0000,-6.4564,5.3218,0,NaN,NaN
2373.0000,-6.4796,5.3101,0,NaN,NaN
2374.0000,-6.4970,5.3014,0,NaN,NaN
2375.0000,-6.5144,5.2897,0,NaN,NaN
2376.0000,-6.5231,5.2868,0,NaN,NaN
2377.0000,-6.5260,5.2868,0,NaN,NaN
2378.0000,-6.5406,5.2868,0,NaN,NaN
2379.0000,-6.5551,5.2984,0,NaN,NaN
2380.0000,-6.5754,5.3101,0,NaN,NaN
2381.0000,-6.5812,5.3218,0,NaN,NaN
2382.0000,-6.5928,5.3218,0,NaN,NaN
2383.0000,-6.5986,5.3277,0,NaN,NaN
2384.0000,-6.6102,5.3306,0,NaN,NaN
2385.0000,-6.6160,5.3393,0,NaN,NaN
2386.0000,-6.6160,5.3481,0,NaN,NaN
2387.0000,-6.6102,5.3539,0,NaN,NaN
2388.0000,-6.6102,5.3539,0,NaN,NaN
2389.0000,-6.6131,5.3539,0,NaN,NaN
2390.0000,-6.6102,5.3627,0,NaN,NaN
2391.0000,-6.6073,5.3715,0,NaN,NaN
2392.0000,-6.6073,5.3832,0,NaN,NaN
2393.0000,-6.6073,5.3832,0,NaN,NaN
2394.0000,-6.6102,5.3832,0,NaN,NaN
2395.0000,-6.6044,5.3773,0,NaN,NaN
2396.0000,-6.6015,5.3715,0,NaN,NaN
2397.0000,-6.6073,5.3510,0,NaN,NaN
2398.0000,-6.6189,5.3364,0,NaN,NaN
2399.0000,-6.6276,5.3072,0,NaN,NaN
2400.0000,-6.6218,5.2926,0,NaN,NaN
2401.0000,-6.6189,5.2780,0,NaN,NaN
2402.0000,-6.6131,5.2809,0,NaN,NaN
2403.0000,-6.6131,5.2809,0,NaN,NaN
2404.0000,-6.6189,5.2809,0,NaN,NaN
2405.0000,-6.6247,5.2838,0,NaN,NaN
2406.0000,-6.6305,5.2838,0,NaN,NaN
2407.0000,-6.6276,5.2809,0,NaN,NaN
2408.0000,-6.6218,5.2751,0,NaN,NaN
2409.0000,-6.6131,5.2721,0,NaN,NaN
2410.0000,-6.6218,5.2721,0,NaN,NaN
2411.0000,-6.6305,5.2721,0,NaN,NaN
2412.0000,-6.6392,5.2575,0,NaN,NaN
2413.0000,-6.6421,5.2400,0,NaN,NaN
2414.0000,-6.6450,5.2342,0,NaN,NaN
2415.0000,-6.6450,5.2429,0,NaN,NaN
2416.0000,-6.6421,5.2575,0,NaN,NaN
2417.0000,-6.6421,5.2605,0,NaN,NaN
2418.0000,-6.6334,5.2634,0,NaN,NaN
2419.0000,-6.6247,5.2575,0,NaN,NaN
2420.0000,-6.6189,5.2517,0,NaN,NaN
2421.0000,-6.6247,5.2429,0,NaN,NaN
2422.0000,-6.6305,5.2429,0,NaN,NaN
2423.0000,-6.6218,5.2429,0,NaN,NaN
2424.0000,-6.6102,5.2429,0,NaN,NaN
2425.0000,-6.6015,5.2517,0,NaN,NaN
2426.0000,-6.6044,5.2605,0,NaN,NaN
2427.0000,-6.6044,5.2663,0,NaN,NaN
2428.0000,-6.6015,5.2605,0,NaN,NaN
2429.0000,-6.5957,5.2517,0,NaN,NaN
2430.0000,-6.6015,5.2458,0,NaN,NaN
2431.0000,-6.6102,5.2429,0,NaN,NaN
2432.0000,-6.6160,5.2429,0,NaN,NaN
2433.0000,-6.6160,5.2458,0,NaN,NaN
2434.0000,-6.6160,5.2458,0,NaN,NaN
2435.0000,-6.6160,5.2458,0,NaN,NaN
2436.0000,-6.6131,5.2488,0,NaN,NaN
2437.0000,-6.6102,5.2517,0,NaN,NaN
2438.0000,-6.6073,5.2429,0,NaN,NaN
2439.0000,-6.6102,5.2342,0,NaN,NaN
2440.0000,-6.6131,5.2166,0,NaN,NaN
2441.0000,-6.6160,5.2049,0,NaN,NaN
2442.0000,-6.6189,5.1962,0,NaN,NaN
2443.0000,-6.6218,5.1932,0,NaN,NaN
2444.0000,-6.6247,5.1962,0,NaN,NaN
2445.0000,-6.6218,5.1991,0,NaN,NaN
2446.0000,-6.6073,5.2020,0,NaN,NaN
2447.0000,-6.5928,5.1991,0,NaN,NaN
2448.0000,-6.5812,5.2020,0,NaN,NaN
2449.0000,-6.5870,5.2049,0,NaN,NaN
2450.0000,-6.5928,5.1991,0,NaN,NaN
2451.0000,-6.5957,5.1903,0,NaN,NaN
2452.0000,-6.5986,5.1845,0,NaN,NaN
2453.0000,-6.5986,5.1845,0,NaN,NaN
2454.0000,-6.5986,5.1845,0,NaN,NaN
2455.0000,-6.5928,5.1962,0,NaN,NaN
2456.0000,-6.5899,5.2108,0,NaN,NaN
2457.0000,-6.5841,5.2225,0,NaN,NaN
2458.0000,-6.5783,5.2225,0,NaN,NaN
2459.0000,-6.5754,5.2225,0,NaN,NaN
2460.0000,-6.5725,5.2225,0,NaN,NaN
2461.0000,-6.5783,5.2254,0,NaN,NaN
2462.0000,-6.5841,5.2283,0,NaN,NaN
2463.0000,-6.5928,5.2283,0,NaN,NaN
2464.0000,-6.5783,5.2283,0,NaN,NaN
2465.0000,-6.5609,5.2254,0,NaN,NaN
2466.0000,-6.5406,5.2225,0,NaN,NaN
2467.0000,-6.5377,5.2225,0,NaN,NaN
2468.0000,-6.5435,5.2254,0,NaN,NaN
2469.0000,-6.5580,5.2312,0,NaN,NaN
2470.0000,-6.5667,5.2342,0,NaN,NaN
2471.0000,-6.5638,5.2429,0,NaN,NaN
2472.0000,-6.5493,5.2488,0,NaN,NaN
2473.0000,-6.5464,5.2517,0,NaN,NaN
2474.0000,-6.5551,5.2575,0,NaN,NaN
2475.0000,-6.5667,5.2605,0,NaN,NaN
2476.0000,-6.5696,5.2429,0,NaN,NaN
2477.0000,-6.5696,5.2195,0,NaN,NaN
2478.0000,-6.5667,5.2020,0,NaN,NaN
2479.0000,-6.5609,5.2049,0,NaN,NaN
2480.0000,-6.5609,5.2108,0,NaN,NaN
2481.0000,-6.5580,5.2108,0,NaN,NaN
2482.0000,-6.5522,5.2108,0,NaN,NaN
2483.0000,-6.5435,5.2108,0,NaN,NaN
2484.0000,-6.5377,5.2108,0,NaN,NaN
2485.0000,-6.5377,5.2108,0,NaN,NaN
2486.0000,-6.5406,5.2108,0,NaN,NaN
2487.0000,-6.5435,5.2049,0,NaN,NaN
2488.0000,-6.5377,5.1962,0,NaN,NaN
2489.0000,-6.5347,5.1962,0,NaN,NaN
2490.0000,-6.5347,5.2020,0,NaN,NaN
2491.0000,-6.5289,5.2108,0,NaN,NaN
2492.0000,-6.5231,5.2137,0,NaN,NaN
2493.0000,-6.5173,5.2137,0,NaN,NaN
2494.0000,-6.5173,5.2137,0,NaN,NaN
2495.0000,-6.5173,5.1874,0,NaN,NaN
2496.0000,-6.5202,5.1611,0,NaN,NaN
2497.0000,-6.5202,5.1465,0,NaN,NaN
2498.0000,-6.5202,5.1611,0,NaN,NaN
2499.0000,-6.5115,5.1728,0,NaN,NaN
2500.0000,-6.4970,5.1728,0,NaN,NaN
2501.0000,-6.4796,5.1728,0,NaN,NaN
2502.0000,-6.4825,5.1728,0,NaN,NaN
2503.0000,-6.5115,5.1611,0,NaN,NaN
2504.0000,-6.5580,5.1465,0,NaN,NaN
2505.0000,-6.6044,5.1231,0,NaN,NaN
2506.0000,-6.6798,5.1143,0,NaN,NaN
2507.0000,-6.7754,5.1056,0,NaN,NaN
2508.0000,-6.9319,5.1056,0,NaN,NaN
2509.0000,-7.0853,5.1143,0,NaN,NaN
2510.0000,-7.2561,5.1406,0,NaN,NaN
2511.0000,-7.4064,5.1932,0,NaN,NaN
2512.0000,-7.5769,5.2400,0,NaN,NaN
2513.0000,-7.7299,5.2897,0,NaN,NaN
2514.0000,-7.8655,5.3247,0,NaN,NaN
2515.0000,-7.9405,5.3948,0,NaN,NaN
2516.0000,-8.0010,5.4591,0,NaN,NaN
2517.0000,-8.0298,5.5116,0,NaN,NaN
2518.0000,-8.0385,5.5437,0,NaN,NaN
2519.0000,-8.0068,5.5642,0,NaN,NaN
2520.0000,-7.9491,5.5875,0,NaN,NaN
2521.0000,-7.8539,5.5934,0,NaN,NaN
2522.0000,-7.7530,5.5846,0,NaN,NaN
2523.0000,-7.6375,5.5671,0,NaN,NaN
2524.0000,-7.5306,5.5467,0,NaN,NaN
2525.0000,-7.4295,5.5175,0,NaN,NaN
2526.0000,-7.3457,5.4795,0,NaN,NaN
