n,x,y,val,xT,yT
2383.0000,16.7178,6.3687,0,NaN,NaN
2384.0000,16.7178,6.3687,0,NaN,NaN
2385.0000,16.7205,6.3657,0,NaN,NaN
2386.0000,16.7259,6.3657,0,NaN,NaN
2387.0000,16.7232,6.3657,0,NaN,NaN
2388.0000,16.7178,6.3599,0,NaN,NaN
2389.0000,16.7125,6.3570,0,NaN,NaN
2390.0000,16.7044,6.3541,0,NaN,NaN
2391.0000,16.6936,6.3570,0,NaN,NaN
2392.0000,16.6882,6.3628,0,NaN,NaN
2393.0000,16.6882,6.3657,0,NaN,NaN
2394.0000,16.6855,6.3687,0,NaN,NaN
2395.0000,16.6855,6.3657,0,NaN,NaN
2396.0000,16.6855,6.3628,0,NaN,NaN
2397.0000,16.6882,6.3628,0,NaN,NaN
2398.0000,16.6990,6.3657,0,NaN,NaN
2399.0000,16.7071,6.3599,0,NaN,NaN
2400.0000,16.7125,6.3541,0,NaN,NaN
2401.0000,16.7098,6.3483,0,NaN,NaN
2402.0000,16.6990,6.3483,0,NaN,NaN
2403.0000,16.6909,6.3483,0,NaN,NaN
2404.0000,16.6828,6.3454,0,NaN,NaN
2405.0000,16.6882,6.3366,0,NaN,NaN
2406.0000,16.6909,6.3308,0,NaN,NaN
2407.0000,16.6774,6.3337,0,NaN,NaN
2408.0000,16.6612,6.3395,0,NaN,NaN
2409.0000,16.6504,6.3425,0,NaN,NaN
2410.0000,16.6585,6.3337,0,NaN,NaN
2411.0000,16.6639,6.3221,0,NaN,NaN
2412.0000,16.6639,6.3133,0,NaN,NaN
2413.0000,16.6666,6.3075,0,NaN,NaN
2414.0000,16.6720,6.3192,0,NaN,NaN
2415.0000,16.6747,6.3279,0,NaN,NaN
2416.0000,16.6747,6.3221,0,NaN,NaN
2417.0000,16.6666,6.3075,0,NaN,NaN
2418.0000,16.6612,6.2959,0,NaN,NaN
2419.0000,16.6558,6.2988,0,NaN,NaN
2420.0000,16.6558,6.3017,0,NaN,NaN
2421.0000,16.6558,6.3075,0,NaN,NaN
2422.0000,16.6477,6.3133,0,NaN,NaN
2423.0000,16.6369,6.3163,0,NaN,NaN
2424.0000,16.6261,6.3104,0,NaN,NaN
2425.0000,16.6288,6.3046,0,NaN,NaN
2426.0000,16.6342,6.3017,0,NaN,NaN
2427.0000,16.6315,6.2959,0,NaN,NaN
2428.0000,16.6288,6.2930,0,NaN,NaN
2429.0000,16.6261,6.2930,0,NaN,NaN
2430.0000,16.6234,6.2930,0,NaN,NaN
2431.0000,16.6234,6.2959,0,NaN,NaN
2432.0000,16.6234,6.2930,0,NaN,NaN
2433.0000,16.6207,6.2871,0,NaN,NaN
2434.0000,16.6180,6.2871,0,NaN,NaN
2435.0000,16.6099,6.2930,0,NaN,NaN
2436.0000,16.6018,6.2959,0,NaN,NaN
2437.0000,16.5937,6.2988,0,NaN,NaN
2438.0000,16.5910,6.2959,0,NaN,NaN
2439.0000,16.5910,6.2988,0,NaN,NaN
2440.0000,16.5937,6.2988,0,NaN,NaN
2441.0000,16.5964,6.2930,0,NaN,NaN
2442.0000,16.5857,6.2842,0,NaN,NaN
2443.0000,16.5749,6.2784,0,NaN,NaN
2444.0000,16.5641,6.2755,0,NaN,NaN
2445.0000,16.5667,6.2755,0,NaN,NaN
2446.0000,16.5722,6.2697,0,NaN,NaN
2447.0000,16.5749,6.2697,0,NaN,NaN
2448.0000,16.5749,6.2755,0,NaN,NaN
2449.0000,16.5695,6.2842,0,NaN,NaN
2450.0000,16.5641,6.2784,0,NaN,NaN
2451.0000,16.5559,6.2697,0,NaN,NaN
2452.0000,16.5532,6.2580,0,NaN,NaN
2453.0000,16.5505,6.2522,0,NaN,NaN
2454.0000,16.5478,6.2493,0,NaN,NaN
2455.0000,16.5451,6.2493,0,NaN,NaN
2456.0000,16.5478,6.2435,0,NaN,NaN
2457.0000,16.5505,6.2377,0,NaN,NaN
2458.0000,16.5478,6.2347,0,NaN,NaN
2459.0000,16.5424,6.2377,0,NaN,NaN
2460.0000,16.5424,6.2406,0,NaN,NaN
2461.0000,16.5478,6.2406,0,NaN,NaN
2462.0000,16.5532,6.2377,0,NaN,NaN
2463.0000,16.5505,6.2318,0,NaN,NaN
2464.0000,16.5397,6.2289,0,NaN,NaN
2465.0000,16.5316,6.2260,0,NaN,NaN
2466.0000,16.5208,6.2289,0,NaN,NaN
2467.0000,16.5127,6.2318,0,NaN,NaN
2468.0000,16.5073,6.2318,0,NaN,NaN
2469.0000,16.4992,6.2318,0,NaN,NaN
2470.0000,16.5046,6.2173,0,NaN,NaN
2471.0000,16.5127,6.1881,0,NaN,NaN
2472.0000,16.5208,6.1357,0,NaN,NaN
2473.0000,16.5289,6.0833,0,NaN,NaN
2474.0000,16.5722,6.0163,0,NaN,NaN
2475.0000,16.6558,5.9201,0,NaN,NaN
2476.0000,16.7798,5.7597,0,NaN,NaN
2477.0000,16.9279,5.5175,0,NaN,NaN
2478.0000,17.1375,5.2312,0,NaN,NaN
2479.0000,17.4376,4.9389,0,NaN,NaN
2480.0000,17.7607,4.6697,0,NaN,NaN
2481.0000,18.0827,4.3681,0,NaN,NaN
2482.0000,18.3347,4.0134,0,NaN,NaN
2483.0000,18.5648,3.5969,0,NaN,NaN
2484.0000,18.7363,3.2005,0,NaN,NaN
2485.0000,18.9101,2.8243,0,NaN,NaN
2486.0000,19.0257,2.4744,0,NaN,NaN
2487.0000,19.1360,2.1067,0,NaN,NaN
2488.0000,19.1884,1.7535,0,NaN,NaN
2489.0000,19.1937,1.4650,0,NaN,NaN
2490.0000,19.1438,1.2677,0,NaN,NaN
2491.0000,19.0415,1.1410,0,NaN,NaN
2492.0000,18.9285,1.0467,0,NaN,NaN
2493.0000,18.7969,0.9937,0,NaN,NaN
2494.0000,18.6466,0.9731,0,NaN,NaN
2495.0000,18.4723,0.9790,0,NaN,NaN
2496.0000,18.3055,1.0350,0,NaN,NaN
2497.0000,18.1305,1.1322,0,NaN,NaN
2498.0000,17.9711,1.2853,0,NaN,NaN
2499.0000,17.7847,1.4473,0,NaN,NaN
2500.0000,17.6113,1.6357,0,NaN,NaN
2501.0000,17.4831,1.8477,0,NaN,NaN
2502.0000,17.3734,2.0508,0,NaN,NaN
2503.0000,17.3145,2.2421,0,NaN,NaN
2504.0000,17.2743,2.3950,0,NaN,NaN
2505.0000,17.2877,2.5156,0,NaN,NaN
2506.0000,17.3279,2.6127,0,NaN,NaN
2507.0000,17.4082,2.6597,0,NaN,NaN
2508.0000,17.4911,2.6862,0,NaN,NaN
2509.0000,17.5739,2.6450,0,NaN,NaN
2510.0000,17.6727,2.6068,0,NaN,NaN
2511.0000,17.7794,2.5068,0,NaN,NaN
2512.0000,17.8966,2.4303,0,NaN,NaN
2513.0000,17.9631,2.3038,0,NaN,NaN
2514.0000,18.0349,2.2038,0,NaN,NaN
2515.0000,18.0774,2.0626,0,NaN,NaN
2516.0000,18.1278,1.9713,0,NaN,NaN
2517.0000,18.1544,1.8713,0,NaN,NaN
2518.0000,18.1783,1.8124,0,NaN,NaN
2519.0000,18.1703,1.7270,0,NaN,NaN
2520.0000,18.1570,1.6887,0,NaN,NaN
2521.0000,18.1332,1.6564,0,NaN,NaN
2522.0000,18.1146,1.6446,0,NaN,NaN
2523.0000,18.0933,1.6387,0,NaN,NaN
2524.0000,18.0854,1.6269,0,NaN,NaN
2525.0000,18.0827,1.6122,0,NaN,NaN
2526.0000,18.0774,1.6004,0,NaN,NaN
2527.0000,18.0668,1.5945,0,NaN,NaN
2528.0000,18.0535,1.5886,0,NaN,NaN
2529.0000,18.0349,1.5857,0,NaN,NaN
2530.0000,18.0216,1.5886,0,NaN,NaN
2531.0000,18.0083,1.5916,0,NaN,NaN
2532.0000,18.0083,1.5916,0,NaN,NaN
2533.0000,17.9950,1.5886,0,NaN,NaN
2534.0000,17.9844,1.5945,0,NaN,NaN
2535.0000,17.9658,1.6063,0,NaN,NaN
2536.0000,17.9551,1.6269,0,NaN,NaN
2537.0000,17.9418,1.6357,0,NaN,NaN
2538.0000,17.9285,1.6475,0,NaN,NaN
2539.0000,17.9205,1.6534,0,NaN,NaN
2540.0000,17.9152,1.6416,0,NaN,NaN
2541.0000,17.9205,1.6357,0,NaN,NaN
2542.0000,17.9232,1.6269,0,NaN,NaN
2543.0000,17.9072,1.6269,0,NaN,NaN
2544.0000,17.8859,1.6151,0,NaN,NaN
2545.0000,17.8673,1.6063,0,NaN,NaN
2546.0000,17.8753,1.6034,0,NaN,NaN
2547.0000,17.8806,1.6004,0,NaN,NaN
2548.0000,17.8833,1.6004,0,NaN,NaN
2549.0000,17.8859,1.5916,0,NaN,NaN
2550.0000,17.8886,1.5827,0,NaN,NaN
2551.0000,17.8886,1.5798,0,NaN,NaN
2552.0000,17.8859,1.5886,0,NaN,NaN
2553.0000,17.8833,1.5886,0,NaN,NaN
2554.0000,17.8859,1.5857,0,NaN,NaN
2555.0000,17.8859,1.5798,0,NaN,NaN
2556.0000,17.8886,1.5798,0,NaN,NaN
2557.0000,17.8886,1.5651,0,NaN,NaN
2558.0000,17.8886,1.5533,0,NaN,NaN
2559.0000,17.8859,1.5415,0,NaN,NaN
2560.0000,17.8859,1.5562,0,NaN,NaN
2561.0000,17.8859,1.5680,0,NaN,NaN
2562.0000,17.8886,1.5621,0,NaN,NaN
2563.0000,17.8886,1.5504,0,NaN,NaN
2564.0000,17.8886,1.5356,0,NaN,NaN
2565.0000,17.8859,1.5386,0,NaN,NaN
2566.0000,17.8859,1.5415,0,NaN,NaN
2567.0000,17.8833,1.5356,0,NaN,NaN
2568.0000,17.8753,1.5239,0,NaN,NaN
2569.0000,17.8700,1.5062,0,NaN,NaN
2570.0000,17.8673,1.4974,0,NaN,NaN
2571.0000,17.8673,1.4915,0,NaN,NaN
2572.0000,17.8593,1.4885,0,NaN,NaN
2573.0000,17.8487,1.4856,0,NaN,NaN
2574.0000,17.8407,1.4797,0,NaN,NaN
2575.0000,17.8380,1.4767,0,NaN,NaN
2576.0000,17.8380,1.4738,0,NaN,NaN
2577.0000,17.8380,1.4767,0,NaN,NaN
2578.0000,17.8220,1.4797,0,NaN,NaN
2579.0000,17.8060,1.4856,0,NaN,NaN
2580.0000,17.7874,1.4885,0,NaN,NaN
2581.0000,17.7821,1.4885,0,NaN,NaN
2582.0000,17.7767,1.4944,0,NaN,NaN
2583.0000,17.7741,1.4974,0,NaN,NaN
2584.0000,17.7741,1.5003,0,NaN,NaN
2585.0000,17.7741,1.5032,0,NaN,NaN
2586.0000,17.7767,1.5062,0,NaN,NaN
2587.0000,17.7661,1.5091,0,NaN,NaN
2588.0000,17.7554,1.5121,0,NaN,NaN
2589.0000,17.7474,1.5121,0,NaN,NaN
2590.0000,17.7501,1.5180,0,NaN,NaN
2591.0000,17.7554,1.5209,0,NaN,NaN
2592.0000,17.7581,1.5239,0,NaN,NaN
2593.0000,17.7581,1.5239,0,NaN,NaN
2594.0000,17.7607,1.5150,0,NaN,NaN
2595.0000,17.7607,1.5062,0,NaN,NaN
2596.0000,17.7634,1.5062,0,NaN,NaN
2597.0000,17.7581,1.5180,0,NaN,NaN
2598.0000,17.7554,1.5297,0,NaN,NaN
2599.0000,17.7634,1.5297,0,NaN,NaN
2600.0000,17.7661,1.5297,0,NaN,NaN
2601.0000,17.7714,1.5297,0,NaN,NaN
2602.0000,17.7714,1.5297,0,NaN,NaN
2603.0000,17.7767,1.5180,0,NaN,NaN
2604.0000,17.7874,1.5062,0,NaN,NaN
2605.0000,17.7954,1.5003,0,NaN,NaN
2606.0000,17.8007,1.5032,0,NaN,NaN
2607.0000,17.8007,1.5091,0,NaN,NaN
2608.0000,17.8007,1.5121,0,NaN,NaN
2609.0000,17.8007,1.5150,0,NaN,NaN
2610.0000,17.8034,1.5180,0,NaN,NaN
2611.0000,17.8087,1.5180,0,NaN,NaN
2612.0000,17.8140,1.5209,0,NaN,NaN
2613.0000,17.8167,1.5268,0,NaN,NaN
2614.0000,17.8140,1.5327,0,NaN,NaN
2615.0000,17.8087,1.5297,0,NaN,NaN
2616.0000,17.8087,1.5091,0,NaN,NaN
2617.0000,17.8060,1.4885,0,NaN,NaN
2618.0000,17.8087,1.4679,0,NaN,NaN
2619.0000,17.8087,1.4650,0,NaN,NaN
2620.0000,17.8087,1.4591,0,NaN,NaN
2621.0000,17.8087,1.4502,0,NaN,NaN
2622.0000,17.8060,1.4237,0,NaN,NaN
2623.0000,17.7741,1.3913,0,NaN,NaN
2624.0000,17.6994,1.2942,0,NaN,NaN
2625.0000,17.5846,1.1881,0,NaN,NaN
2626.0000,17.4563,1.0733,0,NaN,NaN
2627.0000,17.3037,0.9436,0,NaN,NaN
2628.0000,17.0730,0.7315,0,NaN,NaN
2629.0000,16.7421,0.4104,0,NaN,NaN
2630.0000,16.2909,0.1187,0,NaN,NaN
2631.0000,15.7969,-0.2025,0,NaN,NaN
2632.0000,15.2511,-0.5649,0,NaN,NaN
2633.0000,14.7273,-1.0039,0,NaN,NaN
2634.0000,14.1485,-1.4457,0,NaN,NaN
2635.0000,13.5694,-1.8108,0,NaN,NaN
2636.0000,12.9094,-2.2022,0,NaN,NaN
2637.0000,12.3244,-2.6169,0,NaN,NaN
2638.0000,11.6917,-3.1431,0,NaN,NaN
2639.0000,11.1835,-3.6099,0,NaN,NaN
2640.0000,10.6479,-4.1145,0,NaN,NaN
2641.0000,10.1987,-4.4895,0,NaN,NaN
2642.0000,9.6940,-4.8876,0,NaN,NaN
2643.0000,9.2507,-5.2121,0,NaN,NaN
2644.0000,8.8351,-5.5772,0,NaN,NaN
2645.0000,8.5019,-5.8922,0,NaN,NaN
2646.0000,8.1652,-6.2186,0,NaN,NaN
2647.0000,7.8020,-6.5504,0,NaN,NaN
2648.0000,7.4526,-6.9049,0,NaN,NaN
2649.0000,7.1461,-7.2531,0,NaN,NaN
2650.0000,6.9608,-7.5255,0,NaN,NaN
2651.0000,6.8015,-7.7687,0,NaN,NaN
2652.0000,6.5928,-7.9566,0,NaN,NaN
2653.0000,6.3548,-8.1415,0,NaN,NaN
2654.0000,6.1079,-8.3060,0,NaN,NaN
2655.0000,5.8986,-8.4474,0,NaN,NaN
2656.0000,5.7328,-8.5972,0,NaN,NaN
2657.0000,5.6280,-8.7498,0,NaN,NaN
2658.0000,5.6018,-8.9167,0,NaN,NaN
2659.0000,5.5785,-9.1007,0,NaN,NaN
2660.0000,5.5232,-9.2299,0,NaN,NaN
2661.0000,5.4504,-9.3189,0,NaN,NaN
2662.0000,5.3834,-9.3476,0,NaN,NaN
2663.0000,5.3455,-9.3705,0,NaN,NaN
2664.0000,5.3077,-9.3562,0,NaN,NaN
2665.0000,5.2698,-9.3131,0,NaN,NaN
2666.0000,5.2115,-9.2500,0,NaN,NaN
2667.0000,5.1765,-9.1840,0,NaN,NaN
2668.0000,5.1444,-9.0806,0,NaN,NaN
2669.0000,5.1298,-8.9915,0,NaN,NaN
2670.0000,5.1153,-8.8822,0,NaN,NaN
2671.0000,5.1328,-8.7901,0,NaN,NaN
2672.0000,5.1532,-8.6951,0,NaN,NaN
2673.0000,5.1911,-8.6260,0,NaN,NaN
2674.0000,5.2086,-8.5886,0,NaN,NaN
2675.0000,5.2202,-8.5626,0,NaN,NaN
2676.0000,5.2115,-8.5886,0,NaN,NaN
2677.0000,5.1969,-8.6203,0,NaN,NaN
2678.0000,5.1619,-8.6779,0,NaN,NaN
2679.0000,5.1211,-8.7585,0,NaN,NaN
2680.0000,5.0511,-8.8390,0,NaN,NaN
2681.0000,4.9694,-8.9656,0,NaN,NaN
2682.0000,4.8586,-9.0719,0,NaN,NaN
2683.0000,4.7652,-9.2184,0,NaN,NaN
2684.0000,4.6776,-9.3131,0,NaN,NaN
2685.0000,4.6017,-9.4250,0,NaN,NaN
2686.0000,4.5257,-9.5081,0,NaN,NaN
2687.0000,4.4673,-9.5998,0,NaN,NaN
2688.0000,4.4323,-9.6657,0,NaN,NaN
2689.0000,4.4147,-9.7230,0,NaN,NaN
2690.0000,4.4118,-9.7631,0,NaN,NaN
2691.0000,4.4060,-9.7774,0,NaN,NaN
2692.0000,4.3972,-9.7831,0,NaN,NaN
2693.0000,4.4147,-9.7716,0,NaN,NaN
2694.0000,4.4381,-9.7487,0,NaN,NaN
2695.0000,4.4819,-9.7258,0,NaN,NaN
2696.0000,4.4995,-9.7001,0,NaN,NaN
2697.0000,4.5287,-9.6886,0,NaN,NaN
2698.0000,4.5550,-9.6714,0,NaN,NaN
2699.0000,4.5871,-9.6514,0,NaN,NaN
2700.0000,4.6192,-9.6399,0,NaN,NaN
2701.0000,4.6367,-9.6457,0,NaN,NaN
2702.0000,4.6601,-9.6228,0,NaN,NaN
2703.0000,4.6805,-9.5970,0,NaN,NaN
2704.0000,4.7010,-9.5712,0,NaN,NaN
2705.0000,4.7331,-9.5626,0,NaN,NaN
2706.0000,4.7535,-9.5540,0,NaN,NaN
2707.0000,4.7681,-9.5483,0,NaN,NaN
2708.0000,4.7623,-9.5511,0,NaN,NaN
2709.0000,4.7681,-9.5540,0,NaN,NaN
2710.0000,4.7769,-9.5368,0,NaN,NaN
2711.0000,4.7856,-9.5167,0,NaN,NaN
2712.0000,4.7827,-9.5024,0,NaN,NaN
2713.0000,4.7739,-9.5024,0,NaN,NaN
2714.0000,4.7623,-9.4967,0,NaN,NaN
2715.0000,4.7535,-9.4852,0,NaN,NaN
2716.0000,4.7535,-9.4709,0,NaN,NaN
2717.0000,4.7535,-9.4709,0,NaN,NaN
2718.0000,4.7477,-9.4680,0,NaN,NaN
2719.0000,4.7389,-9.4680,0,NaN,NaN
2720.0000,4.7331,-9.4652,0,NaN,NaN
2721.0000,4.7360,-9.4652,0,NaN,NaN
2722.0000,4.7360,-9.4709,0,NaN,NaN
2723.0000,4.7331,-9.4795,0,NaN,NaN
2724.0000,4.7331,-9.4881,0,NaN,NaN
2725.0000,4.7302,-9.4881,0,NaN,NaN
2726.0000,4.7331,-9.4824,0,NaN,NaN
2727.0000,4.7360,-9.4766,0,NaN,NaN
2728.0000,4.7389,-9.4709,0,NaN,NaN
2729.0000,4.7389,-9.4766,0,NaN,NaN
2730.0000,4.7360,-9.4795,0,NaN,NaN
2731.0000,4.7331,-9.4795,0,NaN,NaN
2732.0000,4.7302,-9.4881,0,NaN,NaN
2733.0000,4.7506,-9.4996,0,NaN,NaN
2734.0000,4.7710,-9.5081,0,NaN,NaN
2735.0000,4.7915,-9.5110,0,NaN,NaN
2736.0000,4.7973,-9.5053,0,NaN,NaN
2737.0000,4.8002,-9.5024,0,NaN,NaN
2738.0000,4.8031,-9.4996,0,NaN,NaN
2739.0000,4.7973,-9.4938,0,NaN,NaN
2740.0000,4.7915,-9.4852,0,NaN,NaN
2741.0000,4.7885,-9.4680,0,NaN,NaN
2742.0000,4.7856,-9.4479,0,NaN,NaN
2743.0000,4.7798,-9.4307,0,NaN,NaN
2744.0000,4.7739,-9.4279,0,NaN,NaN
2745.0000,4.7681,-9.4307,0,NaN,NaN
2746.0000,4.7535,-9.4336,0,NaN,NaN
2747.0000,4.7447,-9.4365,0,NaN,NaN
2748.0000,4.7477,-9.4479,0,NaN,NaN
2749.0000,4.7652,-9.4623,0,NaN,NaN
2750.0000,4.7798,-9.4766,0,NaN,NaN
2751.0000,4.7827,-9.4795,0,NaN,NaN
2752.0000,4.7856,-9.4852,0,NaN,NaN
2753.0000,4.7885,-9.4881,0,NaN,NaN
2754.0000,4.7915,-9.4881,0,NaN,NaN
2755.0000,4.7739,-9.4824,0,NaN,NaN
2756.0000,4.7593,-9.4738,0,NaN,NaN
2757.0000,4.7418,-9.4709,0,NaN,NaN
2758.0000,4.7360,-9.4709,0,NaN,NaN
2759.0000,4.7331,-9.4680,0,NaN,NaN
2760.0000,4.7243,-9.4680,0,NaN,NaN
2761.0000,4.7243,-9.4680,0,NaN,NaN
2762.0000,4.7243,-9.4680,0,NaN,NaN
2763.0000,4.7272,-9.4652,0,NaN,NaN
2764.0000,4.7126,-9.4565,0,NaN,NaN
2765.0000,4.6980,-9.4537,0,NaN,NaN
2766.0000,4.6864,-9.4623,0,NaN,NaN
2767.0000,4.6893,-9.4709,0,NaN,NaN
2768.0000,4.6922,-9.4795,0,NaN,NaN
2769.0000,4.6922,-9.4766,0,NaN,NaN
2770.0000,4.6951,-9.4738,0,NaN,NaN
2771.0000,4.6951,-9.4680,0,NaN,NaN
2772.0000,4.6951,-9.4680,0,NaN,NaN
2773.0000,4.7126,-9.4680,0,NaN,NaN
2774.0000,4.7360,-9.4738,0,NaN,NaN
2775.0000,4.7564,-9.4795,0,NaN,NaN
2776.0000,4.7535,-9.4709,0,NaN,NaN
2777.0000,4.7506,-9.4422,0,NaN,NaN
2778.0000,4.7506,-9.4164,0,NaN,NaN
2779.0000,4.7506,-9.4164,0,NaN,NaN
2780.0000,4.7506,-9.4250,0,NaN,NaN
2781.0000,4.7535,-9.4336,0,NaN,NaN
2782.0000,4.7535,-9.4250,0,NaN,NaN
2783.0000,4.7535,-9.4135,0,NaN,NaN
2784.0000,4.7564,-9.4135,0,NaN,NaN
2785.0000,4.7593,-9.4250,0,NaN,NaN
2786.0000,4.7593,-9.4393,0,NaN,NaN
2787.0000,4.7593,-9.4451,0,NaN,NaN
2788.0000,4.7652,-9.4508,0,NaN,NaN
2789.0000,4.7739,-9.4508,0,NaN,NaN
2790.0000,4.7739,-9.4508,0,NaN,NaN
2791.0000,4.7681,-9.4479,0,NaN,NaN
2792.0000,4.7623,-9.4508,0,NaN,NaN
2793.0000,4.7681,-9.4623,0,NaN,NaN
2794.0000,4.7710,-9.4709,0,NaN,NaN
2795.0000,4.7710,-9.4795,0,NaN,NaN
2796.0000,4.7652,-9.4795,0,NaN,NaN
2797.0000,4.7564,-9.4852,0,NaN,NaN
2798.0000,4.7593,-9.4910,0,NaN,NaN
2799.0000,4.7652,-9.4738,0,NaN,NaN
2800.0000,4.7739,-9.4508,0,NaN,NaN
2801.0000,4.7739,-9.4422,0,NaN,NaN
2802.0000,4.7739,-9.4537,0,NaN,NaN
2803.0000,4.7681,-9.4594,0,NaN,NaN
2804.0000,4.7593,-9.4565,0,NaN,NaN
2805.0000,4.7535,-9.4537,0,NaN,NaN
2806.0000,4.7506,-9.4594,0,NaN,NaN
2807.0000,4.7506,-9.4623,0,NaN,NaN
2808.0000,4.7506,-9.4623,0,NaN,NaN
2809.0000,4.7477,-9.4738,0,NaN,NaN
2810.0000,4.7477,-9.4824,0,NaN,NaN
2811.0000,4.7477,-9.4852,0,NaN,NaN
2812.0000,4.7447,-9.4766,0,NaN,NaN
2813.0000,4.7418,-9.4709,0,NaN,NaN
2814.0000,4.7360,-9.4680,0,NaN,NaN
2815.0000,4.7418,-9.4680,0,NaN,NaN
2816.0000,4.7477,-9.4652,0,NaN,NaN
2817.0000,4.7535,-9.4623,0,NaN,NaN
2818.0000,4.7535,-9.4594,0,NaN,NaN
2819.0000,4.7535,-9.4565,0,NaN,NaN
2820.0000,4.7564,-9.4766,0,NaN,NaN
2821.0000,4.7564,-9.4996,0,NaN,NaN
2822.0000,4.7564,-9.5110,0,NaN,NaN
2823.0000,4.7535,-9.4967,0,NaN,NaN
2824.0000,4.7535,-9.4852,0,NaN,NaN
2825.0000,4.7564,-9.4852,0,NaN,NaN
2826.0000,4.7564,-9.4852,0,NaN,NaN
2827.0000,4.7564,-9.4852,0,NaN,NaN
2828.0000,4.7564,-9.4881,0,NaN,NaN
2829.0000,4.7564,-9.4910,0,NaN,NaN
2830.0000,4.7535,-9.4852,0,NaN,NaN
2831.0000,4.7506,-9.4824,0,NaN,NaN
2832.0000,4.7506,-9.4738,0,NaN,NaN
2833.0000,4.7535,-9.4738,0,NaN,NaN
2834.0000,4.7623,-9.4738,0,NaN,NaN
2835.0000,4.7681,-9.4766,0,NaN,NaN
2836.0000,4.7681,-9.4795,0,NaN,NaN
2837.0000,4.7652,-9.4766,0,NaN,NaN
2838.0000,4.7564,-9.4738,0,NaN,NaN
2839.0000,4.7535,-9.4766,0,NaN,NaN
2840.0000,4.7477,-9.4824,0,NaN,NaN
2841.0000,4.7477,-9.4852,0,NaN,NaN
2842.0000,4.7535,-9.4852,0,NaN,NaN
2843.0000,4.7652,-9.4881,0,NaN,NaN
2844.0000,4.7769,-9.4910,0,NaN,NaN
2845.0000,4.7739,-9.4881,0,NaN,NaN
2846.0000,4.7652,-9.4852,0,NaN,NaN
2847.0000,4.7593,-9.4824,0,NaN,NaN
2848.0000,4.7564,-9.4881,0,NaN,NaN
2849.0000,4.7593,-9.4996,0,NaN,NaN
2850.0000,4.7652,-9.5110,0,NaN,NaN
2851.0000,4.7739,-9.5196,0,NaN,NaN
2852.0000,4.7798,-9.5196,0,NaN,NaN
2853.0000,4.7798,-9.5081,0,NaN,NaN
2854.0000,4.7798,-9.4967,0,NaN,NaN
2855.0000,4.7769,-9.5024,0,NaN,NaN
2856.0000,4.7739,-9.5139,0,NaN,NaN
2857.0000,4.7739,-9.5282,0,NaN,NaN
2858.0000,4.7681,-9.5253,0,NaN,NaN
2859.0000,4.7623,-9.5225,0,NaN,NaN
2860.0000,4.7564,-9.5225,0,NaN,NaN
2861.0000,4.7593,-9.5225,0,NaN,NaN
2862.0000,4.7623,-9.5253,0,NaN,NaN
2863.0000,4.7652,-9.5282,0,NaN,NaN
2864.0000,4.7652,-9.5425,0,NaN,NaN
2865.0000,4.7652,-9.5540,0,NaN,NaN
2866.0000,4.7681,-9.5683,0,NaN,NaN
2867.0000,4.7710,-9.5712,0,NaN,NaN
2868.0000,4.7769,-9.5655,0,NaN,NaN
2869.0000,4.7769,-9.5511,0,NaN,NaN
2870.0000,4.7739,-9.5339,0,NaN,NaN
2871.0000,4.7739,-9.5225,0,NaN,NaN
2872.0000,4.7769,-9.5225,0,NaN,NaN
2873.0000,4.7798,-9.5225,0,NaN,NaN
2874.0000,4.7856,-9.5225,0,NaN,NaN
2875.0000,4.7885,-9.5139,0,NaN,NaN
2876.0000,4.7856,-9.5081,0,NaN,NaN
2877.0000,4.7827,-9.5196,0,NaN,NaN
2878.0000,4.7710,-9.5339,0,NaN,NaN
2879.0000,4.7623,-9.5569,0,NaN,NaN
2880.0000,4.7535,-9.5626,0,NaN,NaN
2881.0000,4.7477,-9.5626,0,NaN,NaN
2882.0000,4.7447,-9.5569,0,NaN,NaN
2883.0000,4.7477,-9.5511,0,NaN,NaN
2884.0000,4.7564,-9.5540,0,NaN,NaN
2885.0000,4.7652,-9.5540,0,NaN,NaN
2886.0000,4.7652,-9.5540,0,NaN,NaN
2887.0000,4.7593,-9.5511,0,NaN,NaN
2888.0000,4.7535,-9.5540,0,NaN,NaN
2889.0000,4.7535,-9.5540,0,NaN,NaN
2890.0000,4.7535,-9.5511,0,NaN,NaN
2891.0000,4.7506,-9.5483,0,NaN,NaN
2892.0000,4.7506,-9.5540,0,NaN,NaN
2893.0000,4.7506,-9.5683,0,NaN,NaN
2894.0000,4.7506,-9.5827,0,NaN,NaN
2895.0000,4.7506,-9.5884,0,NaN,NaN
2896.0000,4.7652,-9.5855,0,NaN,NaN
2897.0000,4.8002,-9.5597,0,NaN,NaN
2898.0000,4.8702,-9.5339,0,NaN,NaN
2899.0000,4.9519,-9.5053,0,NaN,NaN
2900.0000,5.0890,-9.4537,0,NaN,NaN
2901.0000,5.2902,-9.4049,0,NaN,NaN
2902.0000,5.5145,-9.3590,0,NaN,NaN
2903.0000,5.7706,-9.3332,0,NaN,NaN
2904.0000,6.0672,-9.2988,0,NaN,NaN
2905.0000,6.4071,-9.2299,0,NaN,NaN
2906.0000,6.7377,-9.1380,0,NaN,NaN
2907.0000,6.9522,-9.0375,0,NaN,NaN
2908.0000,7.1953,-8.9196,0,NaN,NaN
2909.0000,7.4411,-8.7613,0,NaN,NaN
