n,x,y,val,xT,yT
3786.0000,-6.8739,-11.2783,0,NaN,NaN
3787.0000,-6.8711,-11.2755,0,NaN,NaN
3788.0000,-6.8711,-11.2670,0,NaN,NaN
3789.0000,-6.8739,-11.2585,0,NaN,NaN
3790.0000,-6.8768,-11.2471,0,NaN,NaN
3791.0000,-6.8739,-11.2415,0,NaN,NaN
3792.0000,-6.8711,-11.2358,0,NaN,NaN
3793.0000,-6.8682,-11.2386,0,NaN,NaN
3794.0000,-6.8653,-11.2415,0,NaN,NaN
3795.0000,-6.8653,-11.2443,0,NaN,NaN
3796.0000,-6.8624,-11.2471,0,NaN,NaN
3797.0000,-6.8595,-11.2500,0,NaN,NaN
3798.0000,-6.8595,-11.2500,0,NaN,NaN
3799.0000,-6.8624,-11.2500,0,NaN,NaN
3800.0000,-6.8624,-11.2528,0,NaN,NaN
3801.0000,-6.8682,-11.2698,0,NaN,NaN
3802.0000,-6.8711,-11.2840,0,NaN,NaN
3803.0000,-6.8739,-11.2925,0,NaN,NaN
3804.0000,-6.8739,-11.2840,0,NaN,NaN
3805.0000,-6.8739,-11.2755,0,NaN,NaN
3806.0000,-6.8739,-11.2726,0,NaN,NaN
3807.0000,-6.8682,-11.2698,0,NaN,NaN
3808.0000,-6.8537,-11.2698,0,NaN,NaN
3809.0000,-6.8392,-11.2783,0,NaN,NaN
3810.0000,-6.8392,-11.2868,0,NaN,NaN
3811.0000,-6.8479,-11.2953,0,NaN,NaN
3812.0000,-6.8566,-11.2925,0,NaN,NaN
3813.0000,-6.8508,-11.2868,0,NaN,NaN
3814.0000,-6.8450,-11.2840,0,NaN,NaN
3815.0000,-6.8479,-11.2811,0,NaN,NaN
3816.0000,-6.8595,-11.2811,0,NaN,NaN
3817.0000,-6.8682,-11.2896,0,NaN,NaN
3818.0000,-6.8682,-11.3010,0,NaN,NaN
3819.0000,-6.8682,-11.3095,0,NaN,NaN
3820.0000,-6.8682,-11.3038,0,NaN,NaN
3821.0000,-6.8711,-11.2925,0,NaN,NaN
3822.0000,-6.8739,-11.2755,0,NaN,NaN
3823.0000,-6.8768,-11.2670,0,NaN,NaN
3824.0000,-6.8797,-11.2613,0,NaN,NaN
3825.0000,-6.8797,-11.2471,0,NaN,NaN
3826.0000,-6.8884,-11.2358,0,NaN,NaN
3827.0000,-6.8942,-11.2244,0,NaN,NaN
3828.0000,-6.9029,-11.2216,0,NaN,NaN
3829.0000,-6.9116,-11.2216,0,NaN,NaN
3830.0000,-6.9203,-11.2216,0,NaN,NaN
3831.0000,-6.9319,-11.2216,0,NaN,NaN
3832.0000,-6.9348,-11.2244,0,NaN,NaN
3833.0000,-6.9348,-11.2273,0,NaN,NaN
3834.0000,-6.9348,-11.2244,0,NaN,NaN
3835.0000,-6.9464,-11.2159,0,NaN,NaN
3836.0000,-6.9551,-11.2074,0,NaN,NaN
3837.0000,-6.9695,-11.2103,0,NaN,NaN
3838.0000,-6.9782,-11.2103,0,NaN,NaN
3839.0000,-6.9840,-11.2103,0,NaN,NaN
3840.0000,-6.9840,-11.2074,0,NaN,NaN
3841.0000,-6.9811,-11.2018,0,NaN,NaN
3842.0000,-6.9811,-11.2018,0,NaN,NaN
3843.0000,-6.9840,-11.2074,0,NaN,NaN
3844.0000,-6.9869,-11.2188,0,NaN,NaN
3845.0000,-6.9927,-11.2273,0,NaN,NaN
3846.0000,-6.9898,-11.2330,0,NaN,NaN
3847.0000,-6.9898,-11.2273,0,NaN,NaN
3848.0000,-6.9898,-11.2216,0,NaN,NaN
3849.0000,-6.9898,-11.2159,0,NaN,NaN
3850.0000,-6.9869,-11.2159,0,NaN,NaN
3851.0000,-6.9840,-11.2159,0,NaN,NaN
3852.0000,-6.9840,-11.2159,0,NaN,NaN
3853.0000,-6.9782,-11.2188,0,NaN,NaN
3854.0000,-6.9724,-11.2159,0,NaN,NaN
3855.0000,-6.9637,-11.2131,0,NaN,NaN
3856.0000,-6.9608,-11.2103,0,NaN,NaN
3857.0000,-6.9551,-11.2159,0,NaN,NaN
3858.0000,-6.9522,-11.2216,0,NaN,NaN
3859.0000,-6.9522,-11.2273,0,NaN,NaN
3860.0000,-6.9551,-11.2273,0,NaN,NaN
3861.0000,-6.9579,-11.2244,0,NaN,NaN
3862.0000,-6.9608,-11.2216,0,NaN,NaN
3863.0000,-6.9637,-11.2159,0,NaN,NaN
3864.0000,-6.9637,-11.2131,0,NaN,NaN
3865.0000,-6.9608,-11.2131,0,NaN,NaN
3866.0000,-6.9522,-11.2103,0,NaN,NaN
3867.0000,-6.9464,-11.2103,0,NaN,NaN
3868.0000,-6.9406,-11.2074,0,NaN,NaN
3869.0000,-6.9435,-11.2074,0,NaN,NaN
3870.0000,-6.9464,-11.2046,0,NaN,NaN
3871.0000,-6.9464,-11.1933,0,NaN,NaN
3872.0000,-6.9435,-11.1819,0,NaN,NaN
3873.0000,-6.9435,-11.1819,0,NaN,NaN
3874.0000,-6.9406,-11.1933,0,NaN,NaN
3875.0000,-6.9435,-11.2046,0,NaN,NaN
3876.0000,-6.9406,-11.1989,0,NaN,NaN
3877.0000,-6.9348,-11.1904,0,NaN,NaN
3878.0000,-6.9290,-11.1819,0,NaN,NaN
3879.0000,-6.9261,-11.1762,0,NaN,NaN
3880.0000,-6.9290,-11.1677,0,NaN,NaN
3881.0000,-6.9290,-11.1649,0,NaN,NaN
3882.0000,-6.9290,-11.1706,0,NaN,NaN
3883.0000,-6.9319,-11.1762,0,NaN,NaN
3884.0000,-6.9348,-11.1762,0,NaN,NaN
3885.0000,-6.9348,-11.1762,0,NaN,NaN
3886.0000,-6.9348,-11.1791,0,NaN,NaN
3887.0000,-6.9319,-11.1876,0,NaN,NaN
3888.0000,-6.9319,-11.1933,0,NaN,NaN
3889.0000,-6.9319,-11.2046,0,NaN,NaN
3890.0000,-6.9348,-11.2103,0,NaN,NaN
3891.0000,-6.9348,-11.2131,0,NaN,NaN
3892.0000,-6.9348,-11.2131,0,NaN,NaN
3893.0000,-6.9348,-11.2131,0,NaN,NaN
3894.0000,-6.9319,-11.2159,0,NaN,NaN
3895.0000,-6.9319,-11.2188,0,NaN,NaN
3896.0000,-6.9319,-11.2216,0,NaN,NaN
3897.0000,-6.9319,-11.2216,0,NaN,NaN
3898.0000,-6.9464,-11.2188,0,NaN,NaN
3899.0000,-6.9579,-11.2159,0,NaN,NaN
3900.0000,-6.9724,-11.2188,0,NaN,NaN
3901.0000,-6.9695,-11.2216,0,NaN,NaN
3902.0000,-6.9695,-11.2244,0,NaN,NaN
3903.0000,-6.9666,-11.2244,0,NaN,NaN
3904.0000,-6.9637,-11.2188,0,NaN,NaN
3905.0000,-6.9608,-11.2131,0,NaN,NaN
3906.0000,-6.9579,-11.2159,0,NaN,NaN
3907.0000,-6.9579,-11.2244,0,NaN,NaN
3908.0000,-6.9551,-11.2358,0,NaN,NaN
3909.0000,-6.9464,-11.2358,0,NaN,NaN
3910.0000,-6.9290,-11.2386,0,NaN,NaN
3911.0000,-6.9116,-11.2415,0,NaN,NaN
3912.0000,-6.9319,-11.2443,0,NaN,NaN
3913.0000,-6.9927,-11.2386,0,NaN,NaN
3914.0000,-7.1316,-11.2046,0,NaN,NaN
3915.0000,-7.2994,-11.1479,0,NaN,NaN
3916.0000,-7.4989,-11.0486,0,NaN,NaN
3917.0000,-7.6924,-10.8696,0,NaN,NaN
3918.0000,-7.9116,-10.6137,0,NaN,NaN
3919.0000,-8.1537,-10.2745,0,NaN,NaN
3920.0000,-8.4127,-9.8803,0,NaN,NaN
3921.0000,-8.6944,-9.4307,0,NaN,NaN
3922.0000,-8.9728,-8.9426,0,NaN,NaN
3923.0000,-9.2307,-8.4272,0,NaN,NaN
3924.0000,-9.4568,-7.8930,0,NaN,NaN
3925.0000,-9.6254,-7.3111,0,NaN,NaN
3926.0000,-9.7625,-6.7422,0,NaN,NaN
3927.0000,-9.8510,-6.1458,0,NaN,NaN
3928.0000,-9.9251,-5.6210,0,NaN,NaN
3929.0000,-9.9822,-5.1157,0,NaN,NaN
3930.0000,-10.0335,-4.6593,0,NaN,NaN
3931.0000,-10.0990,-4.2434,0,NaN,NaN
3932.0000,-10.1560,-3.8212,0,NaN,NaN
3933.0000,-10.2556,-3.4720,0,NaN,NaN
3934.0000,-10.3523,-3.1577,0,NaN,NaN
3935.0000,-10.4547,-2.9344,0,NaN,NaN
3936.0000,-10.5343,-2.7287,0,NaN,NaN
3937.0000,-10.5911,-2.5787,0,NaN,NaN
3938.0000,-10.6479,-2.4346,0,NaN,NaN
3939.0000,-10.6848,-2.3258,0,NaN,NaN
3940.0000,-10.7160,-2.2404,0,NaN,NaN
3941.0000,-10.7273,-2.2140,0,NaN,NaN
3942.0000,-10.7273,-2.2228,0,NaN,NaN
3943.0000,-10.7160,-2.2463,0,NaN,NaN
3944.0000,-10.6791,-2.2934,0,NaN,NaN
3945.0000,-10.6252,-2.3817,0,NaN,NaN
3946.0000,-10.5627,-2.5170,0,NaN,NaN
3947.0000,-10.5115,-2.7022,0,NaN,NaN
3948.0000,-10.4519,-2.9050,0,NaN,NaN
3949.0000,-10.4149,-3.1195,0,NaN,NaN
3950.0000,-10.3723,-3.3310,0,NaN,NaN
3951.0000,-10.3467,-3.5248,0,NaN,NaN
3952.0000,-10.3125,-3.7009,0,NaN,NaN
3953.0000,-10.2926,-3.8212,0,NaN,NaN
3954.0000,-10.2954,-3.9151,0,NaN,NaN
3955.0000,-10.3068,-3.9503,0,NaN,NaN
3956.0000,-10.3182,-3.9649,0,NaN,NaN
3957.0000,-10.3211,-3.9532,0,NaN,NaN
3958.0000,-10.3296,-3.9239,0,NaN,NaN
3959.0000,-10.3381,-3.8623,0,NaN,NaN
3960.0000,-10.3580,-3.7801,0,NaN,NaN
3961.0000,-10.3950,-3.6980,0,NaN,NaN
3962.0000,-10.4433,-3.5923,0,NaN,NaN
3963.0000,-10.5002,-3.4661,0,NaN,NaN
3964.0000,-10.5542,-3.3046,0,NaN,NaN
3965.0000,-10.6053,-3.1695,0,NaN,NaN
3966.0000,-10.6308,-3.0226,0,NaN,NaN
3967.0000,-10.6592,-2.8933,0,NaN,NaN
3968.0000,-10.6933,-2.7492,0,NaN,NaN
3969.0000,-10.7273,-2.6375,0,NaN,NaN
3970.0000,-10.7444,-2.5493,0,NaN,NaN
3971.0000,-10.7557,-2.4875,0,NaN,NaN
3972.0000,-10.7699,-2.4405,0,NaN,NaN
3973.0000,-10.7784,-2.3964,0,NaN,NaN
3974.0000,-10.7784,-2.3699,0,NaN,NaN
3975.0000,-10.7727,-2.3522,0,NaN,NaN
3976.0000,-10.7614,-2.3522,0,NaN,NaN
3977.0000,-10.7500,-2.3552,0,NaN,NaN
3978.0000,-10.7358,-2.3552,0,NaN,NaN
3979.0000,-10.7330,-2.3552,0,NaN,NaN
3980.0000,-10.7330,-2.3787,0,NaN,NaN
3981.0000,-10.7217,-2.4140,0,NaN,NaN
3982.0000,-10.7075,-2.4581,0,NaN,NaN
3983.0000,-10.6876,-2.5022,0,NaN,NaN
3984.0000,-10.6763,-2.5317,0,NaN,NaN
3985.0000,-10.6734,-2.5787,0,NaN,NaN
3986.0000,-10.6592,-2.6052,0,NaN,NaN
3987.0000,-10.6422,-2.6375,0,NaN,NaN
3988.0000,-10.6252,-2.6552,0,NaN,NaN
3989.0000,-10.6195,-2.6669,0,NaN,NaN
3990.0000,-10.6166,-2.6757,0,NaN,NaN
3991.0000,-10.6166,-2.6787,0,NaN,NaN
3992.0000,-10.6053,-2.6963,0,NaN,NaN
3993.0000,-10.5968,-2.7110,0,NaN,NaN
3994.0000,-10.5826,-2.7257,0,NaN,NaN
3995.0000,-10.5797,-2.7316,0,NaN,NaN
3996.0000,-10.5826,-2.7345,0,NaN,NaN
3997.0000,-10.5882,-2.7463,0,NaN,NaN
3998.0000,-10.5939,-2.7639,0,NaN,NaN
3999.0000,-10.5968,-2.7845,0,NaN,NaN
4000.0000,-10.5996,-2.7904,0,NaN,NaN
4001.0000,-10.5996,-2.7904,0,NaN,NaN
4002.0000,-10.5968,-2.7963,0,NaN,NaN
4003.0000,-10.5939,-2.7992,0,NaN,NaN
4004.0000,-10.5882,-2.7963,0,NaN,NaN
4005.0000,-10.5882,-2.7933,0,NaN,NaN
4006.0000,-10.5882,-2.7875,0,NaN,NaN
4007.0000,-10.5882,-2.7845,0,NaN,NaN
4008.0000,-10.5854,-2.7698,0,NaN,NaN
4009.0000,-10.5854,-2.7551,0,NaN,NaN
4010.0000,-10.5854,-2.7463,0,NaN,NaN
4011.0000,-10.5797,-2.7492,0,NaN,NaN
4012.0000,-10.5712,-2.7551,0,NaN,NaN
4013.0000,-10.5627,-2.7551,0,NaN,NaN
4014.0000,-10.5627,-2.7551,0,NaN,NaN
4015.0000,-10.5627,-2.7551,0,NaN,NaN
4016.0000,-10.5627,-2.7551,0,NaN,NaN
4017.0000,-10.5627,-2.7522,0,NaN,NaN
4018.0000,-10.5627,-2.7463,0,NaN,NaN
4019.0000,-10.5542,-2.7434,0,NaN,NaN
4020.0000,-10.5428,-2.7434,0,NaN,NaN
4021.0000,-10.5343,-2.7463,0,NaN,NaN
4022.0000,-10.5343,-2.7492,0,NaN,NaN
4023.0000,-10.5343,-2.7492,0,NaN,NaN
4024.0000,-10.5343,-2.7522,0,NaN,NaN
4025.0000,-10.5343,-2.7522,0,NaN,NaN
4026.0000,-10.5343,-2.7492,0,NaN,NaN
4027.0000,-10.5343,-2.7404,0,NaN,NaN
4028.0000,-10.5343,-2.7316,0,NaN,NaN
4029.0000,-10.5343,-2.7287,0,NaN,NaN
4030.0000,-10.5371,-2.7316,0,NaN,NaN
4031.0000,-10.5428,-2.7316,0,NaN,NaN
4032.0000,-10.5485,-2.7228,0,NaN,NaN
4033.0000,-10.5598,-2.7110,0,NaN,NaN
4034.0000,-10.5684,-2.6993,0,NaN,NaN
4035.0000,-10.5797,-2.6963,0,NaN,NaN
4036.0000,-10.5882,-2.6934,0,NaN,NaN
4037.0000,-10.5939,-2.6934,0,NaN,NaN
4038.0000,-10.5939,-2.6934,0,NaN,NaN
4039.0000,-10.5968,-2.6904,0,NaN,NaN
4040.0000,-10.5996,-2.6875,0,NaN,NaN
4041.0000,-10.6024,-2.6846,0,NaN,NaN
4042.0000,-10.6081,-2.6816,0,NaN,NaN
4043.0000,-10.6138,-2.6816,0,NaN,NaN
4044.0000,-10.6252,-2.6816,0,NaN,NaN
4045.0000,-10.6337,-2.6846,0,NaN,NaN
4046.0000,-10.6394,-2.6875,0,NaN,NaN
4047.0000,-10.6394,-2.6816,0,NaN,NaN
4048.0000,-10.6422,-2.6728,0,NaN,NaN
4049.0000,-10.6450,-2.6610,0,NaN,NaN
4050.0000,-10.6479,-2.6610,0,NaN,NaN
4051.0000,-10.6592,-2.6699,0,NaN,NaN
4052.0000,-10.6706,-2.6787,0,NaN,NaN
4053.0000,-10.6819,-2.6787,0,NaN,NaN
4054.0000,-10.6819,-2.6699,0,NaN,NaN
4055.0000,-10.6763,-2.6610,0,NaN,NaN
4056.0000,-10.6706,-2.6610,0,NaN,NaN
4057.0000,-10.6649,-2.6610,0,NaN,NaN
4058.0000,-10.6649,-2.6610,0,NaN,NaN
4059.0000,-10.6677,-2.6640,0,NaN,NaN
4060.0000,-10.6649,-2.6640,0,NaN,NaN
4061.0000,-10.6621,-2.6610,0,NaN,NaN
4062.0000,-10.6592,-2.6699,0,NaN,NaN
4063.0000,-10.6592,-2.6816,0,NaN,NaN
4064.0000,-10.6564,-2.6934,0,NaN,NaN
4065.0000,-10.6535,-2.6934,0,NaN,NaN
4066.0000,-10.6535,-2.6934,0,NaN,NaN
4067.0000,-10.6564,-2.6963,0,NaN,NaN
4068.0000,-10.6535,-2.6963,0,NaN,NaN
4069.0000,-10.6450,-2.6993,0,NaN,NaN
4070.0000,-10.6337,-2.7051,0,NaN,NaN
4071.0000,-10.6280,-2.7081,0,NaN,NaN
4072.0000,-10.6280,-2.7051,0,NaN,NaN
4073.0000,-10.6252,-2.7022,0,NaN,NaN
4074.0000,-10.6252,-2.6963,0,NaN,NaN
4075.0000,-10.6195,-2.6934,0,NaN,NaN
4076.0000,-10.6110,-2.6934,0,NaN,NaN
4077.0000,-10.6053,-2.6963,0,NaN,NaN
4078.0000,-10.5996,-2.6963,0,NaN,NaN
4079.0000,-10.5968,-2.6963,0,NaN,NaN
4080.0000,-10.5911,-2.6875,0,NaN,NaN
4081.0000,-10.5826,-2.6787,0,NaN,NaN
4082.0000,-10.5740,-2.6699,0,NaN,NaN
4083.0000,-10.5684,-2.6728,0,NaN,NaN
4084.0000,-10.5627,-2.6699,0,NaN,NaN
4085.0000,-10.5627,-2.6640,0,NaN,NaN
4086.0000,-10.5627,-2.6581,0,NaN,NaN
4087.0000,-10.5598,-2.6581,0,NaN,NaN
4088.0000,-10.5598,-2.6640,0,NaN,NaN
4089.0000,-10.5542,-2.6728,0,NaN,NaN
4090.0000,-10.5456,-2.6846,0,NaN,NaN
4091.0000,-10.5371,-2.6875,0,NaN,NaN
4092.0000,-10.5257,-2.6875,0,NaN,NaN
4093.0000,-10.5229,-2.6875,0,NaN,NaN
4094.0000,-10.5201,-2.6875,0,NaN,NaN
4095.0000,-10.5172,-2.6904,0,NaN,NaN
4096.0000,-10.5144,-2.6934,0,NaN,NaN
4097.0000,-10.5172,-2.6963,0,NaN,NaN
4098.0000,-10.5201,-2.6963,0,NaN,NaN
4099.0000,-10.5229,-2.6934,0,NaN,NaN
4100.0000,-10.5229,-2.6904,0,NaN,NaN
4101.0000,-10.5172,-2.6904,0,NaN,NaN
4102.0000,-10.5144,-2.6904,0,NaN,NaN
4103.0000,-10.5087,-2.6875,0,NaN,NaN
4104.0000,-10.5115,-2.6875,0,NaN,NaN
4105.0000,-10.5115,-2.6934,0,NaN,NaN
4106.0000,-10.5144,-2.6993,0,NaN,NaN
4107.0000,-10.5314,-2.7051,0,NaN,NaN
4108.0000,-10.5456,-2.7051,0,NaN,NaN
4109.0000,-10.5598,-2.7081,0,NaN,NaN
4110.0000,-10.5598,-2.7140,0,NaN,NaN
4111.0000,-10.5598,-2.7110,0,NaN,NaN
4112.0000,-10.5598,-2.7022,0,NaN,NaN
4113.0000,-10.5598,-2.6963,0,NaN,NaN
4114.0000,-10.5655,-2.6934,0,NaN,NaN
4115.0000,-10.5740,-2.6934,0,NaN,NaN
4116.0000,-10.5826,-2.6934,0,NaN,NaN
4117.0000,-10.5882,-2.6993,0,NaN,NaN
4118.0000,-10.5996,-2.7022,0,NaN,NaN
4119.0000,-10.6081,-2.7022,0,NaN,NaN
4120.0000,-10.6166,-2.6993,0,NaN,NaN
4121.0000,-10.6223,-2.6993,0,NaN,NaN
4122.0000,-10.6252,-2.7022,0,NaN,NaN
4123.0000,-10.6280,-2.7051,0,NaN,NaN
4124.0000,-10.6365,-2.7051,0,NaN,NaN
4125.0000,-10.6450,-2.6904,0,NaN,NaN
4126.0000,-10.6592,-2.6787,0,NaN,NaN
4127.0000,-10.6621,-2.6787,0,NaN,NaN
4128.0000,-10.6649,-2.6787,0,NaN,NaN
4129.0000,-10.6592,-2.6846,0,NaN,NaN
4130.0000,-10.6535,-2.6787,0,NaN,NaN
4131.0000,-10.6507,-2.6816,0,NaN,NaN
4132.0000,-10.6535,-2.6787,0,NaN,NaN
4133.0000,-10.6507,-2.6640,0,NaN,NaN
4134.0000,-10.6479,-2.6493,0,NaN,NaN
4135.0000,-10.6507,-2.6346,0,NaN,NaN
4136.0000,-10.6564,-2.6375,0,NaN,NaN
4137.0000,-10.6592,-2.6405,0,NaN,NaN
4138.0000,-10.6564,-2.6405,0,NaN,NaN
4139.0000,-10.6535,-2.6199,0,NaN,NaN
4140.0000,-10.6535,-2.6022,0,NaN,NaN
4141.0000,-10.6507,-2.5846,0,NaN,NaN
4142.0000,-10.6507,-2.5817,0,NaN,NaN
4143.0000,-10.6507,-2.5758,0,NaN,NaN
4144.0000,-10.6479,-2.5669,0,NaN,NaN
4145.0000,-10.6450,-2.5611,0,NaN,NaN
4146.0000,-10.6422,-2.5640,0,NaN,NaN
4147.0000,-10.6394,-2.5669,0,NaN,NaN
4148.0000,-10.6365,-2.5581,0,NaN,NaN
4149.0000,-10.6308,-2.5464,0,NaN,NaN
4150.0000,-10.6337,-2.5434,0,NaN,NaN
4151.0000,-10.6337,-2.5522,0,NaN,NaN
4152.0000,-10.6365,-2.5581,0,NaN,NaN
4153.0000,-10.6365,-2.5581,0,NaN,NaN
4154.0000,-10.6337,-2.5581,0,NaN,NaN
4155.0000,-10.6308,-2.5581,0,NaN,NaN
4156.0000,-10.6280,-2.5552,0,NaN,NaN
4157.0000,-10.6365,-2.5493,0,NaN,NaN
4158.0000,-10.6450,-2.5493,0,NaN,NaN
4159.0000,-10.6507,-2.5522,0,NaN,NaN
4160.0000,-10.6479,-2.5581,0,NaN,NaN
4161.0000,-10.6422,-2.5640,0,NaN,NaN
4162.0000,-10.6365,-2.5640,0,NaN,NaN
4163.0000,-10.6337,-2.5640,0,NaN,NaN
4164.0000,-10.6337,-2.5493,0,NaN,NaN
4165.0000,-10.6337,-2.5375,0,NaN,NaN
4166.0000,-10.6308,-2.5228,0,NaN,NaN
4167.0000,-10.6280,-2.5258,0,NaN,NaN
4168.0000,-10.6337,-2.5228,0,NaN,NaN
4169.0000,-10.6394,-2.5199,0,NaN,NaN
4170.0000,-10.6450,-2.5199,0,NaN,NaN
4171.0000,-10.6450,-2.5228,0,NaN,NaN
4172.0000,-10.6422,-2.5317,0,NaN,NaN
4173.0000,-10.6394,-2.5375,0,NaN,NaN
4174.0000,-10.6337,-2.5375,0,NaN,NaN
4175.0000,-10.6337,-2.5346,0,NaN,NaN
4176.0000,-10.6308,-2.5317,0,NaN,NaN
4177.0000,-10.6308,-2.5317,0,NaN,NaN
4178.0000,-10.6337,-2.5346,0,NaN,NaN
4179.0000,-10.6394,-2.5434,0,NaN,NaN
4180.0000,-10.6422,-2.5552,0,NaN,NaN
4181.0000,-10.6450,-2.5669,0,NaN,NaN
4182.0000,-10.6450,-2.5640,0,NaN,NaN
4183.0000,-10.6450,-2.5611,0,NaN,NaN
4184.0000,-10.6422,-2.5552,0,NaN,NaN
4185.0000,-10.6450,-2.5552,0,NaN,NaN
4186.0000,-10.6507,-2.5581,0,NaN,NaN
4187.0000,-10.6564,-2.5611,0,NaN,NaN
4188.0000,-10.6535,-2.5640,0,NaN,NaN
4189.0000,-10.6507,-2.5669,0,NaN,NaN
4190.0000,-10.6479,-2.5699,0,NaN,NaN
4191.0000,-10.6450,-2.5758,0,NaN,NaN
4192.0000,-10.6422,-2.5787,0,NaN,NaN
4193.0000,-10.6394,-2.5699,0,NaN,NaN
4194.0000,-10.6365,-2.5581,0,NaN,NaN
4195.0000,-10.6337,-2.5464,0,NaN,NaN
4196.0000,-10.6280,-2.5522,0,NaN,NaN
4197.0000,-10.6280,-2.5581,0,NaN,NaN
4198.0000,-10.6280,-2.5669,0,NaN,NaN
4199.0000,-10.6308,-2.5669,0,NaN,NaN
4200.0000,-10.6280,-2.5699,0,NaN,NaN
4201.0000,-10.6252,-2.5699,0,NaN,NaN
4202.0000,-10.6252,-2.5552,0,NaN,NaN
4203.0000,-10.6308,-2.5375,0,NaN,NaN
4204.0000,-10.6337,-2.5317,0,NaN,NaN
4205.0000,-10.6337,-2.5405,0,NaN,NaN
4206.0000,-10.6337,-2.5493,0,NaN,NaN
4207.0000,-10.6365,-2.5434,0,NaN,NaN
4208.0000,-10.6394,-2.5375,0,NaN,NaN
4209.0000,-10.6422,-2.5346,0,NaN,NaN
4210.0000,-10.6394,-2.5346,0,NaN,NaN
4211.0000,-10.6365,-2.5375,0,NaN,NaN
4212.0000,-10.6337,-2.5375,0,NaN,NaN
4213.0000,-10.6337,-2.5346,0,NaN,NaN
4214.0000,-10.6308,-2.5405,0,NaN,NaN
4215.0000,-10.6280,-2.5464,0,NaN,NaN
4216.0000,-10.6280,-2.5522,0,NaN,NaN
4217.0000,-10.6308,-2.5522,0,NaN,NaN
4218.0000,-10.6337,-2.5493,0,NaN,NaN
4219.0000,-10.6337,-2.5493,0,NaN,NaN
4220.0000,-10.6365,-2.5493,0,NaN,NaN
4221.0000,-10.6394,-2.5493,0,NaN,NaN
4222.0000,-10.6422,-2.5464,0,NaN,NaN
4223.0000,-10.6422,-2.5375,0,NaN,NaN
4224.0000,-10.6422,-2.5287,0,NaN,NaN
4225.0000,-10.6422,-2.5228,0,NaN,NaN
4226.0000,-10.6422,-2.5199,0,NaN,NaN
4227.0000,-10.6422,-2.5199,0,NaN,NaN
4228.0000,-10.6394,-2.5199,0,NaN,NaN
4229.0000,-10.6394,-2.5170,0,NaN,NaN
4230.0000,-10.6394,-2.5258,0,NaN,NaN
4231.0000,-10.6394,-2.5317,0,NaN,NaN
4232.0000,-10.6394,-2.5375,0,NaN,NaN
4233.0000,-10.6365,-2.5346,0,NaN,NaN
4234.0000,-10.6337,-2.5287,0,NaN,NaN
4235.0000,-10.6337,-2.5258,0,NaN,NaN
4236.0000,-10.6337,-2.5228,0,NaN,NaN
4237.0000,-10.6280,-2.5199,0,NaN,NaN
4238.0000,-10.6166,-2.5199,0,NaN,NaN
4239.0000,-10.6110,-2.5199,0,NaN,NaN
4240.0000,-10.6195,-2.5258,0,NaN,NaN
4241.0000,-10.6280,-2.5346,0,NaN,NaN
4242.0000,-10.6450,-2.5346,0,NaN,NaN
4243.0000,-10.6535,-2.5287,0,NaN,NaN
4244.0000,-10.6592,-2.5199,0,NaN,NaN
4245.0000,-10.6592,-2.5199,0,NaN,NaN
4246.0000,-10.6592,-2.5199,0,NaN,NaN
4247.0000,-10.6592,-2.5081,0,NaN,NaN
4248.0000,-10.6564,-2.4964,0,NaN,NaN
4249.0000,-10.6535,-2.4875,0,NaN,NaN
4250.0000,-10.6507,-2.4905,0,NaN,NaN
4251.0000,-10.6592,-2.4905,0,NaN,NaN
4252.0000,-10.6677,-2.4875,0,NaN,NaN
4253.0000,-10.6791,-2.4817,0,NaN,NaN
4254.0000,-10.6791,-2.4817,0,NaN,NaN
4255.0000,-10.6791,-2.4817,0,NaN,NaN
4256.0000,-10.6791,-2.4817,0,NaN,NaN
4257.0000,-10.6734,-2.4846,0,NaN,NaN
4258.0000,-10.6649,-2.4787,0,NaN,NaN
4259.0000,-10.6564,-2.4699,0,NaN,NaN
4260.0000,-10.6564,-2.4581,0,NaN,NaN
4261.0000,-10.6592,-2.4493,0,NaN,NaN
4262.0000,-10.6592,-2.4522,0,NaN,NaN
4263.0000,-10.6592,-2.4522,0,NaN,NaN
4264.0000,-10.6535,-2.4522,0,NaN,NaN
4265.0000,-10.6479,-2.4522,0,NaN,NaN
4266.0000,-10.6450,-2.4493,0,NaN,NaN
4267.0000,-10.6365,-2.4464,0,NaN,NaN
4268.0000,-10.6308,-2.4405,0,NaN,NaN
4269.0000,-10.6365,-2.4346,0,NaN,NaN
4270.0000,-10.6479,-2.4287,0,NaN,NaN
4271.0000,-10.6621,-2.4199,0,NaN,NaN
4272.0000,-10.6592,-2.4199,0,NaN,NaN
4273.0000,-10.6507,-2.4170,0,NaN,NaN
4274.0000,-10.6422,-2.4170,0,NaN,NaN
4275.0000,-10.6337,-2.4375,0,NaN,NaN
4276.0000,-10.6394,-2.4552,0,NaN,NaN
4277.0000,-10.6450,-2.4758,0,NaN,NaN
4278.0000,-10.6479,-2.4787,0,NaN,NaN
4279.0000,-10.6479,-2.4787,0,NaN,NaN
4280.0000,-10.6450,-2.4787,0,NaN,NaN
4281.0000,-10.6450,-2.4728,0,NaN,NaN
4282.0000,-10.6394,-2.4699,0,NaN,NaN
4283.0000,-10.6280,-2.4640,0,NaN,NaN
4284.0000,-10.6081,-2.4611,0,NaN,NaN
