n,x,y,val,xT,yT
3710.0000,-12.1138,-2.0610,0,NaN,NaN
3711.0000,-12.1082,-2.0551,0,NaN,NaN
3712.0000,-12.0998,-2.0610,0,NaN,NaN
3713.0000,-12.0885,-2.0668,0,NaN,NaN
3714.0000,-12.0885,-2.0757,0,NaN,NaN
3715.0000,-12.0857,-2.0757,0,NaN,NaN
3716.0000,-12.0857,-2.0698,0,NaN,NaN
3717.0000,-12.0829,-2.0639,0,NaN,NaN
3718.0000,-12.0829,-2.0610,0,NaN,NaN
3719.0000,-12.0829,-2.0492,0,NaN,NaN
3720.0000,-12.0829,-2.0374,0,NaN,NaN
3721.0000,-12.0829,-2.0315,0,NaN,NaN
3722.0000,-12.0829,-2.0374,0,NaN,NaN
3723.0000,-12.0829,-2.0256,0,NaN,NaN
3724.0000,-12.0773,-2.0050,0,NaN,NaN
3725.0000,-12.0717,-1.9815,0,NaN,NaN
3726.0000,-12.0660,-1.9874,0,NaN,NaN
3727.0000,-12.0604,-1.9992,0,NaN,NaN
3728.0000,-12.0520,-2.0080,0,NaN,NaN
3729.0000,-12.0407,-2.0021,0,NaN,NaN
3730.0000,-12.0295,-2.0021,0,NaN,NaN
3731.0000,-12.0323,-2.0050,0,NaN,NaN
3732.0000,-12.0323,-2.0080,0,NaN,NaN
3733.0000,-12.0351,-2.0109,0,NaN,NaN
3734.0000,-12.0295,-2.0109,0,NaN,NaN
3735.0000,-12.0267,-2.0109,0,NaN,NaN
3736.0000,-12.0211,-2.0109,0,NaN,NaN
3737.0000,-12.0098,-2.0021,0,NaN,NaN
3738.0000,-11.9986,-1.9933,0,NaN,NaN
3739.0000,-11.9873,-1.9874,0,NaN,NaN
3740.0000,-11.9873,-1.9903,0,NaN,NaN
3741.0000,-11.9845,-1.9933,0,NaN,NaN
3742.0000,-11.9901,-1.9933,0,NaN,NaN
3743.0000,-11.9958,-1.9933,0,NaN,NaN
3744.0000,-11.9986,-1.9903,0,NaN,NaN
3745.0000,-11.9986,-1.9815,0,NaN,NaN
3746.0000,-11.9986,-1.9727,0,NaN,NaN
3747.0000,-11.9958,-1.9668,0,NaN,NaN
3748.0000,-11.9958,-1.9668,0,NaN,NaN
3749.0000,-12.0014,-1.9697,0,NaN,NaN
3750.0000,-12.0070,-1.9727,0,NaN,NaN
3751.0000,-12.0154,-1.9756,0,NaN,NaN
3752.0000,-12.0154,-1.9756,0,NaN,NaN
3753.0000,-12.0126,-1.9727,0,NaN,NaN
3754.0000,-12.0098,-1.9668,0,NaN,NaN
3755.0000,-12.0098,-1.9491,0,NaN,NaN
3756.0000,-12.0098,-1.9344,0,NaN,NaN
3757.0000,-12.0098,-1.9256,0,NaN,NaN
3758.0000,-12.0070,-1.9256,0,NaN,NaN
3759.0000,-12.0014,-1.9167,0,NaN,NaN
3760.0000,-12.0070,-1.9109,0,NaN,NaN
3761.0000,-12.0154,-1.9050,0,NaN,NaN
3762.0000,-12.0239,-1.9020,0,NaN,NaN
3763.0000,-12.0211,-1.8991,0,NaN,NaN
3764.0000,-12.0183,-1.8991,0,NaN,NaN
3765.0000,-12.0211,-1.8991,0,NaN,NaN
3766.0000,-12.0239,-1.8932,0,NaN,NaN
3767.0000,-12.0267,-1.8755,0,NaN,NaN
3768.0000,-12.0267,-1.8608,0,NaN,NaN
3769.0000,-12.0239,-1.8490,0,NaN,NaN
3770.0000,-12.0267,-1.8490,0,NaN,NaN
3771.0000,-12.0267,-1.8490,0,NaN,NaN
3772.0000,-12.0323,-1.8549,0,NaN,NaN
3773.0000,-12.0351,-1.8608,0,NaN,NaN
3774.0000,-12.0379,-1.8520,0,NaN,NaN
3775.0000,-12.0351,-1.8284,0,NaN,NaN
3776.0000,-12.0183,-1.8019,0,NaN,NaN
3777.0000,-12.0042,-1.7902,0,NaN,NaN
3778.0000,-11.9958,-1.7872,0,NaN,NaN
3779.0000,-12.0042,-1.7902,0,NaN,NaN
3780.0000,-12.0126,-1.7931,0,NaN,NaN
3781.0000,-12.0154,-1.7961,0,NaN,NaN
3782.0000,-12.0154,-1.7990,0,NaN,NaN
3783.0000,-12.0154,-1.7961,0,NaN,NaN
3784.0000,-12.0126,-1.7902,0,NaN,NaN
3785.0000,-12.0126,-1.7843,0,NaN,NaN
3786.0000,-12.0098,-1.7784,0,NaN,NaN
3787.0000,-12.0070,-1.7696,0,NaN,NaN
3788.0000,-12.0014,-1.7666,0,NaN,NaN
3789.0000,-12.0014,-1.7666,0,NaN,NaN
3790.0000,-11.9986,-1.7666,0,NaN,NaN
3791.0000,-11.9958,-1.7490,0,NaN,NaN
3792.0000,-11.9958,-1.7342,0,NaN,NaN
3793.0000,-11.9986,-1.7225,0,NaN,NaN
3794.0000,-12.0126,-1.7342,0,NaN,NaN
3795.0000,-12.0267,-1.7490,0,NaN,NaN
3796.0000,-12.0436,-1.7490,0,NaN,NaN
3797.0000,-12.0464,-1.7342,0,NaN,NaN
3798.0000,-12.0492,-1.7254,0,NaN,NaN
3799.0000,-12.0520,-1.7254,0,NaN,NaN
3800.0000,-12.0576,-1.7313,0,NaN,NaN
3801.0000,-12.0548,-1.7254,0,NaN,NaN
3802.0000,-12.0520,-1.7166,0,NaN,NaN
3803.0000,-12.0492,-1.7077,0,NaN,NaN
3804.0000,-12.0520,-1.7048,0,NaN,NaN
3805.0000,-12.0464,-1.7048,0,NaN,NaN
3806.0000,-12.0436,-1.6989,0,NaN,NaN
3807.0000,-12.0379,-1.6960,0,NaN,NaN
3808.0000,-12.0351,-1.6930,0,NaN,NaN
3809.0000,-12.0379,-1.6930,0,NaN,NaN
3810.0000,-12.0351,-1.6901,0,NaN,NaN
3811.0000,-12.0379,-1.6871,0,NaN,NaN
3812.0000,-12.0351,-1.6871,0,NaN,NaN
3813.0000,-12.0323,-1.6842,0,NaN,NaN
3814.0000,-12.0295,-1.6783,0,NaN,NaN
3815.0000,-12.0295,-1.6695,0,NaN,NaN
3816.0000,-12.0267,-1.6636,0,NaN,NaN
3817.0000,-12.0239,-1.6606,0,NaN,NaN
3818.0000,-12.0239,-1.6636,0,NaN,NaN
3819.0000,-12.0267,-1.6695,0,NaN,NaN
3820.0000,-12.0323,-1.6724,0,NaN,NaN
3821.0000,-12.0351,-1.6754,0,NaN,NaN
3822.0000,-12.0379,-1.6754,0,NaN,NaN
3823.0000,-12.0379,-1.6783,0,NaN,NaN
3824.0000,-12.0323,-1.6754,0,NaN,NaN
3825.0000,-12.0267,-1.6724,0,NaN,NaN
3826.0000,-12.0239,-1.6665,0,NaN,NaN
3827.0000,-12.0211,-1.6636,0,NaN,NaN
3828.0000,-12.0183,-1.6606,0,NaN,NaN
3829.0000,-12.0183,-1.6518,0,NaN,NaN
3830.0000,-12.0183,-1.6459,0,NaN,NaN
3831.0000,-12.0183,-1.6430,0,NaN,NaN
3832.0000,-12.0211,-1.6459,0,NaN,NaN
3833.0000,-12.0239,-1.6489,0,NaN,NaN
3834.0000,-12.0211,-1.6518,0,NaN,NaN
3835.0000,-12.0126,-1.6547,0,NaN,NaN
3836.0000,-12.0042,-1.6547,0,NaN,NaN
3837.0000,-12.0042,-1.6577,0,NaN,NaN
3838.0000,-12.0014,-1.6430,0,NaN,NaN
3839.0000,-12.0014,-1.6282,0,NaN,NaN
3840.0000,-12.0042,-1.6135,0,NaN,NaN
3841.0000,-12.0098,-1.6106,0,NaN,NaN
3842.0000,-12.0126,-1.6076,0,NaN,NaN
3843.0000,-12.0183,-1.6106,0,NaN,NaN
3844.0000,-12.0183,-1.6106,0,NaN,NaN
3845.0000,-12.0183,-1.6076,0,NaN,NaN
3846.0000,-12.0154,-1.6018,0,NaN,NaN
3847.0000,-12.0126,-1.6076,0,NaN,NaN
3848.0000,-12.0098,-1.6135,0,NaN,NaN
3849.0000,-12.0126,-1.6194,0,NaN,NaN
3850.0000,-12.0183,-1.6165,0,NaN,NaN
3851.0000,-12.0211,-1.6076,0,NaN,NaN
3852.0000,-12.0211,-1.6018,0,NaN,NaN
3853.0000,-12.0239,-1.5959,0,NaN,NaN
3854.0000,-12.0267,-1.5959,0,NaN,NaN
3855.0000,-12.0267,-1.5959,0,NaN,NaN
3856.0000,-12.0295,-1.5959,0,NaN,NaN
3857.0000,-12.0295,-1.5811,0,NaN,NaN
3858.0000,-12.0323,-1.5694,0,NaN,NaN
3859.0000,-12.0351,-1.5576,0,NaN,NaN
3860.0000,-12.0239,-1.5605,0,NaN,NaN
3861.0000,-12.0098,-1.5605,0,NaN,NaN
3862.0000,-12.0154,-1.5576,0,NaN,NaN
3863.0000,-12.0323,-1.5546,0,NaN,NaN
3864.0000,-12.0492,-1.5546,0,NaN,NaN
3865.0000,-12.0464,-1.5458,0,NaN,NaN
3866.0000,-12.0407,-1.5370,0,NaN,NaN
3867.0000,-12.0379,-1.5281,0,NaN,NaN
3868.0000,-12.0295,-1.5281,0,NaN,NaN
3869.0000,-12.0239,-1.5252,0,NaN,NaN
3870.0000,-12.0239,-1.5252,0,NaN,NaN
3871.0000,-12.0239,-1.5252,0,NaN,NaN
3872.0000,-12.0267,-1.5164,0,NaN,NaN
3873.0000,-12.0267,-1.5075,0,NaN,NaN
3874.0000,-12.0267,-1.4987,0,NaN,NaN
3875.0000,-12.0295,-1.4987,0,NaN,NaN
3876.0000,-12.0295,-1.4987,0,NaN,NaN
3877.0000,-12.0323,-1.4987,0,NaN,NaN
3878.0000,-12.0379,-1.4957,0,NaN,NaN
3879.0000,-12.0436,-1.4899,0,NaN,NaN
3880.0000,-12.0520,-1.4928,0,NaN,NaN
3881.0000,-12.0548,-1.4987,0,NaN,NaN
3882.0000,-12.0492,-1.4899,0,NaN,NaN
3883.0000,-12.0407,-1.4722,0,NaN,NaN
3884.0000,-12.0407,-1.4545,0,NaN,NaN
3885.0000,-12.0464,-1.4545,0,NaN,NaN
3886.0000,-12.0520,-1.4545,0,NaN,NaN
3887.0000,-12.0520,-1.4516,0,NaN,NaN
3888.0000,-12.0576,-1.4516,0,NaN,NaN
3889.0000,-12.0632,-1.4545,0,NaN,NaN
3890.0000,-12.0576,-1.4516,0,NaN,NaN
3891.0000,-12.0464,-1.4486,0,NaN,NaN
3892.0000,-12.0379,-1.4486,0,NaN,NaN
3893.0000,-12.0436,-1.4486,0,NaN,NaN
3894.0000,-12.0548,-1.4486,0,NaN,NaN
3895.0000,-12.0689,-1.4427,0,NaN,NaN
3896.0000,-12.0689,-1.4427,0,NaN,NaN
3897.0000,-12.0689,-1.4398,0,NaN,NaN
3898.0000,-12.0689,-1.4398,0,NaN,NaN
3899.0000,-12.0689,-1.4398,0,NaN,NaN
3900.0000,-12.0660,-1.4398,0,NaN,NaN
3901.0000,-12.0604,-1.4427,0,NaN,NaN
3902.0000,-12.0548,-1.4369,0,NaN,NaN
3903.0000,-12.0492,-1.4251,0,NaN,NaN
3904.0000,-12.0520,-1.4162,0,NaN,NaN
3905.0000,-12.0604,-1.4192,0,NaN,NaN
3906.0000,-12.0660,-1.4310,0,NaN,NaN
3907.0000,-12.0717,-1.4427,0,NaN,NaN
3908.0000,-12.0689,-1.4369,0,NaN,NaN
3909.0000,-12.0660,-1.4251,0,NaN,NaN
3910.0000,-12.0632,-1.4104,0,NaN,NaN
3911.0000,-12.0689,-1.3956,0,NaN,NaN
3912.0000,-12.0717,-1.3897,0,NaN,NaN
3913.0000,-12.0745,-1.3927,0,NaN,NaN
3914.0000,-12.0745,-1.4015,0,NaN,NaN
3915.0000,-12.0717,-1.4015,0,NaN,NaN
3916.0000,-12.0660,-1.3897,0,NaN,NaN
3917.0000,-12.0632,-1.3780,0,NaN,NaN
3918.0000,-12.0604,-1.3780,0,NaN,NaN
3919.0000,-12.0604,-1.3780,0,NaN,NaN
3920.0000,-12.0576,-1.3780,0,NaN,NaN
3921.0000,-12.0548,-1.3780,0,NaN,NaN
3922.0000,-12.0548,-1.3780,0,NaN,NaN
3923.0000,-12.0660,-1.3809,0,NaN,NaN
3924.0000,-12.0801,-1.3868,0,NaN,NaN
3925.0000,-12.0885,-1.3927,0,NaN,NaN
3926.0000,-12.0913,-1.3956,0,NaN,NaN
3927.0000,-12.0942,-1.3927,0,NaN,NaN
3928.0000,-12.0885,-1.3868,0,NaN,NaN
3929.0000,-12.0717,-1.3927,0,NaN,NaN
3930.0000,-12.0576,-1.3986,0,NaN,NaN
3931.0000,-12.0576,-1.4045,0,NaN,NaN
3932.0000,-12.0717,-1.3986,0,NaN,NaN
3933.0000,-12.0857,-1.3897,0,NaN,NaN
3934.0000,-12.0829,-1.3838,0,NaN,NaN
3935.0000,-12.0801,-1.3838,0,NaN,NaN
3936.0000,-12.0801,-1.3809,0,NaN,NaN
3937.0000,-12.0773,-1.3809,0,NaN,NaN
3938.0000,-12.0773,-1.3838,0,NaN,NaN
3939.0000,-12.0717,-1.3927,0,NaN,NaN
3940.0000,-12.0660,-1.3986,0,NaN,NaN
3941.0000,-12.0604,-1.3986,0,NaN,NaN
3942.0000,-12.0604,-1.3956,0,NaN,NaN
3943.0000,-12.0632,-1.3956,0,NaN,NaN
3944.0000,-12.0689,-1.3956,0,NaN,NaN
3945.0000,-12.0717,-1.3986,0,NaN,NaN
3946.0000,-12.0717,-1.3956,0,NaN,NaN
3947.0000,-12.0717,-1.3780,0,NaN,NaN
3948.0000,-12.0717,-1.3632,0,NaN,NaN
3949.0000,-12.0745,-1.3544,0,NaN,NaN
3950.0000,-12.0745,-1.3544,0,NaN,NaN
3951.0000,-12.0801,-1.3485,0,NaN,NaN
3952.0000,-12.0829,-1.3426,0,NaN,NaN
3953.0000,-12.0829,-1.3397,0,NaN,NaN
3954.0000,-12.0773,-1.3397,0,NaN,NaN
3955.0000,-12.0632,-1.3397,0,NaN,NaN
3956.0000,-12.0407,-1.3367,0,NaN,NaN
3957.0000,-12.0267,-1.3338,0,NaN,NaN
3958.0000,-12.0239,-1.3308,0,NaN,NaN
3959.0000,-12.0239,-1.3161,0,NaN,NaN
3960.0000,-12.0239,-1.3073,0,NaN,NaN
3961.0000,-12.0211,-1.3014,0,NaN,NaN
3962.0000,-12.0183,-1.3043,0,NaN,NaN
3963.0000,-12.0239,-1.3073,0,NaN,NaN
3964.0000,-12.0351,-1.3102,0,NaN,NaN
3965.0000,-12.0407,-1.3043,0,NaN,NaN
3966.0000,-12.0351,-1.2955,0,NaN,NaN
3967.0000,-12.0267,-1.2837,0,NaN,NaN
3968.0000,-12.0211,-1.2778,0,NaN,NaN
3969.0000,-12.0267,-1.2778,0,NaN,NaN
3970.0000,-12.0323,-1.2808,0,NaN,NaN
3971.0000,-12.0436,-1.2778,0,NaN,NaN
3972.0000,-12.0464,-1.2719,0,NaN,NaN
3973.0000,-12.0464,-1.2631,0,NaN,NaN
3974.0000,-12.0407,-1.2572,0,NaN,NaN
3975.0000,-12.0407,-1.2543,0,NaN,NaN
3976.0000,-12.0464,-1.2543,0,NaN,NaN
3977.0000,-12.0520,-1.2572,0,NaN,NaN
3978.0000,-12.0576,-1.2543,0,NaN,NaN
3979.0000,-12.0604,-1.2631,0,NaN,NaN
3980.0000,-12.0576,-1.2719,0,NaN,NaN
3981.0000,-12.0548,-1.2837,0,NaN,NaN
3982.0000,-12.0520,-1.2778,0,NaN,NaN
3983.0000,-12.0520,-1.2719,0,NaN,NaN
3984.0000,-12.0436,-1.2660,0,NaN,NaN
3985.0000,-12.0351,-1.2631,0,NaN,NaN
3986.0000,-12.0267,-1.2631,0,NaN,NaN
3987.0000,-12.0239,-1.2660,0,NaN,NaN
3988.0000,-12.0211,-1.2690,0,NaN,NaN
3989.0000,-12.0211,-1.2660,0,NaN,NaN
3990.0000,-12.0323,-1.2602,0,NaN,NaN
3991.0000,-12.0464,-1.2602,0,NaN,NaN
3992.0000,-12.0576,-1.2602,0,NaN,NaN
3993.0000,-12.0548,-1.2572,0,NaN,NaN
3994.0000,-12.0520,-1.2513,0,NaN,NaN
3995.0000,-12.0492,-1.2454,0,NaN,NaN
3996.0000,-12.0520,-1.2484,0,NaN,NaN
3997.0000,-12.0436,-1.2513,0,NaN,NaN
3998.0000,-12.0351,-1.2513,0,NaN,NaN
3999.0000,-12.0267,-1.2454,0,NaN,NaN
4000.0000,-12.0239,-1.2425,0,NaN,NaN
4001.0000,-12.0239,-1.2366,0,NaN,NaN
4002.0000,-12.0239,-1.2248,0,NaN,NaN
4003.0000,-12.0239,-1.2130,0,NaN,NaN
4004.0000,-12.0239,-1.2071,0,NaN,NaN
4005.0000,-12.0211,-1.2101,0,NaN,NaN
4006.0000,-12.0183,-1.2101,0,NaN,NaN
4007.0000,-12.0183,-1.2101,0,NaN,NaN
4008.0000,-12.0211,-1.2160,0,NaN,NaN
4009.0000,-12.0239,-1.2219,0,NaN,NaN
4010.0000,-12.0323,-1.2278,0,NaN,NaN
4011.0000,-12.0407,-1.2248,0,NaN,NaN
4012.0000,-12.0464,-1.2219,0,NaN,NaN
4013.0000,-12.0492,-1.2160,0,NaN,NaN
4014.0000,-12.0492,-1.2130,0,NaN,NaN
4015.0000,-12.0520,-1.2071,0,NaN,NaN
4016.0000,-12.0576,-1.2071,0,NaN,NaN
4017.0000,-12.0492,-1.2071,0,NaN,NaN
4018.0000,-12.0436,-1.2042,0,NaN,NaN
4019.0000,-12.0379,-1.2012,0,NaN,NaN
4020.0000,-12.0407,-1.1983,0,NaN,NaN
4021.0000,-12.0436,-1.1924,0,NaN,NaN
4022.0000,-12.0267,-1.1924,0,NaN,NaN
4023.0000,-12.0126,-1.1895,0,NaN,NaN
4024.0000,-12.0042,-1.1865,0,NaN,NaN
4025.0000,-12.0098,-1.1806,0,NaN,NaN
4026.0000,-12.0126,-1.1747,0,NaN,NaN
4027.0000,-12.0126,-1.1688,0,NaN,NaN
4028.0000,-12.0183,-1.1659,0,NaN,NaN
4029.0000,-12.0211,-1.1688,0,NaN,NaN
4030.0000,-12.0239,-1.1688,0,NaN,NaN
4031.0000,-12.0211,-1.1688,0,NaN,NaN
4032.0000,-12.0211,-1.1659,0,NaN,NaN
4033.0000,-12.0126,-1.1659,0,NaN,NaN
4034.0000,-12.0042,-1.1718,0,NaN,NaN
4035.0000,-12.0014,-1.1777,0,NaN,NaN
4036.0000,-12.0042,-1.1777,0,NaN,NaN
4037.0000,-12.0070,-1.1747,0,NaN,NaN
4038.0000,-12.0014,-1.1718,0,NaN,NaN
4039.0000,-11.9958,-1.1718,0,NaN,NaN
4040.0000,-11.9929,-1.1718,0,NaN,NaN
4041.0000,-11.9929,-1.1718,0,NaN,NaN
4042.0000,-11.9929,-1.1747,0,NaN,NaN
4043.0000,-11.9901,-1.1747,0,NaN,NaN
4044.0000,-11.9901,-1.1747,0,NaN,NaN
4045.0000,-11.9873,-1.1718,0,NaN,NaN
4046.0000,-11.9901,-1.1718,0,NaN,NaN
4047.0000,-11.9901,-1.1688,0,NaN,NaN
4048.0000,-11.9901,-1.1688,0,NaN,NaN
4049.0000,-11.9901,-1.1688,0,NaN,NaN
4050.0000,-11.9929,-1.1688,0,NaN,NaN
4051.0000,-11.9929,-1.1659,0,NaN,NaN
4052.0000,-11.9873,-1.1659,0,NaN,NaN
4053.0000,-11.9817,-1.1659,0,NaN,NaN
4054.0000,-11.9733,-1.1659,0,NaN,NaN
4055.0000,-11.9733,-1.1806,0,NaN,NaN
4056.0000,-11.9761,-1.1924,0,NaN,NaN
4057.0000,-11.9789,-1.2071,0,NaN,NaN
4058.0000,-11.9761,-1.2071,0,NaN,NaN
4059.0000,-11.9733,-1.2042,0,NaN,NaN
4060.0000,-11.9704,-1.2012,0,NaN,NaN
4061.0000,-11.9676,-1.1983,0,NaN,NaN
4062.0000,-11.9704,-1.1954,0,NaN,NaN
4063.0000,-11.9676,-1.1954,0,NaN,NaN
4064.0000,-11.9676,-1.1983,0,NaN,NaN
4065.0000,-11.9648,-1.1983,0,NaN,NaN
4066.0000,-11.9620,-1.1954,0,NaN,NaN
4067.0000,-11.9536,-1.1954,0,NaN,NaN
4068.0000,-11.9479,-1.1924,0,NaN,NaN
4069.0000,-11.9451,-1.1924,0,NaN,NaN
4070.0000,-11.9395,-1.1924,0,NaN,NaN
4071.0000,-11.9367,-1.1895,0,NaN,NaN
4072.0000,-11.9339,-1.1865,0,NaN,NaN
4073.0000,-11.9395,-1.1865,0,NaN,NaN
4074.0000,-11.9423,-1.1865,0,NaN,NaN
4075.0000,-11.9451,-1.1865,0,NaN,NaN
4076.0000,-11.9451,-1.1895,0,NaN,NaN
4077.0000,-11.9423,-1.1865,0,NaN,NaN
4078.0000,-11.9367,-1.1806,0,NaN,NaN
4079.0000,-11.9311,-1.1777,0,NaN,NaN
4080.0000,-11.9254,-1.1718,0,NaN,NaN
4081.0000,-11.9198,-1.1688,0,NaN,NaN
4082.0000,-11.9142,-1.1630,0,NaN,NaN
4083.0000,-11.9086,-1.1541,0,NaN,NaN
4084.0000,-11.8889,-1.1541,0,NaN,NaN
4085.0000,-11.8720,-1.1571,0,NaN,NaN
4086.0000,-11.8523,-1.1630,0,NaN,NaN
4087.0000,-11.8128,-1.1718,0,NaN,NaN
4088.0000,-11.7593,-1.1954,0,NaN,NaN
4089.0000,-11.6748,-1.2278,0,NaN,NaN
4090.0000,-11.5930,-1.2660,0,NaN,NaN
4091.0000,-11.4886,-1.2926,0,NaN,NaN
4092.0000,-11.3700,-1.3102,0,NaN,NaN
4093.0000,-11.2796,-1.3132,0,NaN,NaN
4094.0000,-11.2174,-1.3691,0,NaN,NaN
4095.0000,-11.1948,-1.4251,0,NaN,NaN
4096.0000,-11.1750,-1.4928,0,NaN,NaN
4097.0000,-11.1410,-1.5193,0,NaN,NaN
4098.0000,-11.1127,-1.5458,0,NaN,NaN
4099.0000,-11.0929,-1.5694,0,NaN,NaN
4100.0000,-11.0872,-1.5841,0,NaN,NaN
4101.0000,-11.0816,-1.5988,0,NaN,NaN
4102.0000,-11.0816,-1.6018,0,NaN,NaN
4103.0000,-11.0844,-1.6018,0,NaN,NaN
4104.0000,-11.0674,-1.5988,0,NaN,NaN
4105.0000,-11.0363,-1.5988,0,NaN,NaN
4106.0000,-11.0051,-1.5988,0,NaN,NaN
4107.0000,-10.9995,-1.6018,0,NaN,NaN
4108.0000,-11.0051,-1.6018,0,NaN,NaN
4109.0000,-11.0023,-1.6018,0,NaN,NaN
4110.0000,-10.9881,-1.6047,0,NaN,NaN
4111.0000,-10.9740,-1.6047,0,NaN,NaN
4112.0000,-10.9315,-1.6047,0,NaN,NaN
4113.0000,-10.8975,-1.6018,0,NaN,NaN
4114.0000,-10.8663,-1.6135,0,NaN,NaN
4115.0000,-10.8691,-1.6253,0,NaN,NaN
4116.0000,-10.8720,-1.6371,0,NaN,NaN
4117.0000,-10.8776,-1.6430,0,NaN,NaN
4118.0000,-10.8833,-1.6489,0,NaN,NaN
4119.0000,-10.8861,-1.6577,0,NaN,NaN
4120.0000,-10.8635,-1.6606,0,NaN,NaN
4121.0000,-10.8408,-1.6636,0,NaN,NaN
4122.0000,-10.8380,-1.6665,0,NaN,NaN
4123.0000,-10.8521,-1.6636,0,NaN,NaN
4124.0000,-10.8606,-1.6606,0,NaN,NaN
4125.0000,-10.8550,-1.6577,0,NaN,NaN
4126.0000,-10.8521,-1.6547,0,NaN,NaN
4127.0000,-10.8493,-1.6518,0,NaN,NaN
4128.0000,-10.8465,-1.6459,0,NaN,NaN
4129.0000,-10.8436,-1.6459,0,NaN,NaN
4130.0000,-10.8436,-1.6518,0,NaN,NaN
4131.0000,-10.8436,-1.6577,0,NaN,NaN
4132.0000,-10.8493,-1.6636,0,NaN,NaN
4133.0000,-10.8578,-1.6665,0,NaN,NaN
4134.0000,-10.8635,-1.6665,0,NaN,NaN
4135.0000,-10.8606,-1.6636,0,NaN,NaN
4136.0000,-10.8493,-1.6636,0,NaN,NaN
4137.0000,-10.8408,-1.6606,0,NaN,NaN
4138.0000,-10.8351,-1.6577,0,NaN,NaN
4139.0000,-10.8323,-1.6547,0,NaN,NaN
4140.0000,-10.8294,-1.6518,0,NaN,NaN
4141.0000,-10.8351,-1.6577,0,NaN,NaN
4142.0000,-10.8436,-1.6665,0,NaN,NaN
4143.0000,-10.8493,-1.6812,0,NaN,NaN
4144.0000,-10.8578,-1.6901,0,NaN,NaN
4145.0000,-10.8691,-1.6989,0,NaN,NaN
4146.0000,-10.8805,-1.7019,0,NaN,NaN
4147.0000,-10.8890,-1.7048,0,NaN,NaN
4148.0000,-10.8861,-1.6960,0,NaN,NaN
4149.0000,-10.8890,-1.6901,0,NaN,NaN
4150.0000,-10.8918,-1.6930,0,NaN,NaN
4151.0000,-10.8975,-1.7048,0,NaN,NaN
4152.0000,-10.8805,-1.7136,0,NaN,NaN
4153.0000,-10.8606,-1.7077,0,NaN,NaN
4154.0000,-10.8493,-1.7019,0,NaN,NaN
4155.0000,-10.8578,-1.6989,0,NaN,NaN
4156.0000,-10.8663,-1.7019,0,NaN,NaN
4157.0000,-10.8748,-1.7048,0,NaN,NaN
4158.0000,-10.8805,-1.7107,0,NaN,NaN
4159.0000,-10.8861,-1.7225,0,NaN,NaN
4160.0000,-10.8833,-1.7313,0,NaN,NaN
4161.0000,-10.8861,-1.7401,0,NaN,NaN
4162.0000,-10.8918,-1.7401,0,NaN,NaN
4163.0000,-10.8975,-1.7401,0,NaN,NaN
4164.0000,-10.9003,-1.7372,0,NaN,NaN
4165.0000,-10.8975,-1.7313,0,NaN,NaN
4166.0000,-10.8975,-1.7254,0,NaN,NaN
4167.0000,-10.8918,-1.7225,0,NaN,NaN
4168.0000,-10.8861,-1.7225,0,NaN,NaN
4169.0000,-10.8833,-1.7254,0,NaN,NaN
4170.0000,-10.8805,-1.7254,0,NaN,NaN
4171.0000,-10.8776,-1.7166,0,NaN,NaN
4172.0000,-10.8833,-1.7077,0,NaN,NaN
4173.0000,-10.8918,-1.6989,0,NaN,NaN
4174.0000,-10.8975,-1.7019,0,NaN,NaN
4175.0000,-10.8918,-1.7077,0,NaN,NaN
4176.0000,-10.9003,-1.7195,0,NaN,NaN
4177.0000,-10.9145,-1.7284,0,NaN,NaN
4178.0000,-10.9230,-1.7372,0,NaN,NaN
4179.0000,-10.9145,-1.7342,0,NaN,NaN
4180.0000,-10.9202,-1.7372,0,NaN,NaN
4181.0000,-10.9258,-1.7401,0,NaN,NaN
4182.0000,-10.9343,-1.7342,0,NaN,NaN
4183.0000,-10.9315,-1.7313,0,NaN,NaN
4184.0000,-10.9287,-1.7254,0,NaN,NaN
4185.0000,-10.9230,-1.7284,0,NaN,NaN
4186.0000,-10.9202,-1.7284,0,NaN,NaN
4187.0000,-10.9145,-1.7284,0,NaN,NaN
4188.0000,-10.9145,-1.7342,0,NaN,NaN
4189.0000,-10.9145,-1.7431,0,NaN,NaN
4190.0000,-10.9202,-1.7490,0,NaN,NaN
4191.0000,-10.9202,-1.7431,0,NaN,NaN
4192.0000,-10.9230,-1.7401,0,NaN,NaN
4193.0000,-10.9230,-1.7372,0,NaN,NaN
4194.0000,-10.9173,-1.7342,0,NaN,NaN
4195.0000,-10.9116,-1.7342,0,NaN,NaN
4196.0000,-10.8975,-1.7313,0,NaN,NaN
4197.0000,-10.8918,-1.7372,0,NaN,NaN
4198.0000,-10.8861,-1.7401,0,NaN,NaN
4199.0000,-10.9060,-1.7460,0,NaN,NaN
4200.0000,-10.9258,-1.7431,0,NaN,NaN
4201.0000,-10.9457,-1.7342,0,NaN,NaN
4202.0000,-10.9428,-1.7284,0,NaN,NaN
4203.0000,-10.9400,-1.7195,0,NaN,NaN
4204.0000,-10.9372,-1.7107,0,NaN,NaN
4205.0000,-10.9400,-1.6989,0,NaN,NaN
4206.0000,-10.9457,-1.7107,0,NaN,NaN
4207.0000,-10.9542,-1.7254,0,NaN,NaN
4208.0000,-10.9400,-1.7254,0,NaN,NaN
