n,x,y,val,xT,yT
5580.0000,18.4961,0.0362,0,NaN,NaN
5581.0000,18.4934,0.0362,0,NaN,NaN
5582.0000,18.5146,0.0362,0,NaN,NaN
5583.0000,18.5357,0.0362,0,NaN,NaN
5584.0000,18.5648,0.0421,0,NaN,NaN
5585.0000,18.5700,0.0509,0,NaN,NaN
5586.0000,18.5780,0.0597,0,NaN,NaN
5587.0000,18.5753,0.0656,0,NaN,NaN
5588.0000,18.5727,0.0745,0,NaN,NaN
5589.0000,18.5727,0.0804,0,NaN,NaN
5590.0000,18.5780,0.0804,0,NaN,NaN
5591.0000,18.5832,0.0804,0,NaN,NaN
5592.0000,18.5806,0.0804,0,NaN,NaN
5593.0000,18.5780,0.0804,0,NaN,NaN
5594.0000,18.5753,0.0804,0,NaN,NaN
5595.0000,18.5727,0.0745,0,NaN,NaN
5596.0000,18.5727,0.0686,0,NaN,NaN
5597.0000,18.5700,0.0656,0,NaN,NaN
5598.0000,18.5674,0.0597,0,NaN,NaN
5599.0000,18.5621,0.0538,0,NaN,NaN
5600.0000,18.5674,0.0479,0,NaN,NaN
5601.0000,18.5727,0.0479,0,NaN,NaN
5602.0000,18.5806,0.0391,0,NaN,NaN
5603.0000,18.5832,0.0332,0,NaN,NaN
5604.0000,18.5885,0.0244,0,NaN,NaN
5605.0000,18.5938,0.0214,0,NaN,NaN
5606.0000,18.5991,0.0214,0,NaN,NaN
5607.0000,18.5912,0.0244,0,NaN,NaN
5608.0000,18.5832,0.0244,0,NaN,NaN
5609.0000,18.5753,0.0273,0,NaN,NaN
5610.0000,18.5727,0.0273,0,NaN,NaN
5611.0000,18.5727,0.0273,0,NaN,NaN
5612.0000,18.5806,0.0273,0,NaN,NaN
5613.0000,18.5885,0.0273,0,NaN,NaN
5614.0000,18.5991,0.0244,0,NaN,NaN
5615.0000,18.6017,0.0214,0,NaN,NaN
5616.0000,18.5964,0.0214,0,NaN,NaN
5617.0000,18.5885,0.0155,0,NaN,NaN
5618.0000,18.5832,0.0126,0,NaN,NaN
5619.0000,18.5832,0.0096,0,NaN,NaN
5620.0000,18.5806,0.0096,0,NaN,NaN
5621.0000,18.5780,0.0155,0,NaN,NaN
5622.0000,18.5753,0.0185,0,NaN,NaN
5623.0000,18.5700,0.0244,0,NaN,NaN
5624.0000,18.5674,0.0214,0,NaN,NaN
5625.0000,18.5648,0.0185,0,NaN,NaN
5626.0000,18.5648,0.0126,0,NaN,NaN
5627.0000,18.5700,0.0096,0,NaN,NaN
5628.0000,18.5753,0.0037,0,NaN,NaN
5629.0000,18.5780,0.0008,0,NaN,NaN
5630.0000,18.5780,-0.0021,0,NaN,NaN
5631.0000,18.5806,-0.0021,0,NaN,NaN
5632.0000,18.5780,0.0037,0,NaN,NaN
5633.0000,18.5753,0.0185,0,NaN,NaN
5634.0000,18.5727,0.0332,0,NaN,NaN
5635.0000,18.5700,0.0332,0,NaN,NaN
5636.0000,18.5674,0.0273,0,NaN,NaN
5637.0000,18.5648,0.0214,0,NaN,NaN
5638.0000,18.5595,0.0185,0,NaN,NaN
5639.0000,18.5648,0.0185,0,NaN,NaN
5640.0000,18.5621,0.0303,0,NaN,NaN
5641.0000,18.5568,0.0421,0,NaN,NaN
5642.0000,18.5516,0.0479,0,NaN,NaN
5643.0000,18.5516,0.0391,0,NaN,NaN
5644.0000,18.5542,0.0273,0,NaN,NaN
5645.0000,18.5542,0.0244,0,NaN,NaN
5646.0000,18.5516,0.0214,0,NaN,NaN
5647.0000,18.5595,0.0244,0,NaN,NaN
5648.0000,18.5727,0.0332,0,NaN,NaN
5649.0000,18.5832,0.0450,0,NaN,NaN
5650.0000,18.5753,0.0597,0,NaN,NaN
5651.0000,18.5648,0.0686,0,NaN,NaN
5652.0000,18.5621,0.0686,0,NaN,NaN
5653.0000,18.5700,0.0656,0,NaN,NaN
5654.0000,18.5806,0.0597,0,NaN,NaN
5655.0000,18.5832,0.0568,0,NaN,NaN
5656.0000,18.5832,0.0568,0,NaN,NaN
5657.0000,18.5806,0.0568,0,NaN,NaN
5658.0000,18.5727,0.0627,0,NaN,NaN
5659.0000,18.5674,0.0656,0,NaN,NaN
5660.0000,18.5674,0.0686,0,NaN,NaN
5661.0000,18.5753,0.0715,0,NaN,NaN
5662.0000,18.5806,0.0745,0,NaN,NaN
5663.0000,18.5727,0.0774,0,NaN,NaN
5664.0000,18.5621,0.0774,0,NaN,NaN
5665.0000,18.5621,0.0774,0,NaN,NaN
5666.0000,18.5700,0.0804,0,NaN,NaN
5667.0000,18.5780,0.0804,0,NaN,NaN
5668.0000,18.5727,0.0774,0,NaN,NaN
5669.0000,18.5648,0.0774,0,NaN,NaN
5670.0000,18.5568,0.0774,0,NaN,NaN
5671.0000,18.5542,0.0774,0,NaN,NaN
5672.0000,18.5516,0.0774,0,NaN,NaN
5673.0000,18.5542,0.0774,0,NaN,NaN
5674.0000,18.5568,0.0804,0,NaN,NaN
5675.0000,18.5595,0.0833,0,NaN,NaN
5676.0000,18.5568,0.0804,0,NaN,NaN
5677.0000,18.5648,0.0774,0,NaN,NaN
5678.0000,18.5727,0.0774,0,NaN,NaN
5679.0000,18.5806,0.0804,0,NaN,NaN
5680.0000,18.5806,0.0833,0,NaN,NaN
5681.0000,18.5753,0.0863,0,NaN,NaN
5682.0000,18.5727,0.0863,0,NaN,NaN
5683.0000,18.5700,0.0804,0,NaN,NaN
5684.0000,18.5727,0.0745,0,NaN,NaN
5685.0000,18.5753,0.0686,0,NaN,NaN
5686.0000,18.5806,0.0627,0,NaN,NaN
5687.0000,18.5859,0.0597,0,NaN,NaN
5688.0000,18.5885,0.0568,0,NaN,NaN
5689.0000,18.5912,0.0538,0,NaN,NaN
5690.0000,18.5964,0.0479,0,NaN,NaN
5691.0000,18.5832,0.0450,0,NaN,NaN
5692.0000,18.5700,0.0450,0,NaN,NaN
5693.0000,18.5648,0.0421,0,NaN,NaN
5694.0000,18.5753,0.0362,0,NaN,NaN
5695.0000,18.5885,0.0303,0,NaN,NaN
5696.0000,18.5938,0.0273,0,NaN,NaN
5697.0000,18.5938,0.0273,0,NaN,NaN
5698.0000,18.5938,0.0303,0,NaN,NaN
5699.0000,18.5938,0.0303,0,NaN,NaN
5700.0000,18.5964,0.0332,0,NaN,NaN
5701.0000,18.5964,0.0362,0,NaN,NaN
5702.0000,18.5912,0.0362,0,NaN,NaN
5703.0000,18.5859,0.0391,0,NaN,NaN
5704.0000,18.5780,0.0391,0,NaN,NaN
5705.0000,18.5780,0.0391,0,NaN,NaN
5706.0000,18.5912,0.0273,0,NaN,NaN
5707.0000,18.6017,0.0185,0,NaN,NaN
5708.0000,18.6123,0.0155,0,NaN,NaN
5709.0000,18.6176,0.0214,0,NaN,NaN
5710.0000,18.6202,0.0273,0,NaN,NaN
5711.0000,18.6228,0.0303,0,NaN,NaN
5712.0000,18.6228,0.0273,0,NaN,NaN
5713.0000,18.6228,0.0273,0,NaN,NaN
5714.0000,18.6228,0.0273,0,NaN,NaN
5715.0000,18.6228,0.0244,0,NaN,NaN
5716.0000,18.6228,0.0185,0,NaN,NaN
5717.0000,18.6228,0.0126,0,NaN,NaN
5718.0000,18.6228,0.0126,0,NaN,NaN
5719.0000,18.6228,0.0096,0,NaN,NaN
5720.0000,18.6228,0.0126,0,NaN,NaN
5721.0000,18.6228,0.0155,0,NaN,NaN
5722.0000,18.6202,0.0244,0,NaN,NaN
5723.0000,18.6176,0.0273,0,NaN,NaN
5724.0000,18.6202,0.0332,0,NaN,NaN
5725.0000,18.6360,0.0273,0,NaN,NaN
5726.0000,18.6492,0.0185,0,NaN,NaN
5727.0000,18.6651,0.0126,0,NaN,NaN
5728.0000,18.6677,0.0067,0,NaN,NaN
5729.0000,18.6677,0.0037,0,NaN,NaN
5730.0000,18.6624,-0.0021,0,NaN,NaN
5731.0000,18.6572,0.0008,0,NaN,NaN
5732.0000,18.6572,0.0008,0,NaN,NaN
5733.0000,18.6572,0.0067,0,NaN,NaN
5734.0000,18.6598,0.0096,0,NaN,NaN
5735.0000,18.6624,0.0155,0,NaN,NaN
5736.0000,18.6624,0.0155,0,NaN,NaN
5737.0000,18.6572,0.0155,0,NaN,NaN
5738.0000,18.6519,0.0155,0,NaN,NaN
5739.0000,18.6519,0.0155,0,NaN,NaN
5740.0000,18.6572,0.0126,0,NaN,NaN
5741.0000,18.6624,0.0067,0,NaN,NaN
5742.0000,18.6677,-0.0021,0,NaN,NaN
5743.0000,18.6677,-0.0051,0,NaN,NaN
5744.0000,18.6677,-0.0080,0,NaN,NaN
5745.0000,18.6677,-0.0021,0,NaN,NaN
5746.0000,18.6651,0.0096,0,NaN,NaN
5747.0000,18.6624,0.0214,0,NaN,NaN
5748.0000,18.6624,0.0244,0,NaN,NaN
5749.0000,18.6598,0.0303,0,NaN,NaN
5750.0000,18.6624,0.0303,0,NaN,NaN
5751.0000,18.6624,0.0303,0,NaN,NaN
5752.0000,18.6519,0.0303,0,NaN,NaN
5753.0000,18.6413,0.0273,0,NaN,NaN
5754.0000,18.6308,0.0273,0,NaN,NaN
5755.0000,18.6387,0.0244,0,NaN,NaN
5756.0000,18.6440,0.0244,0,NaN,NaN
5757.0000,18.6519,0.0244,0,NaN,NaN
5758.0000,18.6572,0.0244,0,NaN,NaN
5759.0000,18.6624,0.0244,0,NaN,NaN
5760.0000,18.6651,0.0303,0,NaN,NaN
5761.0000,18.6677,0.0303,0,NaN,NaN
5762.0000,18.6730,0.0303,0,NaN,NaN
5763.0000,18.6756,0.0244,0,NaN,NaN
5764.0000,18.6756,0.0273,0,NaN,NaN
5765.0000,18.6756,0.0273,0,NaN,NaN
5766.0000,18.6730,0.0332,0,NaN,NaN
5767.0000,18.6703,0.0421,0,NaN,NaN
5768.0000,18.6677,0.0479,0,NaN,NaN
5769.0000,18.6703,0.0479,0,NaN,NaN
5770.0000,18.6703,0.0479,0,NaN,NaN
5771.0000,18.6677,0.0421,0,NaN,NaN
5772.0000,18.6651,0.0362,0,NaN,NaN
5773.0000,18.6624,0.0332,0,NaN,NaN
5774.0000,18.6624,0.0362,0,NaN,NaN
5775.0000,18.6598,0.0391,0,NaN,NaN
5776.0000,18.6598,0.0421,0,NaN,NaN
5777.0000,18.6624,0.0391,0,NaN,NaN
5778.0000,18.6677,0.0391,0,NaN,NaN
5779.0000,18.6756,0.0391,0,NaN,NaN
5780.0000,18.6756,0.0391,0,NaN,NaN
5781.0000,18.6730,0.0509,0,NaN,NaN
5782.0000,18.6651,0.0656,0,NaN,NaN
5783.0000,18.6519,0.0774,0,NaN,NaN
5784.0000,18.6466,0.0715,0,NaN,NaN
5785.0000,18.6440,0.0656,0,NaN,NaN
5786.0000,18.6466,0.0568,0,NaN,NaN
5787.0000,18.6440,0.0568,0,NaN,NaN
5788.0000,18.6440,0.0538,0,NaN,NaN
5789.0000,18.6440,0.0538,0,NaN,NaN
5790.0000,18.6413,0.0509,0,NaN,NaN
5791.0000,18.6387,0.0509,0,NaN,NaN
5792.0000,18.6360,0.0597,0,NaN,NaN
5793.0000,18.6281,0.0656,0,NaN,NaN
5794.0000,18.6228,0.0715,0,NaN,NaN
5795.0000,18.6149,0.0715,0,NaN,NaN
5796.0000,18.6176,0.0715,0,NaN,NaN
5797.0000,18.6202,0.0686,0,NaN,NaN
5798.0000,18.6123,0.0686,0,NaN,NaN
5799.0000,18.5991,0.0715,0,NaN,NaN
5800.0000,18.5885,0.0715,0,NaN,NaN
5801.0000,18.5859,0.0686,0,NaN,NaN
5802.0000,18.5859,0.0627,0,NaN,NaN
5803.0000,18.5859,0.0568,0,NaN,NaN
5804.0000,18.5938,0.0509,0,NaN,NaN
5805.0000,18.5991,0.0568,0,NaN,NaN
5806.0000,18.6070,0.0627,0,NaN,NaN
5807.0000,18.6070,0.0627,0,NaN,NaN
5808.0000,18.6044,0.0597,0,NaN,NaN
5809.0000,18.6017,0.0509,0,NaN,NaN
5810.0000,18.5938,0.0479,0,NaN,NaN
5811.0000,18.5885,0.0509,0,NaN,NaN
5812.0000,18.5859,0.0597,0,NaN,NaN
5813.0000,18.5832,0.0686,0,NaN,NaN
5814.0000,18.5832,0.0627,0,NaN,NaN
5815.0000,18.5859,0.0538,0,NaN,NaN
5816.0000,18.5912,0.0450,0,NaN,NaN
5817.0000,18.5938,0.0391,0,NaN,NaN
5818.0000,18.5964,0.0332,0,NaN,NaN
5819.0000,18.5964,0.0273,0,NaN,NaN
5820.0000,18.5991,0.0214,0,NaN,NaN
5821.0000,18.5912,0.0244,0,NaN,NaN
5822.0000,18.5780,0.0244,0,NaN,NaN
5823.0000,18.5648,0.0244,0,NaN,NaN
5824.0000,18.5674,0.0244,0,NaN,NaN
5825.0000,18.5727,0.0244,0,NaN,NaN
5826.0000,18.5780,0.0303,0,NaN,NaN
5827.0000,18.5780,0.0332,0,NaN,NaN
5828.0000,18.5780,0.0303,0,NaN,NaN
5829.0000,18.5832,0.0214,0,NaN,NaN
5830.0000,18.5885,0.0126,0,NaN,NaN
5831.0000,18.5938,0.0008,0,NaN,NaN
5832.0000,18.6044,-0.0110,0,NaN,NaN
5833.0000,18.6096,-0.0169,0,NaN,NaN
5834.0000,18.6044,-0.0080,0,NaN,NaN
5835.0000,18.5991,0.0008,0,NaN,NaN
5836.0000,18.5964,-0.0021,0,NaN,NaN
5837.0000,18.6017,-0.0110,0,NaN,NaN
5838.0000,18.6017,-0.0198,0,NaN,NaN
5839.0000,18.5938,-0.0257,0,NaN,NaN
5840.0000,18.5938,-0.0257,0,NaN,NaN
5841.0000,18.5964,-0.0257,0,NaN,NaN
5842.0000,18.5938,-0.0198,0,NaN,NaN
5843.0000,18.5885,-0.0198,0,NaN,NaN
5844.0000,18.5885,-0.0198,0,NaN,NaN
5845.0000,18.5964,-0.0257,0,NaN,NaN
5846.0000,18.6044,-0.0287,0,NaN,NaN
5847.0000,18.6044,-0.0316,0,NaN,NaN
5848.0000,18.6017,-0.0287,0,NaN,NaN
5849.0000,18.5964,-0.0287,0,NaN,NaN
5850.0000,18.5938,-0.0257,0,NaN,NaN
5851.0000,18.5912,-0.0228,0,NaN,NaN
5852.0000,18.5912,-0.0198,0,NaN,NaN
5853.0000,18.5912,-0.0257,0,NaN,NaN
5854.0000,18.5912,-0.0287,0,NaN,NaN
5855.0000,18.5912,-0.0287,0,NaN,NaN
5856.0000,18.5912,-0.0287,0,NaN,NaN
5857.0000,18.5912,-0.0287,0,NaN,NaN
5858.0000,18.5885,-0.0287,0,NaN,NaN
5859.0000,18.5912,-0.0287,0,NaN,NaN
5860.0000,18.5912,-0.0139,0,NaN,NaN
5861.0000,18.5885,0.0155,0,NaN,NaN
5862.0000,18.5806,0.0450,0,NaN,NaN
5863.0000,18.5806,0.0656,0,NaN,NaN
5864.0000,18.5859,0.0745,0,NaN,NaN
5865.0000,18.5938,0.0686,0,NaN,NaN
5866.0000,18.6176,0.0509,0,NaN,NaN
5867.0000,18.6730,0.0096,0,NaN,NaN
5868.0000,18.7363,-0.0316,0,NaN,NaN
5869.0000,18.8232,-0.0846,0,NaN,NaN
5870.0000,18.9206,-0.1230,0,NaN,NaN
5871.0000,19.0599,-0.2055,0,NaN,NaN
5872.0000,19.2225,-0.2998,0,NaN,NaN
5873.0000,19.3927,-0.4441,0,NaN,NaN
5874.0000,19.5546,-0.5325,0,NaN,NaN
5875.0000,19.7059,-0.6091,0,NaN,NaN
5876.0000,19.8594,-0.6916,0,NaN,NaN
5877.0000,20.0049,-0.8183,0,NaN,NaN
5878.0000,20.1553,-0.9656,0,NaN,NaN
5879.0000,20.3157,-1.1188,0,NaN,NaN
5880.0000,20.4810,-1.2602,0,NaN,NaN
5881.0000,20.6201,-1.4251,0,NaN,NaN
5882.0000,20.7282,-1.5635,0,NaN,NaN
5883.0000,20.8258,-1.6989,0,NaN,NaN
5884.0000,20.9182,-1.8049,0,NaN,NaN
5885.0000,21.0105,-1.9079,0,NaN,NaN
5886.0000,21.0796,-1.9756,0,NaN,NaN
5887.0000,21.1256,-2.0168,0,NaN,NaN
5888.0000,21.1410,-2.0374,0,NaN,NaN
5889.0000,21.1231,-2.0580,0,NaN,NaN
5890.0000,21.0924,-2.0786,0,NaN,NaN
5891.0000,21.0335,-2.0904,0,NaN,NaN
5892.0000,20.9695,-2.1022,0,NaN,NaN
5893.0000,20.9028,-2.1080,0,NaN,NaN
5894.0000,20.8540,-2.1228,0,NaN,NaN
5895.0000,20.8284,-2.1404,0,NaN,NaN
5896.0000,20.7924,-2.1492,0,NaN,NaN
5897.0000,20.7616,-2.1433,0,NaN,NaN
5898.0000,20.7256,-2.1375,0,NaN,NaN
5899.0000,20.7102,-2.1345,0,NaN,NaN
5900.0000,20.6973,-2.1316,0,NaN,NaN
5901.0000,20.7025,-2.1345,0,NaN,NaN
5902.0000,20.7179,-2.1345,0,NaN,NaN
5903.0000,20.7333,-2.1375,0,NaN,NaN
5904.0000,20.7436,-2.1463,0,NaN,NaN
5905.0000,20.7539,-2.1581,0,NaN,NaN
5906.0000,20.7693,-2.1698,0,NaN,NaN
5907.0000,20.7719,-2.1728,0,NaN,NaN
5908.0000,20.7821,-2.1993,0,NaN,NaN
5909.0000,20.7950,-2.2257,0,NaN,NaN
5910.0000,20.8130,-2.2552,0,NaN,NaN
5911.0000,20.8207,-2.2552,0,NaN,NaN
5912.0000,20.8232,-2.2552,0,NaN,NaN
5913.0000,20.8258,-2.2522,0,NaN,NaN
5914.0000,20.8309,-2.2522,0,NaN,NaN
5915.0000,20.8335,-2.2552,0,NaN,NaN
5916.0000,20.8335,-2.2581,0,NaN,NaN
5917.0000,20.8309,-2.2581,0,NaN,NaN
5918.0000,20.8232,-2.2581,0,NaN,NaN
5919.0000,20.8207,-2.2552,0,NaN,NaN
5920.0000,20.8284,-2.2493,0,NaN,NaN
5921.0000,20.8463,-2.2610,0,NaN,NaN
5922.0000,20.8463,-2.2758,0,NaN,NaN
5923.0000,20.8309,-2.2905,0,NaN,NaN
5924.0000,20.8207,-2.2905,0,NaN,NaN
5925.0000,20.8232,-2.2934,0,NaN,NaN
5926.0000,20.8284,-2.2963,0,NaN,NaN
5927.0000,20.8284,-2.2993,0,NaN,NaN
5928.0000,20.8309,-2.2993,0,NaN,NaN
5929.0000,20.8335,-2.2993,0,NaN,NaN
5930.0000,20.8309,-2.2963,0,NaN,NaN
5931.0000,20.8335,-2.2963,0,NaN,NaN
5932.0000,20.8438,-2.2963,0,NaN,NaN
5933.0000,20.8515,-2.2963,0,NaN,NaN
5934.0000,20.8515,-2.2963,0,NaN,NaN
5935.0000,20.8515,-2.2963,0,NaN,NaN
5936.0000,20.8540,-2.2963,0,NaN,NaN
5937.0000,20.8617,-2.3022,0,NaN,NaN
5938.0000,20.8643,-2.3111,0,NaN,NaN
5939.0000,20.8669,-2.3169,0,NaN,NaN
5940.0000,20.8720,-2.3140,0,NaN,NaN
5941.0000,20.8823,-2.3140,0,NaN,NaN
5942.0000,20.8900,-2.3169,0,NaN,NaN
5943.0000,20.8900,-2.3169,0,NaN,NaN
5944.0000,20.8823,-2.3199,0,NaN,NaN
5945.0000,20.8720,-2.3199,0,NaN,NaN
5946.0000,20.8643,-2.3199,0,NaN,NaN
5947.0000,20.8643,-2.3199,0,NaN,NaN
5948.0000,20.8643,-2.3169,0,NaN,NaN
5949.0000,20.8643,-2.3169,0,NaN,NaN
5950.0000,20.8643,-2.3140,0,NaN,NaN
5951.0000,20.8617,-2.3140,0,NaN,NaN
5952.0000,20.8617,-2.3081,0,NaN,NaN
5953.0000,20.8566,-2.3022,0,NaN,NaN
5954.0000,20.8515,-2.2963,0,NaN,NaN
5955.0000,20.8489,-2.2993,0,NaN,NaN
5956.0000,20.8566,-2.3081,0,NaN,NaN
5957.0000,20.8617,-2.3169,0,NaN,NaN
5958.0000,20.8643,-2.3169,0,NaN,NaN
5959.0000,20.8643,-2.3140,0,NaN,NaN
5960.0000,20.8643,-2.3111,0,NaN,NaN
5961.0000,20.8669,-2.3111,0,NaN,NaN
5962.0000,20.8643,-2.3081,0,NaN,NaN
5963.0000,20.8592,-2.3022,0,NaN,NaN
5964.0000,20.8540,-2.2993,0,NaN,NaN
5965.0000,20.8592,-2.2963,0,NaN,NaN
5966.0000,20.8643,-2.2963,0,NaN,NaN
5967.0000,20.8643,-2.2905,0,NaN,NaN
5968.0000,20.8617,-2.2875,0,NaN,NaN
5969.0000,20.8592,-2.2816,0,NaN,NaN
5970.0000,20.8643,-2.2816,0,NaN,NaN
5971.0000,20.8720,-2.2816,0,NaN,NaN
5972.0000,20.8771,-2.2846,0,NaN,NaN
5973.0000,20.8746,-2.2846,0,NaN,NaN
5974.0000,20.8720,-2.2846,0,NaN,NaN
5975.0000,20.8694,-2.2816,0,NaN,NaN
5976.0000,20.8746,-2.2816,0,NaN,NaN
5977.0000,20.8771,-2.2816,0,NaN,NaN
5978.0000,20.8797,-2.2787,0,NaN,NaN
5979.0000,20.8694,-2.2758,0,NaN,NaN
5980.0000,20.8643,-2.2758,0,NaN,NaN
5981.0000,20.8643,-2.2728,0,NaN,NaN
5982.0000,20.8694,-2.2728,0,NaN,NaN
5983.0000,20.8771,-2.2728,0,NaN,NaN
5984.0000,20.8823,-2.2787,0,NaN,NaN
5985.0000,20.8771,-2.2816,0,NaN,NaN
5986.0000,20.8694,-2.2846,0,NaN,NaN
5987.0000,20.8617,-2.2846,0,NaN,NaN
5988.0000,20.8643,-2.2905,0,NaN,NaN
5989.0000,20.8669,-2.2963,0,NaN,NaN
5990.0000,20.8720,-2.3022,0,NaN,NaN
5991.0000,20.8746,-2.3052,0,NaN,NaN
5992.0000,20.8746,-2.3081,0,NaN,NaN
5993.0000,20.8746,-2.3111,0,NaN,NaN
5994.0000,20.8771,-2.3140,0,NaN,NaN
5995.0000,20.8823,-2.3169,0,NaN,NaN
5996.0000,20.8848,-2.3140,0,NaN,NaN
5997.0000,20.8848,-2.3140,0,NaN,NaN
5998.0000,20.8823,-2.3111,0,NaN,NaN
5999.0000,20.8797,-2.3111,0,NaN,NaN
6000.0000,20.8797,-2.3140,0,NaN,NaN
6001.0000,20.8797,-2.3169,0,NaN,NaN
6002.0000,20.8797,-2.3228,0,NaN,NaN
6003.0000,20.8797,-2.3258,0,NaN,NaN
6004.0000,20.8797,-2.3287,0,NaN,NaN
6005.0000,20.8771,-2.3316,0,NaN,NaN
6006.0000,20.8771,-2.3346,0,NaN,NaN
6007.0000,20.8823,-2.3346,0,NaN,NaN
6008.0000,20.8900,-2.3316,0,NaN,NaN
6009.0000,20.8951,-2.3258,0,NaN,NaN
6010.0000,20.8977,-2.3199,0,NaN,NaN
6011.0000,20.8977,-2.3228,0,NaN,NaN
6012.0000,20.8977,-2.3228,0,NaN,NaN
6013.0000,20.8977,-2.3199,0,NaN,NaN
6014.0000,20.9002,-2.3169,0,NaN,NaN
6015.0000,20.9079,-2.3199,0,NaN,NaN
6016.0000,20.9131,-2.3258,0,NaN,NaN
6017.0000,20.9156,-2.3316,0,NaN,NaN
6018.0000,20.9208,-2.3375,0,NaN,NaN
6019.0000,20.9259,-2.3346,0,NaN,NaN
6020.0000,20.9259,-2.3316,0,NaN,NaN
6021.0000,20.9233,-2.3316,0,NaN,NaN
6022.0000,20.9182,-2.3316,0,NaN,NaN
6023.0000,20.9156,-2.3316,0,NaN,NaN
6024.0000,20.9233,-2.3316,0,NaN,NaN
6025.0000,20.9336,-2.3316,0,NaN,NaN
6026.0000,20.9438,-2.3346,0,NaN,NaN
6027.0000,20.9413,-2.3287,0,NaN,NaN
6028.0000,20.9387,-2.3199,0,NaN,NaN
6029.0000,20.9387,-2.3169,0,NaN,NaN
6030.0000,20.9387,-2.3199,0,NaN,NaN
6031.0000,20.9413,-2.3258,0,NaN,NaN
6032.0000,20.9413,-2.3316,0,NaN,NaN
6033.0000,20.9413,-2.3346,0,NaN,NaN
6034.0000,20.9464,-2.3405,0,NaN,NaN
6035.0000,20.9490,-2.3434,0,NaN,NaN
6036.0000,20.9490,-2.3464,0,NaN,NaN
6037.0000,20.9490,-2.3493,0,NaN,NaN
6038.0000,20.9566,-2.3434,0,NaN,NaN
6039.0000,20.9643,-2.3346,0,NaN,NaN
6040.0000,20.9720,-2.3287,0,NaN,NaN
6041.0000,20.9746,-2.3287,0,NaN,NaN
6042.0000,20.9695,-2.3258,0,NaN,NaN
6043.0000,20.9746,-2.3316,0,NaN,NaN
6044.0000,20.9746,-2.3346,0,NaN,NaN
6045.0000,20.9771,-2.3375,0,NaN,NaN
6046.0000,20.9771,-2.3375,0,NaN,NaN
6047.0000,20.9797,-2.3434,0,NaN,NaN
6048.0000,20.9823,-2.3493,0,NaN,NaN
6049.0000,20.9874,-2.3434,0,NaN,NaN
6050.0000,20.9874,-2.3405,0,NaN,NaN
6051.0000,20.9874,-2.3375,0,NaN,NaN
6052.0000,20.9874,-2.3375,0,NaN,NaN
6053.0000,20.9874,-2.3375,0,NaN,NaN
6054.0000,20.9874,-2.3346,0,NaN,NaN
6055.0000,20.9874,-2.3375,0,NaN,NaN
6056.0000,20.9925,-2.3464,0,NaN,NaN
6057.0000,21.0028,-2.3611,0,NaN,NaN
6058.0000,21.0130,-2.3699,0,NaN,NaN
6059.0000,21.0181,-2.3728,0,NaN,NaN
6060.0000,21.0181,-2.3728,0,NaN,NaN
6061.0000,21.0156,-2.3728,0,NaN,NaN
6062.0000,21.0130,-2.3699,0,NaN,NaN
6063.0000,21.0079,-2.3699,0,NaN,NaN
6064.0000,21.0105,-2.3728,0,NaN,NaN
6065.0000,21.0156,-2.3758,0,NaN,NaN
6066.0000,21.0181,-2.3758,0,NaN,NaN
6067.0000,21.0181,-2.3699,0,NaN,NaN
6068.0000,21.0258,-2.3669,0,NaN,NaN
6069.0000,21.0335,-2.3728,0,NaN,NaN
6070.0000,21.0386,-2.3758,0,NaN,NaN
6071.0000,21.0335,-2.3846,0,NaN,NaN
6072.0000,21.0335,-2.3875,0,NaN,NaN
6073.0000,21.0361,-2.3934,0,NaN,NaN
6074.0000,21.0386,-2.3934,0,NaN,NaN
6075.0000,21.0386,-2.3934,0,NaN,NaN
6076.0000,21.0412,-2.3905,0,NaN,NaN
6077.0000,21.0463,-2.3875,0,NaN,NaN
6078.0000,21.0540,-2.3905,0,NaN,NaN
6079.0000,21.0540,-2.3934,0,NaN,NaN
6080.0000,21.0540,-2.3993,0,NaN,NaN
6081.0000,21.0540,-2.4052,0,NaN,NaN
6082.0000,21.0565,-2.4111,0,NaN,NaN
6083.0000,21.0565,-2.4140,0,NaN,NaN
6084.0000,21.0565,-2.4170,0,NaN,NaN
6085.0000,21.0565,-2.4170,0,NaN,NaN
6086.0000,21.0540,-2.4140,0,NaN,NaN
6087.0000,21.0489,-2.4140,0,NaN,NaN
6088.0000,21.0463,-2.4111,0,NaN,NaN
6089.0000,21.0437,-2.4111,0,NaN,NaN
6090.0000,21.0437,-2.4081,0,NaN,NaN
6091.0000,21.0437,-2.4081,0,NaN,NaN
6092.0000,21.0361,-2.4081,0,NaN,NaN
6093.0000,21.0335,-2.4081,0,NaN,NaN
6094.0000,21.0284,-2.4111,0,NaN,NaN
6095.0000,21.0284,-2.4111,0,NaN,NaN
6096.0000,21.0309,-2.4111,0,NaN,NaN
6097.0000,21.0335,-2.4140,0,NaN,NaN
6098.0000,21.0412,-2.4258,0,NaN,NaN
6099.0000,21.0463,-2.4375,0,NaN,NaN
6100.0000,21.0489,-2.4405,0,NaN,NaN
6101.0000,21.0489,-2.4317,0,NaN,NaN
6102.0000,21.0489,-2.4258,0,NaN,NaN
6103.0000,21.0514,-2.4287,0,NaN,NaN
6104.0000,21.0489,-2.4287,0,NaN,NaN
6105.0000,21.0489,-2.4258,0,NaN,NaN
6106.0000,21.0412,-2.4228,0,NaN,NaN
