n,x,y,val,xT,yT
3852.0000,7.7443,7.5879,0,NaN,NaN
3853.0000,7.7414,7.5850,0,NaN,NaN
3854.0000,7.7414,7.5850,0,NaN,NaN
3855.0000,7.7414,7.5879,0,NaN,NaN
3856.0000,7.7443,7.5908,0,NaN,NaN
3857.0000,7.7443,7.5966,0,NaN,NaN
3858.0000,7.7443,7.5966,0,NaN,NaN
3859.0000,7.7414,7.5966,0,NaN,NaN
3860.0000,7.7328,7.5966,0,NaN,NaN
3861.0000,7.7270,7.5995,0,NaN,NaN
3862.0000,7.7241,7.5966,0,NaN,NaN
3863.0000,7.7212,7.5879,0,NaN,NaN
3864.0000,7.7212,7.5792,0,NaN,NaN
3865.0000,7.7212,7.5706,0,NaN,NaN
3866.0000,7.7241,7.5706,0,NaN,NaN
3867.0000,7.7241,7.5706,0,NaN,NaN
3868.0000,7.7299,7.5677,0,NaN,NaN
3869.0000,7.7357,7.5677,0,NaN,NaN
3870.0000,7.7357,7.5648,0,NaN,NaN
3871.0000,7.7299,7.5619,0,NaN,NaN
3872.0000,7.7212,7.5648,0,NaN,NaN
3873.0000,7.7183,7.5735,0,NaN,NaN
3874.0000,7.7039,7.5792,0,NaN,NaN
3875.0000,7.6924,7.5850,0,NaN,NaN
3876.0000,7.6808,7.5850,0,NaN,NaN
3877.0000,7.6779,7.5850,0,NaN,NaN
3878.0000,7.6779,7.5850,0,NaN,NaN
3879.0000,7.6750,7.5821,0,NaN,NaN
3880.0000,7.6750,7.5850,0,NaN,NaN
3881.0000,7.6722,7.5879,0,NaN,NaN
3882.0000,7.6779,7.5879,0,NaN,NaN
3883.0000,7.6837,7.5879,0,NaN,NaN
3884.0000,7.6895,7.5850,0,NaN,NaN
3885.0000,7.6866,7.5792,0,NaN,NaN
3886.0000,7.6750,7.5706,0,NaN,NaN
3887.0000,7.6635,7.5706,0,NaN,NaN
3888.0000,7.6519,7.5763,0,NaN,NaN
3889.0000,7.6519,7.5821,0,NaN,NaN
3890.0000,7.6548,7.5735,0,NaN,NaN
3891.0000,7.6577,7.5648,0,NaN,NaN
3892.0000,7.6577,7.5590,0,NaN,NaN
3893.0000,7.6548,7.5677,0,NaN,NaN
3894.0000,7.6548,7.5706,0,NaN,NaN
3895.0000,7.6548,7.5619,0,NaN,NaN
3896.0000,7.6577,7.5532,0,NaN,NaN
3897.0000,7.6577,7.5503,0,NaN,NaN
3898.0000,7.6548,7.5590,0,NaN,NaN
3899.0000,7.6462,7.5648,0,NaN,NaN
3900.0000,7.6346,7.5677,0,NaN,NaN
3901.0000,7.6231,7.5677,0,NaN,NaN
3902.0000,7.6317,7.5706,0,NaN,NaN
3903.0000,7.6375,7.5792,0,NaN,NaN
3904.0000,7.6433,7.5879,0,NaN,NaN
3905.0000,7.6375,7.5937,0,NaN,NaN
3906.0000,7.6346,7.5966,0,NaN,NaN
3907.0000,7.6317,7.5908,0,NaN,NaN
3908.0000,7.6317,7.5850,0,NaN,NaN
3909.0000,7.6288,7.5763,0,NaN,NaN
3910.0000,7.6288,7.5735,0,NaN,NaN
3911.0000,7.6288,7.5532,0,NaN,NaN
3912.0000,7.6288,7.5242,0,NaN,NaN
3913.0000,7.6317,7.4924,0,NaN,NaN
3914.0000,7.6433,7.4721,0,NaN,NaN
3915.0000,7.6606,7.4518,0,NaN,NaN
3916.0000,7.7068,7.4054,0,NaN,NaN
3917.0000,7.7645,7.3156,0,NaN,NaN
3918.0000,7.8366,7.2228,0,NaN,NaN
3919.0000,7.8828,7.1590,0,NaN,NaN
3920.0000,7.9347,7.1329,0,NaN,NaN
3921.0000,8.0096,7.0458,0,NaN,NaN
3922.0000,8.1105,6.8920,0,NaN,NaN
3923.0000,8.2717,6.7031,0,NaN,NaN
3924.0000,8.4875,6.4589,0,NaN,NaN
3925.0000,8.7691,6.1881,0,NaN,NaN
3926.0000,9.0502,5.8530,0,NaN,NaN
3927.0000,9.3309,5.5000,0,NaN,NaN
3928.0000,9.6140,5.1319,0,NaN,NaN
3929.0000,9.8852,4.7253,0,NaN,NaN
3930.0000,10.1161,4.3564,0,NaN,NaN
3931.0000,10.3267,3.9519,0,NaN,NaN
3932.0000,10.5570,3.5646,0,NaN,NaN
3933.0000,10.7983,3.1447,0,NaN,NaN
3934.0000,11.0335,2.7567,0,NaN,NaN
3935.0000,11.1976,2.3862,0,NaN,NaN
3936.0000,11.3079,2.0508,0,NaN,NaN
3937.0000,11.3615,1.7270,0,NaN,NaN
3938.0000,11.4067,1.3766,0,NaN,NaN
3939.0000,11.4547,1.0085,0,NaN,NaN
3940.0000,11.4773,0.5960,0,NaN,NaN
3941.0000,11.4689,0.2218,0,NaN,NaN
3942.0000,11.4265,-0.1613,0,NaN,NaN
3943.0000,11.3898,-0.4854,0,NaN,NaN
3944.0000,11.3361,-0.8389,0,NaN,NaN
3945.0000,11.2824,-1.1571,0,NaN,NaN
3946.0000,11.1976,-1.4928,0,NaN,NaN
3947.0000,11.0901,-1.7872,0,NaN,NaN
3948.0000,10.9995,-2.0551,0,NaN,NaN
3949.0000,10.9088,-2.2846,0,NaN,NaN
3950.0000,10.8635,-2.4787,0,NaN,NaN
3951.0000,10.7983,-2.6522,0,NaN,NaN
3952.0000,10.7642,-2.7963,0,NaN,NaN
3953.0000,10.7330,-2.9080,0,NaN,NaN
3954.0000,10.7160,-2.9873,0,NaN,NaN
3955.0000,10.7131,-3.0608,0,NaN,NaN
3956.0000,10.7018,-3.1078,0,NaN,NaN
3957.0000,10.6876,-3.1460,0,NaN,NaN
3958.0000,10.6734,-3.1460,0,NaN,NaN
3959.0000,10.6734,-3.1489,0,NaN,NaN
3960.0000,10.6763,-3.1577,0,NaN,NaN
3961.0000,10.6706,-3.1754,0,NaN,NaN
3962.0000,10.6535,-3.2018,0,NaN,NaN
3963.0000,10.6308,-3.2312,0,NaN,NaN
3964.0000,10.6024,-3.2605,0,NaN,NaN
3965.0000,10.5797,-3.2870,0,NaN,NaN
3966.0000,10.5570,-3.3075,0,NaN,NaN
3967.0000,10.5371,-3.3134,0,NaN,NaN
3968.0000,10.5257,-3.3164,0,NaN,NaN
3969.0000,10.5172,-3.3281,0,NaN,NaN
3970.0000,10.5144,-3.3516,0,NaN,NaN
3971.0000,10.5002,-3.3751,0,NaN,NaN
3972.0000,10.4888,-3.3810,0,NaN,NaN
3973.0000,10.4774,-3.3780,0,NaN,NaN
3974.0000,10.4774,-3.3721,0,NaN,NaN
3975.0000,10.4746,-3.3721,0,NaN,NaN
3976.0000,10.4774,-3.3721,0,NaN,NaN
3977.0000,10.4803,-3.3721,0,NaN,NaN
3978.0000,10.4803,-3.3604,0,NaN,NaN
3979.0000,10.4860,-3.3516,0,NaN,NaN
3980.0000,10.4916,-3.3428,0,NaN,NaN
3981.0000,10.4973,-3.3428,0,NaN,NaN
3982.0000,10.4916,-3.3428,0,NaN,NaN
3983.0000,10.4831,-3.3428,0,NaN,NaN
3984.0000,10.4774,-3.3428,0,NaN,NaN
3985.0000,10.4803,-3.3428,0,NaN,NaN
3986.0000,10.4774,-3.3428,0,NaN,NaN
3987.0000,10.4746,-3.3457,0,NaN,NaN
3988.0000,10.4718,-3.3428,0,NaN,NaN
3989.0000,10.4689,-3.3398,0,NaN,NaN
3990.0000,10.4661,-3.3193,0,NaN,NaN
3991.0000,10.4689,-3.2987,0,NaN,NaN
3992.0000,10.4689,-3.2899,0,NaN,NaN
3993.0000,10.4661,-3.2987,0,NaN,NaN
3994.0000,10.4575,-3.3046,0,NaN,NaN
3995.0000,10.4490,-3.2958,0,NaN,NaN
3996.0000,10.4490,-3.2899,0,NaN,NaN
3997.0000,10.4490,-3.2811,0,NaN,NaN
3998.0000,10.4575,-3.2782,0,NaN,NaN
3999.0000,10.4661,-3.2723,0,NaN,NaN
4000.0000,10.4718,-3.2694,0,NaN,NaN
4001.0000,10.4746,-3.2635,0,NaN,NaN
4002.0000,10.4746,-3.2576,0,NaN,NaN
4003.0000,10.4803,-3.2488,0,NaN,NaN
4004.0000,10.4860,-3.2429,0,NaN,NaN
4005.0000,10.4916,-3.2371,0,NaN,NaN
4006.0000,10.4888,-3.2312,0,NaN,NaN
4007.0000,10.4860,-3.2282,0,NaN,NaN
4008.0000,10.4945,-3.2165,0,NaN,NaN
4009.0000,10.5030,-3.2047,0,NaN,NaN
4010.0000,10.5115,-3.1930,0,NaN,NaN
4011.0000,10.5144,-3.1842,0,NaN,NaN
4012.0000,10.5087,-3.1812,0,NaN,NaN
4013.0000,10.5030,-3.1812,0,NaN,NaN
4014.0000,10.4973,-3.1783,0,NaN,NaN
4015.0000,10.4973,-3.1695,0,NaN,NaN
4016.0000,10.4973,-3.1577,0,NaN,NaN
4017.0000,10.4945,-3.1431,0,NaN,NaN
4018.0000,10.4973,-3.1372,0,NaN,NaN
4019.0000,10.5002,-3.1372,0,NaN,NaN
4020.0000,10.5030,-3.1431,0,NaN,NaN
4021.0000,10.5059,-3.1460,0,NaN,NaN
4022.0000,10.5059,-3.1431,0,NaN,NaN
4023.0000,10.5059,-3.1372,0,NaN,NaN
4024.0000,10.5030,-3.1342,0,NaN,NaN
4025.0000,10.5002,-3.1313,0,NaN,NaN
4026.0000,10.5002,-3.1225,0,NaN,NaN
4027.0000,10.5030,-3.1166,0,NaN,NaN
4028.0000,10.5087,-3.1107,0,NaN,NaN
4029.0000,10.5059,-3.1107,0,NaN,NaN
4030.0000,10.5059,-3.1107,0,NaN,NaN
4031.0000,10.5030,-3.1137,0,NaN,NaN
4032.0000,10.5030,-3.1078,0,NaN,NaN
4033.0000,10.5030,-3.1049,0,NaN,NaN
4034.0000,10.4973,-3.1049,0,NaN,NaN
4035.0000,10.4774,-3.1078,0,NaN,NaN
4036.0000,10.4376,-3.1137,0,NaN,NaN
4037.0000,10.3865,-3.1166,0,NaN,NaN
4038.0000,10.3467,-3.1078,0,NaN,NaN
4039.0000,10.3068,-3.0960,0,NaN,NaN
4040.0000,10.2613,-3.0843,0,NaN,NaN
4041.0000,10.1816,-3.0814,0,NaN,NaN
4042.0000,10.0734,-3.0843,0,NaN,NaN
4043.0000,9.9308,-3.0872,0,NaN,NaN
4044.0000,9.8053,-3.0931,0,NaN,NaN
4045.0000,9.6740,-3.1107,0,NaN,NaN
4046.0000,9.5368,-3.1254,0,NaN,NaN
4047.0000,9.3595,-3.1342,0,NaN,NaN
4048.0000,9.1791,-3.1313,0,NaN,NaN
4049.0000,9.0015,-3.1225,0,NaN,NaN
4050.0000,8.8523,-3.1107,0,NaN,NaN
4051.0000,8.7289,-3.0902,0,NaN,NaN
4052.0000,8.6341,-3.0696,0,NaN,NaN
4053.0000,8.5680,-3.0549,0,NaN,NaN
4054.0000,8.5105,-3.0520,0,NaN,NaN
4055.0000,8.4702,-3.0578,0,NaN,NaN
4056.0000,8.4271,-3.0608,0,NaN,NaN
4057.0000,8.4099,-3.0608,0,NaN,NaN
4058.0000,8.4012,-3.0490,0,NaN,NaN
4059.0000,8.4012,-3.0373,0,NaN,NaN
4060.0000,8.4012,-3.0314,0,NaN,NaN
4061.0000,8.4012,-3.0285,0,NaN,NaN
4062.0000,8.4012,-3.0314,0,NaN,NaN
4063.0000,8.3868,-3.0285,0,NaN,NaN
4064.0000,8.3725,-3.0255,0,NaN,NaN
4065.0000,8.3379,-3.0226,0,NaN,NaN
4066.0000,8.3207,-3.0167,0,NaN,NaN
4067.0000,8.3005,-3.0050,0,NaN,NaN
4068.0000,8.2976,-2.9961,0,NaN,NaN
4069.0000,8.2948,-2.9961,0,NaN,NaN
4070.0000,8.2833,-2.9961,0,NaN,NaN
4071.0000,8.2746,-2.9961,0,NaN,NaN
4072.0000,8.2631,-2.9873,0,NaN,NaN
4073.0000,8.2631,-2.9756,0,NaN,NaN
4074.0000,8.2602,-2.9668,0,NaN,NaN
4075.0000,8.2602,-2.9668,0,NaN,NaN
4076.0000,8.2631,-2.9697,0,NaN,NaN
4077.0000,8.2660,-2.9726,0,NaN,NaN
4078.0000,8.2689,-2.9726,0,NaN,NaN
4079.0000,8.2689,-2.9726,0,NaN,NaN
4080.0000,8.2660,-2.9756,0,NaN,NaN
4081.0000,8.2689,-2.9785,0,NaN,NaN
4082.0000,8.2746,-2.9785,0,NaN,NaN
4083.0000,8.2804,-2.9814,0,NaN,NaN
4084.0000,8.2804,-2.9814,0,NaN,NaN
4085.0000,8.2775,-2.9814,0,NaN,NaN
4086.0000,8.2775,-2.9814,0,NaN,NaN
4087.0000,8.2804,-2.9844,0,NaN,NaN
4088.0000,8.2804,-2.9903,0,NaN,NaN
4089.0000,8.2919,-2.9903,0,NaN,NaN
4090.0000,8.3005,-2.9903,0,NaN,NaN
4091.0000,8.3092,-2.9903,0,NaN,NaN
4092.0000,8.3178,-2.9844,0,NaN,NaN
4093.0000,8.3322,-2.9785,0,NaN,NaN
4094.0000,8.3437,-2.9697,0,NaN,NaN
4095.0000,8.3437,-2.9756,0,NaN,NaN
4096.0000,8.3322,-2.9844,0,NaN,NaN
4097.0000,8.3207,-2.9903,0,NaN,NaN
4098.0000,8.3120,-2.9844,0,NaN,NaN
4099.0000,8.3149,-2.9814,0,NaN,NaN
4100.0000,8.3178,-2.9785,0,NaN,NaN
4101.0000,8.3149,-2.9785,0,NaN,NaN
4102.0000,8.3178,-2.9814,0,NaN,NaN
4103.0000,8.3207,-2.9844,0,NaN,NaN
4104.0000,8.3264,-2.9873,0,NaN,NaN
4105.0000,8.3235,-2.9903,0,NaN,NaN
4106.0000,8.3207,-2.9903,0,NaN,NaN
4107.0000,8.3235,-2.9903,0,NaN,NaN
4108.0000,8.3235,-2.9903,0,NaN,NaN
4109.0000,8.3264,-2.9961,0,NaN,NaN
4110.0000,8.3235,-2.9961,0,NaN,NaN
4111.0000,8.3178,-2.9932,0,NaN,NaN
4112.0000,8.3207,-2.9932,0,NaN,NaN
4113.0000,8.3322,-2.9932,0,NaN,NaN
4114.0000,8.3437,-2.9961,0,NaN,NaN
4115.0000,8.3494,-2.9932,0,NaN,NaN
4116.0000,8.3437,-2.9903,0,NaN,NaN
4117.0000,8.3408,-2.9873,0,NaN,NaN
4118.0000,8.3408,-2.9873,0,NaN,NaN
4119.0000,8.3437,-2.9873,0,NaN,NaN
4120.0000,8.3379,-2.9814,0,NaN,NaN
4121.0000,8.3264,-2.9814,0,NaN,NaN
4122.0000,8.3207,-2.9844,0,NaN,NaN
4123.0000,8.3235,-2.9814,0,NaN,NaN
4124.0000,8.3264,-2.9785,0,NaN,NaN
4125.0000,8.3322,-2.9785,0,NaN,NaN
4126.0000,8.3379,-2.9844,0,NaN,NaN
4127.0000,8.3408,-2.9903,0,NaN,NaN
4128.0000,8.3523,-2.9961,0,NaN,NaN
4129.0000,8.3609,-3.0020,0,NaN,NaN
4130.0000,8.3696,-3.0079,0,NaN,NaN
4131.0000,8.3696,-3.0108,0,NaN,NaN
4132.0000,8.3696,-3.0138,0,NaN,NaN
4133.0000,8.3667,-3.0138,0,NaN,NaN
4134.0000,8.3667,-2.9991,0,NaN,NaN
4135.0000,8.3696,-2.9785,0,NaN,NaN
4136.0000,8.3696,-2.9609,0,NaN,NaN
4137.0000,8.3638,-2.9668,0,NaN,NaN
4138.0000,8.3609,-2.9756,0,NaN,NaN
4139.0000,8.3609,-2.9785,0,NaN,NaN
4140.0000,8.3581,-2.9726,0,NaN,NaN
4141.0000,8.3552,-2.9697,0,NaN,NaN
4142.0000,8.3523,-2.9668,0,NaN,NaN
4143.0000,8.3494,-2.9638,0,NaN,NaN
4144.0000,8.3494,-2.9638,0,NaN,NaN
4145.0000,8.3466,-2.9638,0,NaN,NaN
4146.0000,8.3466,-2.9726,0,NaN,NaN
4147.0000,8.3466,-2.9844,0,NaN,NaN
4148.0000,8.3523,-2.9844,0,NaN,NaN
4149.0000,8.3552,-2.9785,0,NaN,NaN
4150.0000,8.3609,-2.9697,0,NaN,NaN
4151.0000,8.3581,-2.9668,0,NaN,NaN
4152.0000,8.3552,-2.9638,0,NaN,NaN
4153.0000,8.3523,-2.9638,0,NaN,NaN
4154.0000,8.3408,-2.9668,0,NaN,NaN
4155.0000,8.3322,-2.9668,0,NaN,NaN
4156.0000,8.3235,-2.9609,0,NaN,NaN
4157.0000,8.3235,-2.9550,0,NaN,NaN
4158.0000,8.3235,-2.9521,0,NaN,NaN
4159.0000,8.3235,-2.9609,0,NaN,NaN
4160.0000,8.3264,-2.9638,0,NaN,NaN
4161.0000,8.3293,-2.9609,0,NaN,NaN
4162.0000,8.3322,-2.9550,0,NaN,NaN
4163.0000,8.3379,-2.9521,0,NaN,NaN
4164.0000,8.3322,-2.9491,0,NaN,NaN
4165.0000,8.3235,-2.9403,0,NaN,NaN
4166.0000,8.3092,-2.9315,0,NaN,NaN
4167.0000,8.3034,-2.9315,0,NaN,NaN
4168.0000,8.3034,-2.9374,0,NaN,NaN
4169.0000,8.3063,-2.9491,0,NaN,NaN
4170.0000,8.3092,-2.9491,0,NaN,NaN
4171.0000,8.3092,-2.9491,0,NaN,NaN
4172.0000,8.3092,-2.9432,0,NaN,NaN
4173.0000,8.3063,-2.9344,0,NaN,NaN
4174.0000,8.3034,-2.9315,0,NaN,NaN
4175.0000,8.3005,-2.9285,0,NaN,NaN
4176.0000,8.3005,-2.9227,0,NaN,NaN
4177.0000,8.2948,-2.9197,0,NaN,NaN
4178.0000,8.2890,-2.9168,0,NaN,NaN
4179.0000,8.2833,-2.9139,0,NaN,NaN
4180.0000,8.2833,-2.9109,0,NaN,NaN
4181.0000,8.2833,-2.9050,0,NaN,NaN
4182.0000,8.2804,-2.9050,0,NaN,NaN
4183.0000,8.2804,-2.8992,0,NaN,NaN
4184.0000,8.2833,-2.8962,0,NaN,NaN
4185.0000,8.2746,-2.8903,0,NaN,NaN
4186.0000,8.2660,-2.8874,0,NaN,NaN
4187.0000,8.2602,-2.8845,0,NaN,NaN
4188.0000,8.2631,-2.8815,0,NaN,NaN
4189.0000,8.2689,-2.8815,0,NaN,NaN
4190.0000,8.2689,-2.8815,0,NaN,NaN
4191.0000,8.2689,-2.8845,0,NaN,NaN
4192.0000,8.2689,-2.8845,0,NaN,NaN
4193.0000,8.2660,-2.8845,0,NaN,NaN
4194.0000,8.2660,-2.8845,0,NaN,NaN
4195.0000,8.2631,-2.8815,0,NaN,NaN
4196.0000,8.2602,-2.8815,0,NaN,NaN
4197.0000,8.2545,-2.8815,0,NaN,NaN
4198.0000,8.2516,-2.8845,0,NaN,NaN
4199.0000,8.2487,-2.8903,0,NaN,NaN
4200.0000,8.2458,-2.9021,0,NaN,NaN
4201.0000,8.2401,-2.9109,0,NaN,NaN
4202.0000,8.2314,-2.9139,0,NaN,NaN
4203.0000,8.2257,-2.9139,0,NaN,NaN
4204.0000,8.2228,-2.9080,0,NaN,NaN
4205.0000,8.2228,-2.9021,0,NaN,NaN
4206.0000,8.2228,-2.8962,0,NaN,NaN
4207.0000,8.2199,-2.8933,0,NaN,NaN
4208.0000,8.2170,-2.8903,0,NaN,NaN
4209.0000,8.2170,-2.8874,0,NaN,NaN
4210.0000,8.2026,-2.8845,0,NaN,NaN
4211.0000,8.1940,-2.8845,0,NaN,NaN
4212.0000,8.1825,-2.8874,0,NaN,NaN
4213.0000,8.1796,-2.8903,0,NaN,NaN
4214.0000,8.1739,-2.8933,0,NaN,NaN
4215.0000,8.1739,-2.8992,0,NaN,NaN
4216.0000,8.1739,-2.8992,0,NaN,NaN
4217.0000,8.1854,-2.8992,0,NaN,NaN
4218.0000,8.1940,-2.8992,0,NaN,NaN
4219.0000,8.2055,-2.8992,0,NaN,NaN
4220.0000,8.2055,-2.8992,0,NaN,NaN
4221.0000,8.2055,-2.8992,0,NaN,NaN
4222.0000,8.1969,-2.9021,0,NaN,NaN
4223.0000,8.1882,-2.9050,0,NaN,NaN
4224.0000,8.1767,-2.9109,0,NaN,NaN
4225.0000,8.1767,-2.9139,0,NaN,NaN
4226.0000,8.1710,-2.9197,0,NaN,NaN
4227.0000,8.1710,-2.9197,0,NaN,NaN
4228.0000,8.1710,-2.9197,0,NaN,NaN
4229.0000,8.1710,-2.9197,0,NaN,NaN
4230.0000,8.1681,-2.9139,0,NaN,NaN
4231.0000,8.1652,-2.9109,0,NaN,NaN
4232.0000,8.1623,-2.9080,0,NaN,NaN
4233.0000,8.1595,-2.9109,0,NaN,NaN
4234.0000,8.1537,-2.9168,0,NaN,NaN
4235.0000,8.1508,-2.9197,0,NaN,NaN
4236.0000,8.1479,-2.9256,0,NaN,NaN
4237.0000,8.1479,-2.9227,0,NaN,NaN
4238.0000,8.1335,-2.9227,0,NaN,NaN
4239.0000,8.1162,-2.9256,0,NaN,NaN
4240.0000,8.1018,-2.9256,0,NaN,NaN
4241.0000,8.1047,-2.9256,0,NaN,NaN
4242.0000,8.1162,-2.9315,0,NaN,NaN
4243.0000,8.1249,-2.9374,0,NaN,NaN
4244.0000,8.1306,-2.9432,0,NaN,NaN
4245.0000,8.1278,-2.9403,0,NaN,NaN
4246.0000,8.1278,-2.9403,0,NaN,NaN
4247.0000,8.1278,-2.9491,0,NaN,NaN
4248.0000,8.1306,-2.9579,0,NaN,NaN
4249.0000,8.1364,-2.9668,0,NaN,NaN
4250.0000,8.1249,-2.9697,0,NaN,NaN
4251.0000,8.1134,-2.9668,0,NaN,NaN
4252.0000,8.1018,-2.9638,0,NaN,NaN
4253.0000,8.1047,-2.9638,0,NaN,NaN
4254.0000,8.1047,-2.9668,0,NaN,NaN
4255.0000,8.1047,-2.9697,0,NaN,NaN
4256.0000,8.1047,-2.9726,0,NaN,NaN
4257.0000,8.0990,-2.9726,0,NaN,NaN
4258.0000,8.0961,-2.9726,0,NaN,NaN
4259.0000,8.0990,-2.9726,0,NaN,NaN
4260.0000,8.1018,-2.9756,0,NaN,NaN
4261.0000,8.1076,-2.9873,0,NaN,NaN
4262.0000,8.1105,-3.0050,0,NaN,NaN
4263.0000,8.1134,-3.0285,0,NaN,NaN
4264.0000,8.1105,-3.0402,0,NaN,NaN
4265.0000,8.1018,-3.0373,0,NaN,NaN
4266.0000,8.0874,-3.0285,0,NaN,NaN
4267.0000,8.0817,-3.0373,0,NaN,NaN
4268.0000,8.0817,-3.0520,0,NaN,NaN
4269.0000,8.0846,-3.0578,0,NaN,NaN
4270.0000,8.0846,-3.0490,0,NaN,NaN
4271.0000,8.0874,-3.0432,0,NaN,NaN
4272.0000,8.0874,-3.0432,0,NaN,NaN
4273.0000,8.0846,-3.0432,0,NaN,NaN
4274.0000,8.0788,-3.0432,0,NaN,NaN
4275.0000,8.0702,-3.0432,0,NaN,NaN
4276.0000,8.0586,-3.0461,0,NaN,NaN
4277.0000,8.0557,-3.0520,0,NaN,NaN
4278.0000,8.0529,-3.0578,0,NaN,NaN
4279.0000,8.0442,-3.0608,0,NaN,NaN
4280.0000,8.0385,-3.0667,0,NaN,NaN
4281.0000,8.0385,-3.0725,0,NaN,NaN
4282.0000,8.0413,-3.0725,0,NaN,NaN
4283.0000,8.0500,-3.0725,0,NaN,NaN
4284.0000,8.0529,-3.0696,0,NaN,NaN
4285.0000,8.0500,-3.0725,0,NaN,NaN
4286.0000,8.0413,-3.0696,0,NaN,NaN
4287.0000,8.0298,-3.0667,0,NaN,NaN
4288.0000,8.0212,-3.0608,0,NaN,NaN
4289.0000,8.0212,-3.0725,0,NaN,NaN
4290.0000,8.0183,-3.0843,0,NaN,NaN
4291.0000,8.0183,-3.0990,0,NaN,NaN
4292.0000,8.0212,-3.0960,0,NaN,NaN
4293.0000,8.0183,-3.0931,0,NaN,NaN
4294.0000,8.0096,-3.0902,0,NaN,NaN
4295.0000,8.0010,-3.0902,0,NaN,NaN
4296.0000,7.9981,-3.0902,0,NaN,NaN
4297.0000,7.9866,-3.0902,0,NaN,NaN
4298.0000,7.9750,-3.0931,0,NaN,NaN
4299.0000,7.9635,-3.0960,0,NaN,NaN
4300.0000,7.9549,-3.1019,0,NaN,NaN
4301.0000,7.9491,-3.1049,0,NaN,NaN
4302.0000,7.9462,-3.1195,0,NaN,NaN
4303.0000,7.9491,-3.1284,0,NaN,NaN
4304.0000,7.9491,-3.1372,0,NaN,NaN
4305.0000,7.9491,-3.1342,0,NaN,NaN
4306.0000,7.9433,-3.1342,0,NaN,NaN
4307.0000,7.9289,-3.1313,0,NaN,NaN
4308.0000,7.9145,-3.1313,0,NaN,NaN
4309.0000,7.9087,-3.1313,0,NaN,NaN
4310.0000,7.9087,-3.1313,0,NaN,NaN
4311.0000,7.9116,-3.1313,0,NaN,NaN
4312.0000,7.9174,-3.1342,0,NaN,NaN
4313.0000,7.9232,-3.1342,0,NaN,NaN
4314.0000,7.9260,-3.1342,0,NaN,NaN
4315.0000,7.9232,-3.1372,0,NaN,NaN
4316.0000,7.9203,-3.1489,0,NaN,NaN
4317.0000,7.9174,-3.1577,0,NaN,NaN
4318.0000,7.9116,-3.1666,0,NaN,NaN
4319.0000,7.9087,-3.1695,0,NaN,NaN
4320.0000,7.9059,-3.1724,0,NaN,NaN
4321.0000,7.9087,-3.1695,0,NaN,NaN
4322.0000,7.9087,-3.1724,0,NaN,NaN
4323.0000,7.9116,-3.1754,0,NaN,NaN
4324.0000,7.9087,-3.1754,0,NaN,NaN
4325.0000,7.9087,-3.1754,0,NaN,NaN
4326.0000,7.9030,-3.1724,0,NaN,NaN
4327.0000,7.9030,-3.1783,0,NaN,NaN
4328.0000,7.9001,-3.1842,0,NaN,NaN
4329.0000,7.9001,-3.1901,0,NaN,NaN
4330.0000,7.8943,-3.1901,0,NaN,NaN
4331.0000,7.8857,-3.1842,0,NaN,NaN
4332.0000,7.8828,-3.1783,0,NaN,NaN
4333.0000,7.8828,-3.1754,0,NaN,NaN
4334.0000,7.8857,-3.1783,0,NaN,NaN
4335.0000,7.8857,-3.1783,0,NaN,NaN
4336.0000,7.8828,-3.1812,0,NaN,NaN
4337.0000,7.8799,-3.1812,0,NaN,NaN
4338.0000,7.8770,-3.1842,0,NaN,NaN
4339.0000,7.8712,-3.1871,0,NaN,NaN
4340.0000,7.8684,-3.1930,0,NaN,NaN
4341.0000,7.8626,-3.1930,0,NaN,NaN
4342.0000,7.8597,-3.1930,0,NaN,NaN
4343.0000,7.8597,-3.1842,0,NaN,NaN
4344.0000,7.8626,-3.1783,0,NaN,NaN
4345.0000,7.8626,-3.1724,0,NaN,NaN
4346.0000,7.8626,-3.1695,0,NaN,NaN
4347.0000,7.8597,-3.1695,0,NaN,NaN
4348.0000,7.8597,-3.1695,0,NaN,NaN
4349.0000,7.8568,-3.1695,0,NaN,NaN
4350.0000,7.8568,-3.1724,0,NaN,NaN
4351.0000,7.8568,-3.1724,0,NaN,NaN
4352.0000,7.8539,-3.1695,0,NaN,NaN
4353.0000,7.8482,-3.1724,0,NaN,NaN
4354.0000,7.8395,-3.1783,0,NaN,NaN
4355.0000,7.8309,-3.1783,0,NaN,NaN
4356.0000,7.8222,-3.1754,0,NaN,NaN
4357.0000,7.8222,-3.1724,0,NaN,NaN
4358.0000,7.8251,-3.1812,0,NaN,NaN
4359.0000,7.8280,-3.1871,0,NaN,NaN
4360.0000,7.8251,-3.1959,0,NaN,NaN
4361.0000,7.8193,-3.1930,0,NaN,NaN
4362.0000,7.8107,-3.2018,0,NaN,NaN
4363.0000,7.8020,-3.2077,0,NaN,NaN
4364.0000,7.7991,-3.2136,0,NaN,NaN
4365.0000,7.7991,-3.2136,0,NaN,NaN
4366.0000,7.7991,-3.2136,0,NaN,NaN
4367.0000,7.7991,-3.2312,0,NaN,NaN
4368.0000,7.8020,-3.2459,0,NaN,NaN
4369.0000,7.8020,-3.2517,0,NaN,NaN
4370.0000,7.8020,-3.2400,0,NaN,NaN
4371.0000,7.7991,-3.2312,0,NaN,NaN
4372.0000,7.7962,-3.2341,0,NaN,NaN
