n,x,y,val,xT,yT
2753.0000,8.4990,-7.3140,0,NaN,NaN
2754.0000,8.7748,-7.2734,0,NaN,NaN
2755.0000,9.0158,-7.2328,0,NaN,NaN
2756.0000,9.2479,-7.1951,0,NaN,NaN
2757.0000,9.5197,-7.1690,0,NaN,NaN
2758.0000,9.7882,-7.1371,0,NaN,NaN
2759.0000,10.0164,-7.1255,0,NaN,NaN
2760.0000,10.2186,-7.1139,0,NaN,NaN
2761.0000,10.4320,-7.1110,0,NaN,NaN
2762.0000,10.6848,-7.1110,0,NaN,NaN
2763.0000,10.9400,-7.1110,0,NaN,NaN
2764.0000,11.1721,-7.1110,0,NaN,NaN
2765.0000,11.3700,-7.1052,0,NaN,NaN
2766.0000,11.5592,-7.0965,0,NaN,NaN
2767.0000,11.7058,-7.1023,0,NaN,NaN
2768.0000,11.8269,-7.1168,0,NaN,NaN
2769.0000,11.9029,-7.1313,0,NaN,NaN
2770.0000,11.9845,-7.1342,0,NaN,NaN
2771.0000,12.0407,-7.1458,0,NaN,NaN
2772.0000,12.0829,-7.1574,0,NaN,NaN
2773.0000,12.0998,-7.1661,0,NaN,NaN
2774.0000,12.1082,-7.1661,0,NaN,NaN
2775.0000,12.1138,-7.1632,0,NaN,NaN
2776.0000,12.1194,-7.1603,0,NaN,NaN
2777.0000,12.1251,-7.1574,0,NaN,NaN
2778.0000,12.1307,-7.1574,0,NaN,NaN
2779.0000,12.1335,-7.1545,0,NaN,NaN
2780.0000,12.1335,-7.1487,0,NaN,NaN
2781.0000,12.1335,-7.1516,0,NaN,NaN
2782.0000,12.1223,-7.1603,0,NaN,NaN
2783.0000,12.1110,-7.1690,0,NaN,NaN
2784.0000,12.0942,-7.1719,0,NaN,NaN
2785.0000,12.0857,-7.1748,0,NaN,NaN
2786.0000,12.0773,-7.1661,0,NaN,NaN
2787.0000,12.0604,-7.1574,0,NaN,NaN
2788.0000,12.0407,-7.1545,0,NaN,NaN
2789.0000,12.0154,-7.1661,0,NaN,NaN
2790.0000,11.9986,-7.1748,0,NaN,NaN
2791.0000,11.9817,-7.1777,0,NaN,NaN
2792.0000,11.9508,-7.1777,0,NaN,NaN
2793.0000,11.9226,-7.1806,0,NaN,NaN
2794.0000,11.8917,-7.1835,0,NaN,NaN
2795.0000,11.8860,-7.1864,0,NaN,NaN
2796.0000,11.8663,-7.1864,0,NaN,NaN
2797.0000,11.8494,-7.1864,0,NaN,NaN
2798.0000,11.8354,-7.1835,0,NaN,NaN
2799.0000,11.8326,-7.1864,0,NaN,NaN
2800.0000,11.8326,-7.1893,0,NaN,NaN
2801.0000,11.8185,-7.1980,0,NaN,NaN
2802.0000,11.8044,-7.2067,0,NaN,NaN
2803.0000,11.7875,-7.2125,0,NaN,NaN
2804.0000,11.7847,-7.2154,0,NaN,NaN
2805.0000,11.7790,-7.2125,0,NaN,NaN
2806.0000,11.7706,-7.2067,0,NaN,NaN
2807.0000,11.7678,-7.2009,0,NaN,NaN
2808.0000,11.7621,-7.1980,0,NaN,NaN
2809.0000,11.7650,-7.1980,0,NaN,NaN
2810.0000,11.7678,-7.1951,0,NaN,NaN
2811.0000,11.7593,-7.1951,0,NaN,NaN
2812.0000,11.7509,-7.1951,0,NaN,NaN
2813.0000,11.7396,-7.1951,0,NaN,NaN
2814.0000,11.7368,-7.2009,0,NaN,NaN
2815.0000,11.7312,-7.2038,0,NaN,NaN
2816.0000,11.7283,-7.2125,0,NaN,NaN
2817.0000,11.7312,-7.2299,0,NaN,NaN
2818.0000,11.7312,-7.2444,0,NaN,NaN
2819.0000,11.7312,-7.2560,0,NaN,NaN
2820.0000,11.7283,-7.2560,0,NaN,NaN
2821.0000,11.7255,-7.2589,0,NaN,NaN
2822.0000,11.7283,-7.2618,0,NaN,NaN
2823.0000,11.7340,-7.2560,0,NaN,NaN
2824.0000,11.7340,-7.2444,0,NaN,NaN
2825.0000,11.7312,-7.2357,0,NaN,NaN
2826.0000,11.7340,-7.2473,0,NaN,NaN
2827.0000,11.7368,-7.2618,0,NaN,NaN
2828.0000,11.7368,-7.2763,0,NaN,NaN
2829.0000,11.7312,-7.2792,0,NaN,NaN
2830.0000,11.7255,-7.2821,0,NaN,NaN
2831.0000,11.7227,-7.2850,0,NaN,NaN
2832.0000,11.7199,-7.2705,0,NaN,NaN
2833.0000,11.7171,-7.2589,0,NaN,NaN
2834.0000,11.7171,-7.2531,0,NaN,NaN
2835.0000,11.7171,-7.2647,0,NaN,NaN
2836.0000,11.7199,-7.2734,0,NaN,NaN
2837.0000,11.7227,-7.2763,0,NaN,NaN
2838.0000,11.7227,-7.2734,0,NaN,NaN
2839.0000,11.7199,-7.2705,0,NaN,NaN
2840.0000,11.7171,-7.2647,0,NaN,NaN
2841.0000,11.7086,-7.2647,0,NaN,NaN
2842.0000,11.7030,-7.2618,0,NaN,NaN
2843.0000,11.6945,-7.2560,0,NaN,NaN
2844.0000,11.6861,-7.2502,0,NaN,NaN
2845.0000,11.6720,-7.2473,0,NaN,NaN
2846.0000,11.6607,-7.2444,0,NaN,NaN
2847.0000,11.6494,-7.2473,0,NaN,NaN
2848.0000,11.6551,-7.2531,0,NaN,NaN
2849.0000,11.6607,-7.2560,0,NaN,NaN
2850.0000,11.6635,-7.2560,0,NaN,NaN
2851.0000,11.6663,-7.2560,0,NaN,NaN
2852.0000,11.6663,-7.2618,0,NaN,NaN
2853.0000,11.6579,-7.2705,0,NaN,NaN
2854.0000,11.6494,-7.2792,0,NaN,NaN
2855.0000,11.6353,-7.2792,0,NaN,NaN
2856.0000,11.6269,-7.2763,0,NaN,NaN
2857.0000,11.6212,-7.2734,0,NaN,NaN
2858.0000,11.6269,-7.2821,0,NaN,NaN
2859.0000,11.6353,-7.2908,0,NaN,NaN
2860.0000,11.6353,-7.2966,0,NaN,NaN
2861.0000,11.6269,-7.2937,0,NaN,NaN
2862.0000,11.6240,-7.2908,0,NaN,NaN
2863.0000,11.6297,-7.2821,0,NaN,NaN
2864.0000,11.6297,-7.2763,0,NaN,NaN
2865.0000,11.6240,-7.2676,0,NaN,NaN
2866.0000,11.6184,-7.2676,0,NaN,NaN
2867.0000,11.6240,-7.2705,0,NaN,NaN
2868.0000,11.6353,-7.2705,0,NaN,NaN
2869.0000,11.6438,-7.2734,0,NaN,NaN
2870.0000,11.6438,-7.2734,0,NaN,NaN
2871.0000,11.6438,-7.2734,0,NaN,NaN
2872.0000,11.6494,-7.2734,0,NaN,NaN
2873.0000,11.6551,-7.2763,0,NaN,NaN
2874.0000,11.6635,-7.2763,0,NaN,NaN
2875.0000,11.6691,-7.2763,0,NaN,NaN
2876.0000,11.6748,-7.2792,0,NaN,NaN
2877.0000,11.6776,-7.2792,0,NaN,NaN
2878.0000,11.6889,-7.2763,0,NaN,NaN
2879.0000,11.6973,-7.2734,0,NaN,NaN
2880.0000,11.7058,-7.2618,0,NaN,NaN
2881.0000,11.6973,-7.2531,0,NaN,NaN
2882.0000,11.6889,-7.2473,0,NaN,NaN
2883.0000,11.6832,-7.2560,0,NaN,NaN
2884.0000,11.6832,-7.2618,0,NaN,NaN
2885.0000,11.6861,-7.2473,0,NaN,NaN
2886.0000,11.6889,-7.2299,0,NaN,NaN
2887.0000,11.6945,-7.2270,0,NaN,NaN
2888.0000,11.6945,-7.2415,0,NaN,NaN
2889.0000,11.6973,-7.2502,0,NaN,NaN
2890.0000,11.6973,-7.2386,0,NaN,NaN
2891.0000,11.6945,-7.2270,0,NaN,NaN
2892.0000,11.6973,-7.2183,0,NaN,NaN
2893.0000,11.7002,-7.2154,0,NaN,NaN
2894.0000,11.7002,-7.2067,0,NaN,NaN
2895.0000,11.7002,-7.2009,0,NaN,NaN
2896.0000,11.6973,-7.1922,0,NaN,NaN
2897.0000,11.6973,-7.1893,0,NaN,NaN
2898.0000,11.7002,-7.1980,0,NaN,NaN
2899.0000,11.7002,-7.2125,0,NaN,NaN
2900.0000,11.7030,-7.2241,0,NaN,NaN
2901.0000,11.7086,-7.2154,0,NaN,NaN
2902.0000,11.7171,-7.2125,0,NaN,NaN
2903.0000,11.7255,-7.2183,0,NaN,NaN
2904.0000,11.7312,-7.2241,0,NaN,NaN
2905.0000,11.7312,-7.2125,0,NaN,NaN
2906.0000,11.7283,-7.2009,0,NaN,NaN
2907.0000,11.7199,-7.1922,0,NaN,NaN
2908.0000,11.7114,-7.1980,0,NaN,NaN
2909.0000,11.7086,-7.2067,0,NaN,NaN
2910.0000,11.7086,-7.2096,0,NaN,NaN
2911.0000,11.7086,-7.2038,0,NaN,NaN
2912.0000,11.7058,-7.1951,0,NaN,NaN
2913.0000,11.7030,-7.1893,0,NaN,NaN
2914.0000,11.7030,-7.1922,0,NaN,NaN
2915.0000,11.7030,-7.1980,0,NaN,NaN
2916.0000,11.7030,-7.2009,0,NaN,NaN
2917.0000,11.7058,-7.1864,0,NaN,NaN
2918.0000,11.7058,-7.1748,0,NaN,NaN
2919.0000,11.7086,-7.1632,0,NaN,NaN
2920.0000,11.7114,-7.1777,0,NaN,NaN
2921.0000,11.7142,-7.1893,0,NaN,NaN
2922.0000,11.7171,-7.1951,0,NaN,NaN
2923.0000,11.7086,-7.1922,0,NaN,NaN
2924.0000,11.7002,-7.1864,0,NaN,NaN
2925.0000,11.6917,-7.1748,0,NaN,NaN
2926.0000,11.6945,-7.1632,0,NaN,NaN
2927.0000,11.6973,-7.1516,0,NaN,NaN
2928.0000,11.7058,-7.1458,0,NaN,NaN
2929.0000,11.7142,-7.1400,0,NaN,NaN
2930.0000,11.7227,-7.1429,0,NaN,NaN
2931.0000,11.7199,-7.1458,0,NaN,NaN
2932.0000,11.7171,-7.1487,0,NaN,NaN
2933.0000,11.7171,-7.1516,0,NaN,NaN
2934.0000,11.7199,-7.1574,0,NaN,NaN
2935.0000,11.7227,-7.1632,0,NaN,NaN
2936.0000,11.7227,-7.1661,0,NaN,NaN
2937.0000,11.7227,-7.1719,0,NaN,NaN
2938.0000,11.7227,-7.1777,0,NaN,NaN
2939.0000,11.7255,-7.1777,0,NaN,NaN
2940.0000,11.7368,-7.1719,0,NaN,NaN
2941.0000,11.7481,-7.1632,0,NaN,NaN
2942.0000,11.7565,-7.1603,0,NaN,NaN
2943.0000,11.7537,-7.1574,0,NaN,NaN
2944.0000,11.7481,-7.1545,0,NaN,NaN
2945.0000,11.7424,-7.1487,0,NaN,NaN
2946.0000,11.7396,-7.1458,0,NaN,NaN
2947.0000,11.7396,-7.1545,0,NaN,NaN
2948.0000,11.7396,-7.1603,0,NaN,NaN
2949.0000,11.7424,-7.1661,0,NaN,NaN
2950.0000,11.7340,-7.1632,0,NaN,NaN
2951.0000,11.7283,-7.1632,0,NaN,NaN
2952.0000,11.7255,-7.1574,0,NaN,NaN
2953.0000,11.7255,-7.1545,0,NaN,NaN
2954.0000,11.7283,-7.1545,0,NaN,NaN
2955.0000,11.7283,-7.1487,0,NaN,NaN
2956.0000,11.7283,-7.1429,0,NaN,NaN
2957.0000,11.7283,-7.1487,0,NaN,NaN
2958.0000,11.7312,-7.1545,0,NaN,NaN
2959.0000,11.7312,-7.1574,0,NaN,NaN
2960.0000,11.7368,-7.1545,0,NaN,NaN
2961.0000,11.7424,-7.1545,0,NaN,NaN
2962.0000,11.7452,-7.1545,0,NaN,NaN
2963.0000,11.7396,-7.1545,0,NaN,NaN
2964.0000,11.7340,-7.1516,0,NaN,NaN
2965.0000,11.7340,-7.1487,0,NaN,NaN
2966.0000,11.7312,-7.1400,0,NaN,NaN
2967.0000,11.7283,-7.1342,0,NaN,NaN
2968.0000,11.7255,-7.1342,0,NaN,NaN
2969.0000,11.7255,-7.1487,0,NaN,NaN
2970.0000,11.7312,-7.1603,0,NaN,NaN
2971.0000,11.7340,-7.1632,0,NaN,NaN
2972.0000,11.7368,-7.1545,0,NaN,NaN
2973.0000,11.7396,-7.1487,0,NaN,NaN
2974.0000,11.7424,-7.1429,0,NaN,NaN
2975.0000,11.7368,-7.1429,0,NaN,NaN
2976.0000,11.7283,-7.1371,0,NaN,NaN
2977.0000,11.7199,-7.1197,0,NaN,NaN
2978.0000,11.7199,-7.1052,0,NaN,NaN
2979.0000,11.7171,-7.0994,0,NaN,NaN
2980.0000,11.7171,-7.1023,0,NaN,NaN
2981.0000,11.7255,-7.1052,0,NaN,NaN
2982.0000,11.7340,-7.1052,0,NaN,NaN
2983.0000,11.7424,-7.1110,0,NaN,NaN
2984.0000,11.7452,-7.1197,0,NaN,NaN
2985.0000,11.7452,-7.1284,0,NaN,NaN
2986.0000,11.7368,-7.1313,0,NaN,NaN
2987.0000,11.7283,-7.1371,0,NaN,NaN
2988.0000,11.7227,-7.1429,0,NaN,NaN
2989.0000,11.7255,-7.1429,0,NaN,NaN
2990.0000,11.7283,-7.1342,0,NaN,NaN
2991.0000,11.7255,-7.1284,0,NaN,NaN
2992.0000,11.7255,-7.1255,0,NaN,NaN
2993.0000,11.7255,-7.1226,0,NaN,NaN
2994.0000,11.7312,-7.1139,0,NaN,NaN
2995.0000,11.7368,-7.1052,0,NaN,NaN
2996.0000,11.7424,-7.1023,0,NaN,NaN
2997.0000,11.7424,-7.0994,0,NaN,NaN
2998.0000,11.7452,-7.0965,0,NaN,NaN
2999.0000,11.7452,-7.0907,0,NaN,NaN
3000.0000,11.7396,-7.0907,0,NaN,NaN
3001.0000,11.7368,-7.0907,0,NaN,NaN
3002.0000,11.7312,-7.0878,0,NaN,NaN
3003.0000,11.7340,-7.0907,0,NaN,NaN
3004.0000,11.7424,-7.0965,0,NaN,NaN
3005.0000,11.7481,-7.0965,0,NaN,NaN
3006.0000,11.7537,-7.0791,0,NaN,NaN
3007.0000,11.7509,-7.0617,0,NaN,NaN
3008.0000,11.7509,-7.0559,0,NaN,NaN
3009.0000,11.7537,-7.0675,0,NaN,NaN
3010.0000,11.7565,-7.0733,0,NaN,NaN
3011.0000,11.7593,-7.0675,0,NaN,NaN
3012.0000,11.7537,-7.0617,0,NaN,NaN
3013.0000,11.7481,-7.0617,0,NaN,NaN
3014.0000,11.7424,-7.0646,0,NaN,NaN
3015.0000,11.7452,-7.0675,0,NaN,NaN
3016.0000,11.7452,-7.0704,0,NaN,NaN
3017.0000,11.7452,-7.0733,0,NaN,NaN
3018.0000,11.7452,-7.0733,0,NaN,NaN
3019.0000,11.7452,-7.0733,0,NaN,NaN
3020.0000,11.7452,-7.0617,0,NaN,NaN
3021.0000,11.7452,-7.0501,0,NaN,NaN
3022.0000,11.7481,-7.0414,0,NaN,NaN
3023.0000,11.7537,-7.0443,0,NaN,NaN
3024.0000,11.7509,-7.0443,0,NaN,NaN
3025.0000,11.7396,-7.0443,0,NaN,NaN
3026.0000,11.7283,-7.0385,0,NaN,NaN
3027.0000,11.7340,-7.0298,0,NaN,NaN
3028.0000,11.7481,-7.0181,0,NaN,NaN
3029.0000,11.7734,-7.0094,0,NaN,NaN
3030.0000,11.7988,-7.0094,0,NaN,NaN
3031.0000,11.8297,-7.0152,0,NaN,NaN
3032.0000,11.8748,-7.0472,0,NaN,NaN
3033.0000,11.9648,-7.0878,0,NaN,NaN
3034.0000,12.1110,-7.1226,0,NaN,NaN
3035.0000,12.2711,-7.1487,0,NaN,NaN
3036.0000,12.4057,-7.1806,0,NaN,NaN
3037.0000,12.5234,-7.2328,0,NaN,NaN
3038.0000,12.6662,-7.3111,0,NaN,NaN
3039.0000,12.8451,-7.3749,0,NaN,NaN
3040.0000,13.0182,-7.4213,0,NaN,NaN
3041.0000,13.1799,-7.4502,0,NaN,NaN
3042.0000,13.3275,-7.4908,0,NaN,NaN
3043.0000,13.4471,-7.5429,0,NaN,NaN
3044.0000,13.5583,-7.5719,0,NaN,NaN
3045.0000,13.6499,-7.5979,0,NaN,NaN
3046.0000,13.7664,-7.6153,0,NaN,NaN
3047.0000,13.8718,-7.6385,0,NaN,NaN
3048.0000,13.9770,-7.6645,0,NaN,NaN
3049.0000,14.0627,-7.6992,0,NaN,NaN
3050.0000,14.1374,-7.7455,0,NaN,NaN
3051.0000,14.2037,-7.7889,0,NaN,NaN
3052.0000,14.2534,-7.8207,0,NaN,NaN
3053.0000,14.2976,-7.8439,0,NaN,NaN
3054.0000,14.3252,-7.8612,0,NaN,NaN
3055.0000,14.3500,-7.9162,0,NaN,NaN
3056.0000,14.3748,-7.9595,0,NaN,NaN
3057.0000,14.4079,-7.9884,0,NaN,NaN
3058.0000,14.4327,-7.9768,0,NaN,NaN
3059.0000,14.4465,-7.9711,0,NaN,NaN
3060.0000,14.4520,-7.9797,0,NaN,NaN
3061.0000,14.4631,-7.9942,0,NaN,NaN
3062.0000,14.4824,-8.0000,0,NaN,NaN
3063.0000,14.4989,-8.0029,0,NaN,NaN
3064.0000,14.5154,-8.0231,0,NaN,NaN
3065.0000,14.5209,-8.0491,0,NaN,NaN
3066.0000,14.5264,-8.0751,0,NaN,NaN
3067.0000,14.5264,-8.0780,0,NaN,NaN
3068.0000,14.5292,-8.0953,0,NaN,NaN
3069.0000,14.5319,-8.1097,0,NaN,NaN
3070.0000,14.5374,-8.1300,0,NaN,NaN
3071.0000,14.5347,-8.1357,0,NaN,NaN
3072.0000,14.5292,-8.1328,0,NaN,NaN
3073.0000,14.5209,-8.1300,0,NaN,NaN
3074.0000,14.5127,-8.1271,0,NaN,NaN
3075.0000,14.4851,-8.1184,0,NaN,NaN
3076.0000,14.4631,-8.1069,0,NaN,NaN
3077.0000,14.4465,-8.0895,0,NaN,NaN
3078.0000,14.4465,-8.0866,0,NaN,NaN
3079.0000,14.4355,-8.0837,0,NaN,NaN
3080.0000,14.4245,-8.0751,0,NaN,NaN
3081.0000,14.4079,-8.0693,0,NaN,NaN
3082.0000,14.4052,-8.0606,0,NaN,NaN
3083.0000,14.3969,-8.0664,0,NaN,NaN
3084.0000,14.3859,-8.0722,0,NaN,NaN
3085.0000,14.3748,-8.0693,0,NaN,NaN
3086.0000,14.3610,-8.0433,0,NaN,NaN
3087.0000,14.3528,-8.0173,0,NaN,NaN
3088.0000,14.3473,-7.9971,0,NaN,NaN
3089.0000,14.3445,-8.0000,0,NaN,NaN
3090.0000,14.3390,-8.0029,0,NaN,NaN
3091.0000,14.3307,-8.0057,0,NaN,NaN
3092.0000,14.3197,-8.0115,0,NaN,NaN
3093.0000,14.3086,-7.9971,0,NaN,NaN
3094.0000,14.2921,-7.9797,0,NaN,NaN
3095.0000,14.2810,-7.9624,0,NaN,NaN
3096.0000,14.2810,-7.9595,0,NaN,NaN
3097.0000,14.2865,-7.9566,0,NaN,NaN
3098.0000,14.2921,-7.9537,0,NaN,NaN
3099.0000,14.2893,-7.9508,0,NaN,NaN
3100.0000,14.2865,-7.9508,0,NaN,NaN
3101.0000,14.2865,-7.9537,0,NaN,NaN
3102.0000,14.2865,-7.9566,0,NaN,NaN
3103.0000,14.2838,-7.9595,0,NaN,NaN
3104.0000,14.2755,-7.9595,0,NaN,NaN
3105.0000,14.2700,-7.9595,0,NaN,NaN
3106.0000,14.2617,-7.9624,0,NaN,NaN
3107.0000,14.2617,-7.9624,0,NaN,NaN
3108.0000,14.2672,-7.9566,0,NaN,NaN
3109.0000,14.2727,-7.9422,0,NaN,NaN
3110.0000,14.2783,-7.9306,0,NaN,NaN
3111.0000,14.2783,-7.9364,0,NaN,NaN
3112.0000,14.2755,-7.9479,0,NaN,NaN
3113.0000,14.2700,-7.9595,0,NaN,NaN
3114.0000,14.2645,-7.9566,0,NaN,NaN
3115.0000,14.2645,-7.9537,0,NaN,NaN
3116.0000,14.2672,-7.9508,0,NaN,NaN
3117.0000,14.2672,-7.9451,0,NaN,NaN
3118.0000,14.2672,-7.9422,0,NaN,NaN
3119.0000,14.2700,-7.9393,0,NaN,NaN
3120.0000,14.2727,-7.9364,0,NaN,NaN
3121.0000,14.2755,-7.9422,0,NaN,NaN
3122.0000,14.2727,-7.9508,0,NaN,NaN
3123.0000,14.2727,-7.9624,0,NaN,NaN
3124.0000,14.2700,-7.9682,0,NaN,NaN
3125.0000,14.2727,-7.9740,0,NaN,NaN
3126.0000,14.2727,-7.9768,0,NaN,NaN
3127.0000,14.2755,-7.9768,0,NaN,NaN
3128.0000,14.2755,-7.9653,0,NaN,NaN
3129.0000,14.2755,-7.9537,0,NaN,NaN
3130.0000,14.2727,-7.9479,0,NaN,NaN
3131.0000,14.2727,-7.9537,0,NaN,NaN
3132.0000,14.2727,-7.9566,0,NaN,NaN
3133.0000,14.2755,-7.9537,0,NaN,NaN
3134.0000,14.2810,-7.9537,0,NaN,NaN
3135.0000,14.2865,-7.9566,0,NaN,NaN
3136.0000,14.2838,-7.9595,0,NaN,NaN
3137.0000,14.2810,-7.9653,0,NaN,NaN
3138.0000,14.2783,-7.9653,0,NaN,NaN
3139.0000,14.2810,-7.9653,0,NaN,NaN
3140.0000,14.2810,-7.9653,0,NaN,NaN
3141.0000,14.2810,-7.9653,0,NaN,NaN
3142.0000,14.2810,-7.9682,0,NaN,NaN
3143.0000,14.2838,-7.9682,0,NaN,NaN
3144.0000,14.2838,-7.9711,0,NaN,NaN
3145.0000,14.2810,-7.9711,0,NaN,NaN
3146.0000,14.2810,-7.9768,0,NaN,NaN
3147.0000,14.2783,-7.9768,0,NaN,NaN
3148.0000,14.2783,-7.9653,0,NaN,NaN
3149.0000,14.2838,-7.9508,0,NaN,NaN
3150.0000,14.2865,-7.9393,0,NaN,NaN
3151.0000,14.2810,-7.9422,0,NaN,NaN
3152.0000,14.2727,-7.9624,0,NaN,NaN
3153.0000,14.2617,-7.9797,0,NaN,NaN
3154.0000,14.2645,-7.9768,0,NaN,NaN
3155.0000,14.2672,-7.9624,0,NaN,NaN
3156.0000,14.2700,-7.9451,0,NaN,NaN
3157.0000,14.2645,-7.9422,0,NaN,NaN
3158.0000,14.2617,-7.9364,0,NaN,NaN
3159.0000,14.2617,-7.9364,0,NaN,NaN
3160.0000,14.2617,-7.9306,0,NaN,NaN
3161.0000,14.2645,-7.9277,0,NaN,NaN
3162.0000,14.2672,-7.9393,0,NaN,NaN
3163.0000,14.2700,-7.9566,0,NaN,NaN
3164.0000,14.2755,-7.9711,0,NaN,NaN
3165.0000,14.2727,-7.9653,0,NaN,NaN
3166.0000,14.2700,-7.9595,0,NaN,NaN
3167.0000,14.2672,-7.9566,0,NaN,NaN
3168.0000,14.2645,-7.9537,0,NaN,NaN
3169.0000,14.2672,-7.9508,0,NaN,NaN
3170.0000,14.2700,-7.9508,0,NaN,NaN
3171.0000,14.2755,-7.9508,0,NaN,NaN
3172.0000,14.2865,-7.9422,0,NaN,NaN
3173.0000,14.2948,-7.9277,0,NaN,NaN
3174.0000,14.3003,-7.9162,0,NaN,NaN
3175.0000,14.3003,-7.9190,0,NaN,NaN
3176.0000,14.3003,-7.9190,0,NaN,NaN
3177.0000,14.2976,-7.9162,0,NaN,NaN
3178.0000,14.2976,-7.9133,0,NaN,NaN
3179.0000,14.3003,-7.9133,0,NaN,NaN
3180.0000,14.3059,-7.9162,0,NaN,NaN
3181.0000,14.3086,-7.9162,0,NaN,NaN
3182.0000,14.3059,-7.9190,0,NaN,NaN
3183.0000,14.3031,-7.9190,0,NaN,NaN
3184.0000,14.3059,-7.9190,0,NaN,NaN
3185.0000,14.3086,-7.9162,0,NaN,NaN
3186.0000,14.3059,-7.9133,0,NaN,NaN
3187.0000,14.3031,-7.9104,0,NaN,NaN
3188.0000,14.3059,-7.9104,0,NaN,NaN
3189.0000,14.3114,-7.9104,0,NaN,NaN
3190.0000,14.3197,-7.9104,0,NaN,NaN
3191.0000,14.3197,-7.9075,0,NaN,NaN
3192.0000,14.3197,-7.9046,0,NaN,NaN
3193.0000,14.3059,-7.9046,0,NaN,NaN
3194.0000,14.2921,-7.9104,0,NaN,NaN
3195.0000,14.2893,-7.9162,0,NaN,NaN
3196.0000,14.3003,-7.9190,0,NaN,NaN
3197.0000,14.3114,-7.9190,0,NaN,NaN
3198.0000,14.3114,-7.9219,0,NaN,NaN
3199.0000,14.3141,-7.9248,0,NaN,NaN
3200.0000,14.3141,-7.9248,0,NaN,NaN
3201.0000,14.3141,-7.9277,0,NaN,NaN
3202.0000,14.3114,-7.9306,0,NaN,NaN
3203.0000,14.3114,-7.9219,0,NaN,NaN
3204.0000,14.3114,-7.9104,0,NaN,NaN
3205.0000,14.3114,-7.8988,0,NaN,NaN
3206.0000,14.3114,-7.8959,0,NaN,NaN
3207.0000,14.3059,-7.8959,0,NaN,NaN
3208.0000,14.3031,-7.9046,0,NaN,NaN
3209.0000,14.3003,-7.9133,0,NaN,NaN
3210.0000,14.2976,-7.9248,0,NaN,NaN
3211.0000,14.2948,-7.9248,0,NaN,NaN
3212.0000,14.2948,-7.9248,0,NaN,NaN
3213.0000,14.2948,-7.9248,0,NaN,NaN
3214.0000,14.2921,-7.9248,0,NaN,NaN
3215.0000,14.2948,-7.9248,0,NaN,NaN
3216.0000,14.3003,-7.9248,0,NaN,NaN
3217.0000,14.3059,-7.9248,0,NaN,NaN
3218.0000,14.3086,-7.9248,0,NaN,NaN
3219.0000,14.3086,-7.9277,0,NaN,NaN
3220.0000,14.3031,-7.9277,0,NaN,NaN
3221.0000,14.3003,-7.9306,0,NaN,NaN
3222.0000,14.3003,-7.9335,0,NaN,NaN
3223.0000,14.3003,-7.9364,0,NaN,NaN
3224.0000,14.3031,-7.9335,0,NaN,NaN
3225.0000,14.3086,-7.9335,0,NaN,NaN
3226.0000,14.3114,-7.9306,0,NaN,NaN
3227.0000,14.3141,-7.9277,0,NaN,NaN
3228.0000,14.3114,-7.9248,0,NaN,NaN
3229.0000,14.3114,-7.9219,0,NaN,NaN
3230.0000,14.3114,-7.9190,0,NaN,NaN
3231.0000,14.3086,-7.9162,0,NaN,NaN
3232.0000,14.3031,-7.9104,0,NaN,NaN
3233.0000,14.2976,-7.9104,0,NaN,NaN
3234.0000,14.2921,-7.9075,0,NaN,NaN
3235.0000,14.2921,-7.9104,0,NaN,NaN
3236.0000,14.2921,-7.9017,0,NaN,NaN
3237.0000,14.2921,-7.8930,0,NaN,NaN
3238.0000,14.2948,-7.8844,0,NaN,NaN
3239.0000,14.3169,-7.8815,0,NaN,NaN
3240.0000,14.3583,-7.8815,0,NaN,NaN
3241.0000,14.3997,-7.8844,0,NaN,NaN
3242.0000,14.4217,-7.9104,0,NaN,NaN
3243.0000,14.4768,-7.9855,0,NaN,NaN
3244.0000,14.5815,-8.1155,0,NaN,NaN
3245.0000,14.7273,-8.2454,0,NaN,NaN
3246.0000,14.8866,-8.3954,0,NaN,NaN
3247.0000,15.0786,-8.5972,0,NaN,NaN
3248.0000,15.2785,-8.8793,0,NaN,NaN
3249.0000,15.5298,-9.1495,0,NaN,NaN
3250.0000,15.7642,-9.4336,0,NaN,NaN
3251.0000,16.0415,-9.7201,0,NaN,NaN
3252.0000,16.3315,-10.0290,0,NaN,NaN
3253.0000,16.6585,-10.2888,0,NaN,NaN
3254.0000,16.9790,-10.5026,0,NaN,NaN
3255.0000,17.2984,-10.6962,0,NaN,NaN
3256.0000,17.5846,-10.8810,0,NaN,NaN
3257.0000,17.8779,-11.0826,0,NaN,NaN
3258.0000,18.1225,-11.2528,0,NaN,NaN
3259.0000,18.4061,-11.4143,0,NaN,NaN
3260.0000,18.6809,-11.5331,0,NaN,NaN
3261.0000,18.9206,-11.6434,0,NaN,NaN
3262.0000,19.1202,-11.7621,0,NaN,NaN
3263.0000,19.2723,-11.8694,0,NaN,NaN
3264.0000,19.4031,-11.9822,0,NaN,NaN
3265.0000,19.5233,-12.0724,0,NaN,NaN
3266.0000,19.6251,-12.1682,0,NaN,NaN
3267.0000,19.7528,-12.2470,0,NaN,NaN
3268.0000,19.8698,-12.3173,0,NaN,NaN
3269.0000,19.9763,-12.3707,0,NaN,NaN
3270.0000,20.0568,-12.4522,0,NaN,NaN
